6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.26126122659e-06
1.0	0.00133200177512	320295170.915
2.0	0.00266134751303	445204149.758
3.0	0.00398804778503	475172213.617
4.0	0.00531211309945	495023911.703
5.0	0.00663355390211	511815852.482
6.0	0.00795238057685	527158790.332
7.0	0.00926860344599	541659621.682
8.0	0.0105822327709	555606805.762
9.0	0.0118932787522	569154345.304
10.0	0.0132017515308	582393185.681
