3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563255.9459
2.0	1.002	78621016.9242
3.0	1.003	94789924.1379
4.0	1.004	100732871.299
5.0	1.005	102827170.201
6.0	1.006	103636194.505
7.0	1.007	103986571.899
8.0	1.008	104185124.702
9.0	1.009	104302383.302
10.0	1.01	104406362.239
11.0	1.011	104490479.358
12.0	1.012	104575277.003
13.0	1.013	104627952.348
14.0	1.014	104690348.754
15.0	1.015	104758843.53
16.0	1.016	104798463.303
17.0	1.017	104845827.185
18.0	1.017	104845827.185
19.0	1.018	104900713.566
20.0	1.019	104946958.112
21.0	1.02	104994166.735
22.0	1.02	104994166.735
