2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.44666134317e-22	-3.82909660369e-21	-8.14255915482e-24	0.999650324284	-4.6439648267e-21	7.75481824268e-24	1.93689510308e-22	0.999762644934	44459590.2476	31343.5833571	214154.857757	31301.3240553	1237.93391879	-158908.835049	213890.148003	-158926.682764	-3876.53160407
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.74344789911e-21	-7.6626806622e-20	1.88700577239e-23	0.999169530159	-5.27713184216e-20	-1.71639977105e-23	-6.77409222893e-22	0.999547477937	77255164.8979	384973.931195	811256.617369	383886.560951	-533.137608255	-430807.365093	809271.143796	-430970.333079	-5247.33844806
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.91994756231e-21	1.45769903447e-20	-1.48634016318e-22	0.998462123159	5.60132072633e-20	1.83634095987e-22	2.65007988747e-22	0.999394402973	92027784.5927	969792.861098	1253740.52728	965405.251198	982.976610606	-853998.957896	1249233.40512	-854796.265181	1531.56114596
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.70858020238e-21	-3.35470542046e-19	2.40916353406e-23	0.997628161241	4.63984527338e-19	-2.27474668452e-24	2.41247225651e-21	0.999282206067	97284551.0168	1455570.70769	1449578.30578	1446332.85348	-8169.70875809	-1277702.29854	1442766.48536	-1279821.03521	-12742.2616519
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.58034449401e-21	3.67100274309e-19	7.97091917771e-22	0.996746846409	-8.55450595662e-19	6.81803619897e-22	-3.38751140356e-21	0.999188344504	99141201.4469	1780279.53511	1519964.7543	1765659.655	-6998.00274621	-1619024.88055	1511175.00056	-1622990.86306	-10449.6009896
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.03864798021e-21	-2.30511248481e-19	1.27147999907e-21	0.995849644436	-3.54386198102e-19	2.1022795268e-21	-6.31097448347e-21	0.999102420551	99896021.4731	1985618.83019	1539276.63359	1965584.69435	5622.64402403	-1869219.56637	1528723.43724	-1875324.64603	9253.47880096
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.93342789442e-21	-4.41805436971e-19	-1.19724053909e-21	0.994947006064	5.74789402894e-19	3.38440947626e-21	1.47345682514e-20	0.999019820117	100264121.463	2116346.17114	1538998.19922	2091015.36346	-830.890624132	-2046503.43771	1526802.50359	-2054880.53764	3271.83228788
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.68101508644e-21	6.78624764803e-19	-1.86611946192e-21	0.994043439486	-6.97340760138e-19	3.03244412562e-21	3.42452773597e-22	0.998938839502	100503005.011	2202571.37568	1531962.99273	2172074.17315	3668.9943469	-2171340.0881	1518190.73062	-2182034.52246	-10140.0110153
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.8751357306e-20	-2.48175525026e-18	-4.07924119081e-21	0.993139374022	4.39908711826e-19	4.71492949155e-21	4.64420554918e-21	0.998859569831	100674208.027	2262440.12162	1521733.04395	2226877.84676	-11961.6482763	-2260545.25537	1506439.60781	-2273566.11863	-5309.9769731
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.63285452918e-21	6.10821597172e-19	-4.05297820636e-21	0.992236682308	1.57237190997e-18	2.18913349112e-21	-1.22712243872e-21	0.998780880162	100832627.961	2306748.55041	1510955.1174	2266180.90587	-4276.72814186	-2326197.31629	1494171.96559	-2341539.99385	2654.90574135
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-7.52238049056e-21	-1.17467753353e-18	-5.82593645179e-21	0.991335161628	4.67499693389e-18	4.76456032831e-21	-8.29207205054e-21	0.998702538205	100971919.111	2341692.17408	1500272.61725	2296146.87705	-1851.64044113	-2376290.49832	1482024.63329	-2393950.68174	3122.87513836
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.38366501371e-20	-3.39613889735e-19	-6.03469615888e-21	0.990435684975	1.81281428889e-18	5.37998270404e-21	6.63812441574e-21	0.998624120472	101112860.827	2371294.21989	1490659.13133	2320764.15329	19754.9912965	-2415704.00371	1470957.7473	-2435675.63844	689.75577248
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.1112344349e-20	1.74108284053e-19	-7.78583751566e-21	0.989536499984	1.52874350933e-18	5.84154948585e-21	2.75004466449e-20	0.998546558439	101220578.402	2396695.32539	1480187.88735	2341186.73562	-1958.84951851	-2448394.96259	1459070.26349	-2470688.12549	2953.4247719
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.41778756992e-21	-8.74463910728e-19	-9.10477700237e-21	0.988639736684	1.0447187739e-18	7.98808317542e-21	9.88563550062e-21	0.998468675829	101337992.466	2420089.46553	1470945.77143	2359561.45364	7780.30224224	-2475976.08435	1448415.54158	-2500592.57694	-1692.06088126
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	4.21531240157e-20	2.20317901792e-19	-9.98200204198e-21	0.987744785224	-2.12331059388e-19	8.52078748991e-21	-4.01190868894e-20	0.998390963146	101460553.55	2441947.83548	1462239.20298	2376376.9711	24838.9877698	-2500268.80597	1438314.37981	-2527217.28266	2084.88511341
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	4.95994038899e-20	2.4156982609e-19	-7.6373585957e-21	0.986850387904	-1.45061133739e-18	1.06292708713e-20	6.03932837031e-20	0.998313833234	101553831.195	2462138.81141	1452768.84889	2391503.60205	2026.04835643	-2523130.12511	1427481.67194	-2552438.06753	4169.90416411
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-7.06312981447e-20	2.2398727499e-19	-7.05440305901e-21	0.985958299038	3.39917299583e-18	1.12281496348e-20	1.88332481866e-20	0.998236394832	101654908.138	2481833.70016	1444524.49479	2406079.71418	4407.12520652	-2543869.94991	1417872.81506	-2575549.08812	-1357.20858929
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.06166495873e-20	-1.70730078431e-19	-3.21690540222e-21	0.985068095039	-4.27826911799e-19	1.12546194144e-20	-3.68095372586e-22	0.998159077554	101763188.681	2501055.89562	1436913.84578	2420147.44549	16309.1547914	-2563177.22068	1408909.85601	-2597240.87617	1787.15570788
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-4.52351989781e-20	-1.63305305253e-18	-5.87567068612e-21	0.984179327446	-1.97303586481e-18	7.85242555497e-21	2.46665258663e-21	0.998081870652	101861907.711	2519880.0675	1429616.07509	2433769.5761	16873.3810917	-2581562.18214	1400269.11607	-2618031.58745	2126.25340241
