3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459590.2476
2.0	1.002	77255164.8979
3.0	1.003	92027784.5927
4.0	1.004	97284551.0168
5.0	1.005	99141201.4469
6.0	1.006	99896021.4731
7.0	1.007	100264121.463
8.0	1.008	100503005.011
9.0	1.009	100674208.027
10.0	1.01	100832627.961
11.0	1.011	100971919.111
12.0	1.012	101112860.827
13.0	1.013	101220578.402
14.0	1.014	101337992.466
15.0	1.015	101460553.55
16.0	1.016	101553831.195
17.0	1.017	101654908.138
18.0	1.018	101763188.681
19.0	1.019	101861907.711
20.0	1.02	101961303.458
21.0	1.02	101961303.458
