3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563307.3316
2.0	1.002	78623200.0328
3.0	1.003	94797730.7004
4.0	1.004	100747366.481
5.0	1.005	102848148.399
6.0	1.006	103663310.579
7.0	1.007	104019638.874
8.0	1.008	104224034.389
9.0	1.009	104346991.822
10.0	1.01	104456576.581
11.0	1.011	104546191.317
12.0	1.012	104636412.543
13.0	1.013	104694336.914
14.0	1.014	104761931.994
15.0	1.015	104835570.981
16.0	1.016	104879988.413
17.0	1.017	104932131.956
18.0	1.018	104991788.699
19.0	1.019	105042574.038
20.0	1.02	105094321.218
