2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.85113973801e-22	4.9252143129e-21	-7.30891619373e-24	0.999651693141	9.95989757882e-21	4.88553549289e-24	1.04211832485e-22	0.999762232176	44563307.3316	30525.5257072	214855.899489	30484.4119943	1410.68334767	-158087.335819	214590.234366	-158104.812614	-4251.22884951
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.24476138732e-22	9.29449087586e-20	-2.37814426109e-24	0.999188628518	4.07182176845e-20	-8.27180612553e-23	-1.97902961553e-22	0.999540905036	78623200.0328	398214.493807	836622.340698	397097.254462	-1387.33357102	-423470.319779	834569.257035	-423619.641585	-5670.93286174
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.19513055056e-21	-1.0082008178e-19	-5.28878604151e-23	0.998502899786	2.3084705796e-19	1.77430241393e-22	-2.23297406359e-21	0.999378892899	94797730.7004	1055105.98448	1304683.06947	1050375.2912	176.427615241	-855680.63292	1299972.67899	-856431.201128	252.557165013
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.36863168405e-21	-4.3451177192e-19	2.0524418949e-23	0.997682449833	-7.73970927181e-20	-1.28212994946e-23	-3.15403967566e-21	0.999259505952	100747366.481	1624140.40063	1505786.90645	1613920.48641	-7265.9301178	-1300171.69342	1498676.76779	-1302227.34377	-11629.1848274
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.52304630286e-20	1.47616997755e-19	4.30340713681e-22	0.996809299506	1.74404983399e-19	6.06736979308e-22	-6.18462264491e-21	0.999159643228	102848148.399	2011246.53099	1571310.36476	1994854.90028	-7428.064008	-1660143.26361	1562178.7142	-1664057.98831	-11406.5581156
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.81017798315e-21	4.09322054316e-19	1.10986958689e-21	0.995918157787	-1.11210783423e-18	2.59321122035e-22	-4.06972861376e-21	0.999068218605	103663310.579	2256511.9967	1583159.51265	2233898.02936	7154.55933794	-1922616.61503	1572251.8758	-1928697.29797	11059.2116267
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.65419578898e-20	-4.68388540316e-19	2.6622808015e-21	0.995020823392	4.09488524414e-19	7.13856868633e-22	1.21384618989e-20	0.998980142226	104019638.874	2411047.2484	1575498.02518	2382365.67587	-216.307676437	-2106951.32384	1562951.18325	-2115334.80969	3950.25274301
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.45442895917e-21	6.83408350285e-19	3.68539982165e-21	0.994122451194	-5.70483410818e-19	1.30694536783e-22	4.11646431837e-21	0.998893636593	104224034.389	2510767.39364	1561854.41079	2476199.67969	7135.72834879	-2235341.31297	1547743.39594	-2246070.9977	-8240.49827487
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.50759802695e-20	-8.98632473865e-20	4.79888832373e-21	0.993223422953	-1.11626741534e-18	-2.87858853168e-22	-6.72497838006e-21	0.998808764284	104346991.822	2577914.67712	1545895.71021	2537607.37476	-12218.8657392	-2326146.98622	1530281.62948	-2339228.89547	-6146.69897049
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-8.86903052779e-21	8.99770674388e-19	3.53805827504e-21	0.992325843031	9.21328035127e-19	1.04224757182e-22	-1.16963338615e-20	0.998724452601	104456576.581	2625814.98192	1530218.74358	2579866.94758	-4271.6984341	-2392118.58089	1513136.30614	-2407543.83323	2479.39763575
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.45290003098e-20	5.55120909084e-20	3.42618209719e-21	0.991429463968	7.42729607914e-20	5.61655635924e-22	1.38106075072e-20	0.998640436548	104546191.317	2662261.24478	1515376.73199	2610728.25439	-1493.34358731	-2441765.08168	1496852.0856	-2459525.08458	3021.09278204
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.3563280504e-20	-1.08061882607e-18	1.14698931688e-21	0.990535117286	-4.91758915522e-18	5.5354926592e-21	-4.09702557398e-21	0.998556331099	104636412.543	2692201.26282	1502202.43029	2635097.83043	19494.7419804	-2480139.68705	1482247.52946	-2500223.444	946.07489117
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.3245429574e-20	-2.73366648837e-20	4.64989241589e-21	0.989641091793	-1.8685778427e-18	6.84161084643e-21	1.39288943348e-20	0.998473048264	104694336.914	2717283.65526	1488647.04412	2654628.89972	-2070.92508553	-2511438.42786	1467300.86326	-2533851.50603	2589.35834101
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-9.28096647284e-21	1.05487365669e-18	4.03157490801e-21	0.988749462635	-2.1620245077e-18	9.44309387291e-21	-1.14465253165e-20	0.998389466641	104761931.994	2740051.55191	1476771.25598	2671817.68529	7507.79534632	-2537269.05561	1454036.15128	-2562007.44425	-1779.8030125
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-4.04921453457e-20	1.17312905142e-18	1.16715184431e-21	0.987859647022	1.6949493234e-18	1.11834818817e-20	-8.29000409901e-21	0.998306065066	104835570.981	2761134.32498	1465746.9861	2687305.10767	25221.4314084	-2559576.56731	1441641.96898	-2586643.74711	2820.76963574
