3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	0.0	0.0
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5739264.09686
9.0	1.000078125	6051966.72504
10.0	1.00015625	6272728.80482
11.0	1.0003125	6654755.59897
12.0	1.000625	7386911.83862
13.0	1.00125	8815592.48007
14.0	-1.7042669879e+303	5286445.72878
15.0	1.005	16956062.2697
16.0	0.0	0.0
17.0	1.005	16956062.2697
