2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	nan	nan	nan	-1.9303506096e+304	nan	-inf	nan	nan	2.0071693336e+303	-3.09353021735e+231	2.89191898232e+303	-1.1145439482e+302	-1.13619805495e+302	-3.09201914318e+231	-1.01396885028e+205	-5.69998290785e+203
9	nan	nan	1	1	128.0	128.0	128.0	-inf	nan	-inf	-2.33725699303e+304	-1.2240421317e+304	-inf	-2.13845654165e+304	-inf	nan	nan	nan	-3.08008499807e+231	-inf	nan	nan	-3.07504170788e+231	-1.01269188795e+205	-5.70866510673e+203
10	nan	nan	1	1	128.0	128.0	128.0	-3.46347386739e+304	-inf	-2.83794930889e+304	-1.79726097955e+304	-1.99991876037e+304	-2.9494536636e+304	nan	nan	-inf	nan	nan	-3.05271311927e+231	nan	nan	-inf	-3.04079502714e+231	-1.00792144331e+205	-5.71247014262e+203
11	nan	nan	1	1	128.0	128.0	128.0	-2.98670120162e+304	nan	nan	nan	nan	-4.35328576144e+304	-inf	-2.73456206522e+304	-3.76110604608e+304	-inf	nan	-2.9977191182e+231	nan	-inf	nan	-2.97246380674e+231	-9.98498393409e+204	-5.71456358848e+203
12	nan	nan	1	1	128.0	128.0	128.0	nan	-2.52748611589e+304	-inf	nan	nan	nan	-1.75113425766e+304	-inf	nan	nan	nan	-2.88768643991e+231	-inf	nan	-inf	-2.83587869331e+231	-9.79220202375e+204	-5.70570413307e+203
