3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	0.0	0.0
7.0	1.0007	288119700.779
8.0	1.0008	329313862.879
9.0	1.0009	368781165.967
10.0	1.001	396945175.991
11.0	1.0011	412615975.963
12.0	1.0012	421920977.125
13.0	1.0013	428553986.721
14.0	1.0014	433892609.896
15.0	1.0015	438461020.544
16.0	1.0016	442513248.736
17.0	1.0017	446162429.089
18.0	1.0018	449484067.068
19.0	1.0019	452520172.911
20.0	1.002	455303653.042
21.0	1.0021	457862823.996
22.0	1.0022	460222907.639
23.0	1.0023	462405885.619
24.0	1.0024	464450921.061
25.0	1.0025	466311868.184
26.0	1.0026	468080758.63
27.0	1.0027	469718322.273
28.0	1.0028	471241494.018
29.0	1.0029	472673764.017
30.0	1.003	474020420.06
31.0	1.0031	475289888.837
32.0	1.0032	476489271.548
33.0	1.0033	477626259.267
34.0	1.0034	478706948.661
35.0	1.0035	479736054.604
36.0	1.0036	480717771.751
37.0	1.0037	481656290.63
38.0	1.0038	482555472.962
39.0	1.0039	483418847.012
40.0	1.004	484249620.38
41.0	1.0041	485050690.454
42.0	1.0042	485824627.449
43.0	1.0043	486573622.734
44.0	1.0044	487299543.407
45.0	1.0045	488004123.839
46.0	1.0046	488688961.921
47.0	1.0047	489355467.025
48.0	1.0048	490004935.381
49.0	1.0049	490638571.276
50.0	1.005	491257469.68
51.0	1.0051	491862636.619
52.0	1.0052	492454965.953
53.0	1.0053	493035225.938
54.0	1.0054	493604093.879
55.0	1.0055	494162189.066
56.0	1.0056	494710082.048
57.0	1.0057	495248279.114
58.0	1.0058	495777235.958
59.0	1.0059	496297389.94
60.0	1.006	496809167.208
61.0	1.0061	497312990.001
62.0	1.0062	497809274.775
63.0	1.0063	498298430.167
64.0	1.0064	498780833.345
65.0	1.0065	499256822.161
66.0	1.0066	499726693.241
67.0	1.0067	500190716.386
68.0	1.0068	500649140.816
69.0	1.0069	501102211.055
70.0	1.007	501550165.038
71.0	1.0071	501993234.262
72.0	1.0072	502431629.064
73.0	1.0073	502865534.238
74.0	1.0074	503295126.369
75.0	1.0075	503720567.504
76.0	1.0076	504142012.291
77.0	1.0077	504559612.593
78.0	1.0078	504973512.657
79.0	1.0079	505383850.304
80.0	1.008	505790759.643
81.0	1.0081	506194368.175
82.0	1.0082	506594791.867
83.0	1.0083	506992132.219
84.0	1.0084	507386479.109
85.0	1.0085	507777920.617
86.0	1.0086	508166537.317
87.0	1.0087	508552407.756
88.0	1.0088	508935610.713
89.0	1.0089	509316229.919
90.0	1.009	509694350.229
91.0	1.0091	510070058.463
92.0	1.0092	510443438.424
93.0	1.0093	510814574.703
94.0	1.0094	511183544.3
95.0	1.0095	511550420.516
96.0	1.0096	511915270.016
97.0	1.0097	512278157.204
98.0	1.0098	512639144.902
99.0	1.0099	512998296.651
100.0	1.01	513355668.155
101.0	1.0101	513711313.026
102.0	1.0102	514065285.143
103.0	1.0103	514417631.223
104.0	1.0104	514768392.289
105.0	1.0105	515117606.353
106.0	1.0106	515465312.197
107.0	1.0107	515811546.036
108.0	1.0108	516156338.26
109.0	1.0109	516499722.864
110.0	1.011	516841738.986
111.0	1.0111	517182421.408
112.0	1.0112	517521802.677
113.0	1.0113	517859913.065
114.0	1.0114	518196784.942
115.0	1.0115	518532451.735
116.0	1.0116	518866945.657
117.0	1.0117	519200299.635
118.0	1.0118	519532546.173
119.0	1.0119	519863713.064
120.0	1.012	520193823.8
121.0	1.0121	520522901.92
122.0	1.0122	520850970.468
123.0	1.0123	521178052.332
124.0	1.0124	521504169.985
125.0	1.0125	521829345.819
126.0	1.0126	522153598.476
127.0	1.0127	522476947.001
128.0	1.0128	522799408.049
129.0	1.0129	523121000.041
130.0	1.013	523441742.478
131.0	1.0131	523761655.69
132.0	1.0132	524080759.179
133.0	1.0133	524399071.126
134.0	1.0134	524716609.863
135.0	1.0135	525033394.551
136.0	1.0136	525349439.819
137.0	1.0137	525664755.96
138.0	1.0138	525979358.866
139.0	1.0139	526293268.849
140.0	1.014	526606500.56
141.0	1.0141	526919067.384
142.0	1.0142	527230979.497
143.0	1.0143	527542251.113
144.0	1.0144	527852895.916
145.0	1.0145	528162928.861
146.0	1.0146	528472361.727
147.0	1.0147	528781204.051
148.0	1.0148	529089466.782
149.0	1.0149	529397160.174
150.0	1.015	529704295.611
151.0	1.0151	530010881.907
152.0	1.0152	530316928.392
153.0	1.0153	530622444.595
154.0	1.0154	530927439.473
155.0	1.0155	531231922.017
156.0	1.0156	531535900.512
157.0	1.0157	531839385.672
158.0	1.0158	532142386.456
159.0	0.0	0.0
160.0	1.016	532746965.916
161.0	1.0161	533048563.2
162.0	1.0162	533349710.127
163.0	1.0163	533650416.554
164.0	1.0164	533950690.992
165.0	1.0165	534250542.456
166.0	1.0166	534549978.256
167.0	1.0167	534849006.98
168.0	1.0168	535147637.521
169.0	1.0169	535445876.202
170.0	1.017	535743732.862
171.0	1.0171	536041214.506
172.0	1.0172	536338328.936
173.0	1.0173	536635084.358
174.0	1.0174	536931489.38
175.0	1.0175	537227551.549
176.0	1.0176	537523278.259
177.0	1.0177	537818677.065
178.0	1.0178	538113755.592
179.0	1.0179	538408520.692
180.0	1.018	538702977.976
181.0	1.0181	538997132.81
182.0	1.0182	539290989.059
183.0	1.0183	539584552.622
184.0	1.0184	539877829.033
185.0	1.0185	540170823.665
186.0	1.0186	540463539.26
187.0	1.0187	540755980.639
188.0	1.0188	541048150.023
189.0	1.0189	541340050.952
190.0	1.019	541631685.764
191.0	1.0191	541923057.866
192.0	1.0192	542214170.021
193.0	1.0193	542505023.78
194.0	1.0194	542795623.329
195.0	1.0195	543085971.007
196.0	1.0196	543376069.352
197.0	1.0197	543665923.059
198.0	1.0198	543955534.193
199.0	1.0199	544244907.232
200.0	1.02	544534046.057
201.0	1.02	544534046.057
