2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.62048233117e-24	1.60524737624e-23	3.26348601046e-25	0.999805425692	-2.85797363986e-23	-9.66121106068e-25	2.46538596632e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.9404449	-0.000149951089319	-313.155839774	-12026.7629065	-311.53250249	-2.14157604836
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.95662132678e-24	-1.55920314292e-23	3.2796418818e-25	0.999777614713	3.66269759125e-23	-1.30135543635e-24	-2.95975562929e-24	0.999776978706	329313862.879	-73728.3273517	-13833.1645529	-73653.0088494	0.0144116584463	-609.619173941	-13819.2054738	-607.601745982	-2.38676706126
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.37555932168e-23	-9.96494144185e-23	2.60109528557e-25	0.999749771703	-2.74404243517e-22	-2.9791426749e-24	4.57534276318e-24	0.999747248923	368781165.967	-164817.691272	-28487.7918661	-164628.285659	3259.01177497	-29974.1771465	-28447.3208631	-29952.9033731	7103.83023295
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.358950959e-23	-1.19680109939e-21	-2.04210213724e-24	0.999722226455	-4.35303797356e-22	-8.22010733725e-24	-3.33974172318e-23	0.999705120602	396945175.991	-1011189.50856	-188842.288873	-1009898.6969	7240.44078955	-299804.153122	-188523.302445	-299658.655031	23111.1139568
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-2.59321122035e-22	1.93611962126e-21	7.26109481457e-23	0.999696048893	-6.9648607577e-22	-3.46898869389e-23	-2.35126089118e-22	0.999648223804	412615975.963	-2831812.12718	-593979.451883	-2827840.80081	12268.0528843	-864521.875699	-592936.756573	-864156.757692	5529.86309512
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-7.61006163549e-23	-1.08526096367e-21	1.59335665493e-22	0.999671079457	7.39954416959e-21	3.14380331558e-22	2.40089172794e-22	0.999583268613	421920977.125	-4974303.11143	-1190819.49205	-4966706.84705	-30875.1504118	-1539369.84607	-1188644.76729	-1538743.02742	-9984.01568486
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	5.92261318588e-22	1.18216517243e-20	3.66647806514e-22	0.999647197357	-1.03103927452e-20	3.50466085781e-22	-2.32437752127e-22	0.999514468484	428553986.721	-7039347.60216	-1877386.65281	-7027728.0187	-14495.49262	-2198717.48212	-1873766.61853	-2197816.12787	-3415.36980427
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	6.50163961467e-22	3.40881130433e-21	6.42305745647e-22	0.999624051292	-4.47943117116e-20	5.27017447773e-22	1.14543835323e-21	0.999443558406	433892609.896	-8911163.31449	-2577071.57532	-8895359.60025	-2156.46403581	-2792122.31283	-2571781.4626	-2790936.5828	4396.46648374
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-9.76073122813e-22	-6.32793168603e-22	7.54802308955e-22	0.999601565637	1.69505851124e-20	5.67445900211e-22	2.86824877403e-22	0.999371142716	438461020.544	-10578831.1394	-3259019.8516	-10558778.0911	10552.6721261	-3308135.47089	-3251886.70591	-3306657.4404	-21279.7134047
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.69902897818e-21	-1.41737397961e-20	6.90282221176e-22	0.999579616745	2.5986706124e-20	4.47918301697e-22	-1.0639610629e-22	0.999297672262	442513248.736	-12057326.8587	-3914124.34761	-12033005.5719	16403.992723	-3750913.54474	-3904997.29223	-3749131.75321	-22426.1601681
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-7.32882022722e-22	-1.29958346038e-20	5.66618719599e-23	0.999558156619	-1.90317715336e-20	1.1861769984e-21	6.70429886474e-22	0.999223282648	446162429.089	-13367696.9648	-4538445.1277	-13339114.1855	7959.78514852	-4131703.82761	-4527186.07752	-4129603.4724	-22918.3942163
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	6.74979379843e-22	5.79357301032e-21	-7.21301494146e-22	0.999537186097	7.86648762538e-21	1.45211556534e-21	5.23688045807e-21	0.999148078418	449484067.068	-14530300.4825	-5131108.0224	-14497480.2996	5844.67446483	-4462139.57687	-5117588.91206	-4459700.37587	-20998.6471155
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.85619329457e-21	2.91002139496e-21	-1.37187904592e-21	0.999516654102	5.43159877427e-20	2.28963593555e-21	2.23752355696e-21	0.999072148109	452520172.911	-15565312.8404	-5691335.34494	-15528285.8125	5524.73586558	-4750668.57072	-5675441.51522	-4747870.93973	-19394.8390982
