interp_strain, interp_stress
0.000000000000000000e+00,8.010953357899999976e-13
1.000000000000000021e-03,2.892120626685345997e+01
2.000000000000000042e-03,4.977258268629643823e+01
3.000000000000000062e-03,5.386973247764875339e+01
4.000000000000000083e-03,5.629557926061408324e+01
5.000000000000000104e-03,5.828501429342185958e+01
6.000000000000000125e-03,5.993116384283458586e+01
7.000000000000000146e-03,6.152265475350445456e+01
8.000000000000000167e-03,6.311080726592378909e+01
9.000000000000001055e-03,6.464941648858584244e+01
1.000000000000000021e-02,6.615066425280856777e+01
1.099999999999999936e-02,6.761036091028796591e+01
1.200000000000000025e-02,6.903389746511260228e+01
1.300000000000000114e-02,7.042581637974346620e+01
1.400000000000000029e-02,7.178385177451006882e+01
1.499999999999999944e-02,7.310230427287557120e+01
1.600000000000000033e-02,7.439606960131106916e+01
1.700000000000000122e-02,7.566584182993339880e+01
1.800000000000000211e-02,7.691353953414345312e+01
1.899999999999999953e-02,7.813981382033206557e+01
2.000000000000000042e-02,7.934600135732867443e+01
2.100000000000000130e-02,8.052973069505010528e+01
2.199999999999999872e-02,8.169240549152350184e+01
2.299999999999999961e-02,8.283870718943012434e+01
2.400000000000000050e-02,8.396855869808113937e+01
2.500000000000000139e-02,8.508273090338703071e+01
