5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.37487669984e-07	3.24467874091e-08	-1.71477356885e-08	3.24467874091e-08	-6.8691528348e-08	-9.10274777895e-08	-1.71477356885e-08	-9.10274777895e-08	-8.64877875813e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.37487669984e-07	3.24467874091e-08	-1.71477356885e-08	3.24467874091e-08	-6.8691528348e-08	-9.10274777895e-08	-1.71477356885e-08	-9.10274777895e-08	-8.64877875813e-07	0.0	8.0109533579e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791230035	-5.63900420288e-21	-1.71166912145e-19	7.49253875514e-21	0.999816234222	1.81782023155e-19	-6.34479440618e-21	1.04079643968e-20	1.00125	-19.7437102212	-5110.33467757	320915.960073	-5110.59724315	-65.2063312191	-51679.5533142	321382.340475	-51754.4698371	27972552.2945	-0.00020879176048265696	0.0	0.0	0.0	-0.00018378266499939334	0.0	0.0	0.0	0.0012492194004318981	-19.722685749147924	-5105.02050910532	321041.9682038202	-5105.1551247383895	-65.13852403015346	-51699.845367961556	321040.11026802956	-51700.651058317904	27983535.758918837	0.000963779241636	27989246.9936
2	nan	nan	1	1	60.0	12.0	100.0	0.999631992407	1.63022549185e-20	-1.67475448446e-18	8.97367880145e-21	0.999652797141	9.07044949223e-19	9.3143507471e-21	1.93123511974e-22	1.0025	-77.9126772653	2596.64318049	187055.841147	2596.41836774	-264.020633344	-99901.4513921	187592.754964	-100185.73482	49111109.07	-0.00036807532441191995	0.0	0.0	0.0	-0.00034726314786805965	0.0	0.0	0.0	0.0024968801985873674	-77.7453747284	2591.121313404999	187189.69725714184	2590.843057084221	-263.4591827542628	-99972.9403100556	187189.93548825875	-99972.68578975747	49146252.70403224	0.00190307089088	49147797.9948
3	nan	nan	1	1	60.0	12.0	100.0	0.999581500852	6.40316909346e-21	-3.95858589145e-19	-8.65719435218e-21	0.999469013038	8.61271947557e-19	3.15650592385e-20	4.25647232063e-20	1.005	-155.443879432	23134.3511748	-1662.36699378	23130.7787325	-515.846668767	-115809.709698	-1668.90827953	-116446.916656	55391873.2402	-0.00041858674320826645	0.0	0.0	0.0	-0.0005311279855004783	0.0	0.0	0.0	0.004987541511038968	-154.75269846322826	23028.892472177497	-1663.9465181285586	23027.92776074612	-513.4951647187878	-115919.74812931629	-1661.4874814538819	-115916.08954690388	55444504.70655041	0.00364217887304	55445216.7742
4	nan	nan	1	1	60.0	12.0	100.0	0.99953337824	4.92690830986e-22	1.57388283661e-18	1.22817942114e-19	0.999288193898	4.79765192914e-18	-6.55407742449e-20	-6.05240804427e-20	1.01	-30.4185236275	28164.8996854	-70122.857114	28159.7494111	-127.479817655	-96519.1682764	-70856.9606544	-97547.7059399	61496111.7646	-0.00046673066181208164	0.0	0.0	0.0	-0.0007120595562438008	0.0	0.0	0.0	0.009950330853167872	-30.138803110198545	27899.05759983482	-70205.56599065819	27900.799970659893	-126.27656463541163	-96633.0112131067	-70205.37920582667	-96626.97531849421	61568645.5222395	0.00702791143491	61569090.26
5	nan	nan	1	1	60.0	12.0	100.0	0.999517876679	-8.74396817189e-21	-3.28351192626e-19	-1.2188804111e-20	0.999238448611	2.03136090802e-18	-2.41865175891e-19	5.59109507824e-20	1.01189207115	-50.0443802634	28279.6303188	-96947.8971965	28275.3089562	-149.436097679	-88478.66385	-98147.7123063	-89592.2645278	63490499.2926	-0.00048223957981716886	0.0	0.0	0.0	-0.0007618415165666779	0.0	0.0	0.0	0.011821916116593157	-49.49393527678088	27960.759819474602	-97068.58329881968	27964.304963781116	-147.75111231862002	-88588.80698241747	-97068.17218805329	-88582.05577317267	63569535.77627353	0.00829754154775	63570060.3449
6	nan	nan	1	1	60.0	12.0	100.0	0.99950015548	5.08447055527e-20	-1.84209280768e-18	-1.81116819947e-20	0.99918418106	-1.31618670905e-18	-3.75773932129e-20	3.3739016355e-20	1.01414213562	-26.746547392	28305.9585343	-130398.672653	28300.6219296	-83.8708261341	-79159.7341096	-132309.151956	-80337.410012	65770541.0479	-0.0004999694839154666	0.0	0.0	0.0	-0.0008161519013750357	0.0	0.0	0.0	0.014043068540913103	-26.395102429658948	27925.192331022827	-130570.40612094755	27928.756699202273	-82.74261222839155	-79263.9865178789	-130570.63280266708	-79256.72692704738	65857160.051553495	0.00980245273689	65857763.7785
7	nan	nan	1	1	60.0	12.0	100.0	0.999480075876	1.32193138061e-19	4.40091026109e-18	-8.0663559313e-20	0.999123530794	5.84292823197e-18	5.61960244265e-19	2.02635127283e-19	1.01681792831	-13.3519766915	28096.4825397	-170224.23236	28091.4259945	-69.5693423794	-69002.7065442	-173177.996323	-70217.3892054	68352492.5908	-0.0005200593314144915	0.0	0.0	0.0	-0.0008768535297160301	0.0	0.0	0.0	0.016678072828537362	-13.142657285837155	27646.147255208965	-170462.18694167287	27651.03572650661	-68.45427292015356	-69099.16466853624	-170463.07881663402	-69091.93273947541	68448041.7882042	0.0115861842183	68448840.737
8	nan	nan	1	1	60.0	12.0	100.0	0.999457364807	-7.52089965344e-21	-2.80374117116e-18	-7.33653916788e-19	0.999055195829	-4.98961538244e-18	6.49138192803e-19	-2.60819890955e-19	1.02	-12.5672455491	27719.8179093	-216430.007357	27714.275969	-33.2775831751	-57435.4129134	-220883.468841	-58634.7758445	71273028.7818	-0.0005427824727582228	0.0	0.0	0.0	-0.0009452507797881171	0.0	0.0	0.0	0.01980262729617973	-12.332480748955678	27191.046886916534	-216752.3021380018	27196.55421099263	-32.64279467340309	-57520.942337220324	-216757.21355181123	-57516.28471761168	71379164.3656919	0.0136997333637	71380259.2276
9	nan	nan	1	1	60.0	12.0	100.0	0.99944287438	1.08449392828e-20	-2.99976435926e-18	5.88969772084e-20	0.999010551657	-1.71786432042e-18	4.33773101471e-20	-1.08499273657e-19	1.02213363839	-29.5137381774	27105.0689097	-245348.242417	27104.2753473	-25.1260083649	-49969.4850528	-250926.007377	-51123.5529297	73134647.5646	-0.0005572808721441936	0.0	0.0	0.0	-0.0009899381701441246	0.0	0.0	0.0	0.021892244867006028	-28.903235653287897	26532.908454654982	-245728.1437091295	26543.613447601798	-24.595623866435076	-50046.85863311015	-245735.51066838083	-50044.38668942145	73247890.46715973	0.0151126341464	73249219.4873
10	nan	nan	1	1	60.0	12.0	100.0	0.99942733708	-3.1172252415e-19	-8.77812430492e-19	1.04795386808e-19	0.998962226398	5.18788989e-18	-1.6279672079e-19	-4.41268025447e-19	1.02449489743	-32.817738222	26684.3379806	-275501.818728	26682.1147753	-9.70241793221	-42033.1433223	-282422.077003	-43106.7934095	75129585.002	-0.0005728269540371235	0.0	0.0	0.0	-0.0010383124618662065	0.0	0.0	0.0	0.02419970813780665	-32.06636857575758	26061.259977414167	-275946.04832912266	26071.221635617658	-9.475866942049956	-42100.91915978161	-275955.9587515456	-42100.251865135186	75250726.79965508	0.0166723514	75252314.3335
11	nan	nan	1	1	60.0	12.0	100.0	0.99941064891	-2.94774900711e-19	-5.78519738384e-20	-1.98197992246e-19	0.998909122936	-2.22226622894e-18	5.43017764121e-19	-5.69191082191e-19	1.02710806011	-6.72267607405	26290.6003003	-306441.750215	26286.4679489	13.3297575491	-33945.2660341	-314946.764707	-34905.9985346	77267325.0008	-0.0005895248256178693	0.0	0.0	0.0	-0.0010914725034577295	0.0	0.0	0.0	0.026747144603091116	-6.552394979038624	25611.817152373733	-306957.311185532	25620.64848995003	12.985603566805159	-34002.37592297522	-306969.36413409293	-34004.77896197006	77397320.39809777	0.018394045228	77399178.4431
12	nan	nan	1	1	60.0	12.0	100.0	0.999392733499	-1.932198855e-19	-3.38351075372e-18	2.20721257117e-19	0.998850223328	1.04469533233e-18	-1.45554894574e-19	-2.87047042675e-19	1.03	4.95712726683	25829.3089454	-337198.595605	25825.6747616	18.4601395755	-25854.4043728	-347542.545782	-26669.3566936	79554815.9047	-0.0006074509619833417	0.0	0.0	0.0	-0.0011504381722985384	0.0	0.0	0.0	0.029558802241544214	4.818284870797023	25092.236650869738	-337791.87465893227	25102.33271890307	17.933355933590512	-25899.89352004498	-337808.35152335366	-25908.312564492528	79694787.44233648	0.0202942526853	79696948.2586
