6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.0109533579e-07
1.0	0.000963779241636	27989246.9936
2.0	0.00190307089088	49147797.9948
3.0	0.00364217887304	55445216.7742
4.0	0.00702791143491	61569090.26
5.0	0.00829754154775	63570060.3449
6.0	0.00980245273689	65857763.7785
7.0	0.0115861842183	68448840.737
8.0	0.0136997333637	71380259.2276
9.0	0.0151126341464	73249219.4873
10.0	0.0166723514	75252314.3335
11.0	0.018394045228	77399178.4431
12.0	0.0202942526853	79696948.2586
13.0	0.0217604878956	81415353.3481
14.0	0.0233325457175	83216198.8909
15.0	0.0250179636583	85102601.5973
16.0	0.0268246609156	87076957.6519
