3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133308.94
48.0	1.0048	1987836507.2
49.0	1.0049	2029550990.29
50.0	1.005	2071276172.97
51.0	1.0051	2113011247.95
52.0	1.0052	2154754818.63
53.0	1.0053	2196504894.35
54.0	1.0054	2238258550.98
55.0	1.0055	2280011384.14
56.0	1.0056	2321757049.46
57.0	1.0057	2363486255.34
58.0	1.0058	2405185724.28
59.0	1.0059	2446836487.95
60.0	1.006	2488411939.66
61.0	1.0061	2529875064.05
62.0	1.0062	2571175147.81
63.0	1.0063	2612243360.57
64.0	1.0064	2652988784.05
65.0	1.0065	2693293585.81
66.0	1.0066	2733008859.23
67.0	1.0067	2771952395.52
68.0	1.0068	2809909428.45
69.0	1.0069	2846637879.91
70.0	1.007	2881879046.3
71.0	1.0071	2915373638.09
72.0	1.0072	2946881263.45
73.0	1.0073	2976200404.57
74.0	1.0074	3003185472.21
75.0	1.0075	3027757808.32
76.0	1.0076	3049909048.68
77.0	1.0077	3069697044.4
78.0	1.0078	3087235926.55
79.0	1.0079	3102682761.29
80.0	1.008	3116223156.52
81.0	1.0081	3128057662.3
82.0	1.0082	3138390151.4
83.0	1.0083	3147418698.47
84.0	1.0084	3155329021.9
85.0	1.0085	3162290315.03
86.0	1.0086	3168453072.34
87.0	1.0087	3173948494.16
88.0	1.0088	3178889052.95
89.0	1.0089	3183369804.58
90.0	1.009	3187470146.44
91.0	1.0091	3191255746.15
92.0	1.0092	3194780498.81
93.0	1.0093	3198088368.64
94.0	1.0094	3201215040.96
95.0	1.0095	3204189386.22
96.0	1.0096	3207034699.94
97.0	1.0097	3209769762.15
98.0	1.0098	3212409705.13
99.0	1.0099	3214966730.49
100.0	1.01	3217450706.48
101.0	1.0101	3219869639.31
102.0	1.0102	3222230062.32
103.0	1.0103	3224537340.31
104.0	1.0104	3226795906.65
105.0	1.0105	3229009455.0
106.0	1.0106	3231181079.67
107.0	1.0107	3233313390.92
108.0	1.0108	3235408596.4
109.0	1.0109	3237468571.59
110.0	1.011	3239494917.07
111.0	1.0111	3241488998.64
112.0	1.0112	3243451988.32
113.0	1.0113	3245384892.92
114.0	1.0114	3247288581.59
115.0	1.0115	3249163808.35
116.0	1.0116	3251011228.0
117.0	1.0117	3252831413.6
118.0	1.0118	3254624866.73
119.0	1.0119	3256392029.46
120.0	1.012	3258133296.52
121.0	1.0121	3259849016.84
122.0	1.0122	3261539511.35
123.0	1.0123	3263205070.48
124.0	1.0124	3264845969.32
125.0	1.0125	3266462467.73
126.0	1.0126	3268054819.3
127.0	1.0127	3269623273.45
128.0	1.0128	3271168071.36
129.0	1.0129	3272689451.47
130.0	1.013	3274187644.96
131.0	1.0131	3275662877.21
132.0	1.0132	3277115364.51
133.0	1.0133	3278545313.18
134.0	1.0134	3279952921.09
135.0	1.0135	3281338379.01
136.0	1.0136	3282701873.48
137.0	1.0137	3284043586.77
138.0	1.0138	3285363699.98
139.0	1.0139	3286662391.87
140.0	1.014	3287939844.38
141.0	1.0141	3289196247.14
142.0	1.0142	3290431789.84
143.0	1.0143	3291646672.36
144.0	1.0144	3292841097.84
145.0	1.0145	3294015276.98
146.0	1.0146	3295169426.25
147.0	1.0147	3296303766.35
148.0	1.0148	3297418521.76
149.0	1.0149	3298513919.54
150.0	1.015	3299590186.82
151.0	1.0151	3300647551.86
152.0	1.0152	3301686243.42
153.0	1.0153	3302706487.04
154.0	1.0154	3303708505.36
155.0	1.0155	3304692518.87
156.0	1.0156	3305658745.49
157.0	1.0157	3306607400.89
158.0	1.0158	3307538700.91
159.0	1.0159	3308452860.9
160.0	1.016	3309350097.78
161.0	1.0161	3310230631.41
162.0	1.0162	3311094685.39
163.0	1.0163	3311942487.34
164.0	1.0164	3312774267.39
165.0	1.0165	3313590262.65
166.0	1.0166	3314390713.95
167.0	1.0167	3315175866.09
168.0	1.0168	3315945964.42
169.0	1.0169	3316701256.06
170.0	1.017	3317441987.62
171.0	1.0171	3318168402.63
172.0	1.0172	3318880740.73
173.0	1.0173	3319579237.88
174.0	1.0174	3320264119.74
175.0	1.0175	3320935604.61
176.0	1.0176	3321593902.85
177.0	1.0177	3322239215.71
178.0	1.0178	3322871736.51
179.0	1.0179	3323491651.07
180.0	1.018	3324099135.71
181.0	1.0181	3324694360.77
182.0	1.0182	3325277492.59
183.0	1.0183	3325848694.49
184.0	1.0184	3326408123.66
185.0	1.0185	3326955938.39
186.0	1.0186	3327492294.72
187.0	1.0187	3328017348.87
188.0	1.0188	3328531256.18
189.0	1.0189	3329034173.96
190.0	1.019	3329526259.21
191.0	1.0191	3330007670.41
192.0	1.0192	3330478565.1
193.0	1.0193	3330939101.9
194.0	1.0194	3331389441.59
195.0	1.0195	3331829746.03
196.0	1.0196	3332260176.42
197.0	1.0197	3332680893.08
198.0	1.0198	3333092057.65
199.0	1.0199	3333493832.99
200.0	1.02	3333886381.54
201.0	1.02	3333886381.54
