5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.32404592202e-08	3.38702778107e-07	7.5910055337e-09	3.38702778107e-07	-7.94945230544e-07	-6.10314740901e-08	7.5910055337e-09	-6.10314740901e-08	-7.50946879825e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.32404592202e-08	3.38702778107e-07	7.5910055337e-09	3.38702778107e-07	-7.94945230544e-07	-6.10314740901e-08	7.5910055337e-09	-6.10314740901e-08	-7.50946879825e-07	0.0	9.12497566315e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799747973	3.24261858729e-21	1.93494347704e-19	1.45411293079e-21	0.999818033484	1.88598920785e-19	-7.68334174977e-21	9.65777554982e-21	1.00125	26.8072414184	5825.19994106	54972.0780721	5825.13436194	82.3199888958	17350.4772585	55049.7467899	17374.4877431	27413970.3606	-0.00020027208011434656	0.0	0.0	0.0	-0.00018198307391493673	0.0	0.0	0.0	0.0012492194004318981	26.778647017750213	5819.0928167773045	54993.09544901518	5818.920883156992	82.23368483615852	17357.110835635685	54991.02703985889	17356.272375890483	27424451.49516898	0.000960289373343	27424580.725
2	nan	nan	1	1	60.0	12.0	100.0	0.999636447898	-7.583391862e-21	2.17689149746e-19	2.15912801071e-20	0.999658699588	-8.76615478822e-19	1.31758798389e-20	4.81669991195e-21	1.0025	32.7027287791	2081.12467607	-36920.3562123	2080.62014937	105.053128441	20406.3322953	-37026.5102115	20464.2246741	49591517.2608	-0.00036361820308672123	0.0	0.0	0.0	-0.00034135866824144617	0.0	0.0	0.0	0.002496880198587146	32.632313261461896	2076.6898239232582	-36946.39338623522	2076.1401579351636	104.82926146294449	20420.72335968457	-36946.78472741313	20420.615652607445	49626490.459682636	0.0018996225624	49626475.7233
3	nan	nan	1	1	60.0	12.0	100.0	0.999585703809	3.08517633822e-21	-7.81909054392e-21	6.04807405902e-21	0.999484426599	-1.22975292601e-18	6.06070896715e-20	3.17182780872e-20	1.005	-149.158544218	-7567.27831363	1576.15790005	-7566.95578638	-382.542617213	20517.505731	1586.77369452	20631.1003064	55996026.967	-0.0004143820353777307	0.0	0.0	0.0	-0.0005157063546662915	0.0	0.0	0.0	0.004987541511038968	-148.493020960299	-7532.750952843437	1577.6245481641754	-7533.193154194002	-380.79718293487133	20536.59770210708	1579.6937461070693	20536.966403273913	56048132.44916639	0.00363552782933	56048409.9674
4	nan	nan	1	1	60.0	12.0	100.0	0.999538112447	-5.97722916446e-21	1.78533887089e-19	6.3782216203e-20	0.999327324746	-5.83660240169e-19	-2.94588647578e-20	-1.17267005809e-21	1.01	-56.5103229283	-4640.14707134	-25518.260998	-4638.81395533	-120.929845748	14805.0200759	-25794.578887	14957.0056627	62164970.9943	-0.0004619942559136004	0.0	0.0	0.0	-0.0006729016015097757	0.0	0.0	0.0	0.009950330853168531	-55.98847684337676	-4596.328007825033	-25547.23800652859	-4595.976704083926	-119.78784905905532	14821.831769809662	-25556.378160001776	14815.759712722282	62235561.811394565	0.00701290974437	62235671.2375
5	nan	nan	1	1	60.0	12.0	100.0	0.999522736287	-6.13478670412e-20	4.68548192057e-19	1.93287095212e-20	0.999282492636	2.00837193973e-18	-2.0143337576e-19	-2.77340233329e-20	1.01189207115	-40.9657356431	-4164.39736033	-30964.4679255	-4164.89240485	-116.61084509	11345.4544575	-31359.8573881	11479.3690188	64205087.2798	-0.0004773776395760492	0.0	0.0	0.0	-0.0007177648956035053	0.0	0.0	0.0	0.011821916116593157	-40.51336217952363	-4117.421159712857	-31001.497001301137	-4118.900632139768	-115.29542439905795	11359.021998660917	-31013.559022375266	11349.87677890911	64281867.38302743	0.00828082138735	64281971.1271
6	nan	nan	1	1	60.0	12.0	100.0	0.999505228683	-8.50411667566e-21	5.01935842675e-19	-1.91656709725e-19	0.999231165717	-5.61978756641e-18	2.7585020826e-19	2.62245165061e-20	1.01414213562	-59.5996237469	-3991.20410202	-36815.8958443	-3987.20748233	-144.995464596	8396.79766128	-37370.7153585	8513.47105505	66540225.1004	-0.0004948937567162106	0.0	0.0	0.0	-0.0007691299876521084	0.0	0.0	0.0	0.014043068540913542	-58.81372949881142	-3937.495221430453	-36862.46143462328	-3934.6312540033578	-143.0442879848939	8407.418123744807	-36877.93657231292	8398.906881278908	66624386.7048099	0.00978466803533	66624520.1786
7	nan	nan	1	1	60.0	12.0	100.0	0.999485493108	3.83104531714e-20	-1.64056621124e-18	-4.1522966796e-21	0.999171899115	-1.74624514753e-18	2.44295595761e-20	8.03634743628e-20	1.01681792831	-58.7727586916	-3811.60260184	-44710.6395037	-3803.55330677	-142.393673417	6823.07388209	-45503.7071019	6943.37641001	69182145.8054	-0.0005146392960881711	0.0	0.0	0.0	-0.0008284439499453841	0.0	0.0	0.0	0.016678072828537362	-57.84857560461776	-3750.4892478668726	-44770.72995874562	-3743.7436310833905	-140.11060357050917	6832.243995041545	-44788.17566463619	6832.049741246259	69275125.6121893	0.0115678285034	69275269.3246
8	nan	nan	1	1	60.0	12.0	100.0	0.99946328777	1.1930477885e-19	1.61794360823e-18	3.63423485897e-20	0.999102740108	-3.63388788134e-18	4.46858631128e-19	3.06239491653e-19	1.02	-43.5086791428	-3553.32327019	-56779.8861896	-3541.95544475	-112.849734189	6776.23233443	-57965.8873913	6924.98505638	72163638.4652	-0.0005368563115647391	0.0	0.0	0.0	-0.0008976626706067138	0.0	0.0	0.0	0.01980262729617951	-42.69387528898977	-3485.5209866336045	-56861.3964641846	-3475.623875893713	-110.69640641808283	6785.959943893395	-56880.337809779616	6792.846839641762	72267232.86069916	0.0136815104703	72267377.896
9	nan	nan	1	1	60.0	12.0	100.0	0.999449173387	1.73980096792e-19	-9.00320895815e-19	2.87897451989e-19	0.999056685938	-2.75430235207e-18	9.13850670725e-20	1.48547367862e-19	1.02213363839	-44.1481536566	-3332.6089301	-66599.8558849	-3322.90131992	-90.9785639213	7486.30806317	-68134.0476462	7670.7576132	74061421.6667	-0.0005509783737105672	0.0	0.0	0.0	-0.0009437592627080735	0.0	0.0	0.0	0.021892244867006028	-43.232936372497484	-3262.2403825253573	-66699.47963320561	-3254.015614188951	-89.0575376209304	7497.506496865	-66721.58862182724	7508.788392280195	74172206.83782758	0.0150947793099	74172364.3354
