6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.12497566315e-07
1.0	0.000960289373343	27424580.725
2.0	0.0018996225624	49626475.7233
3.0	0.00363552782933	56048409.9674
4.0	0.00701290974437	62235671.2375
5.0	0.00828082138735	64281971.1271
6.0	0.00978466803533	66624520.1786
7.0	0.0115678285034	69275269.3246
8.0	0.0136815104703	72267377.896
9.0	0.0150947793099	74172364.3354
10.0	0.0166550644353	76211481.8074
11.0	0.0183774840119	78394691.9137
12.0	0.0202785427054	80728188.7163
13.0	0.0217455168845	82471562.0182
14.0	0.0233184092594	84296526.7923
15.0	0.0250046840365	86207407.9617
16.0	0.0268122660628	88207944.8479
