interp_strain, interp_stress
0.000000000000000000e+00,9.124975663150000060e-13
1.000000000000000021e-03,2.847095886561814382e+01
2.000000000000000042e-03,5.028904729813375241e+01
3.000000000000000062e-03,5.446436715248940885e+01
4.000000000000000083e-03,5.692678929495026807e+01
5.000000000000000104e-03,5.893580845458076567e+01
6.000000000000000125e-03,6.059676005476200800e+01
7.000000000000000146e-03,6.221374965550435832e+01
8.000000000000000167e-03,6.383763899338296000e+01
9.000000000000001055e-03,6.541415367958629190e+01
1.000000000000000021e-02,6.695138108269956945e+01
1.099999999999999936e-02,6.844489502791451230e+01
1.200000000000000025e-02,6.989938137041185939e+01
1.300000000000000114e-02,7.131948377494653357e+01
1.400000000000000029e-02,7.270369929009515886e+01
1.499999999999999944e-02,7.404648207491081280e+01
1.600000000000000033e-02,7.536299810402258004e+01
1.700000000000000122e-02,7.665414929124165155e+01
1.800000000000000211e-02,7.792210177616175315e+01
1.899999999999999953e-02,7.916728958718786657e+01
2.000000000000000042e-02,8.039117961572716808e+01
2.100000000000000130e-02,8.159154203540693118e+01
2.199999999999999872e-02,8.276981180670615856e+01
2.299999999999999961e-02,8.393055387793209832e+01
2.400000000000000050e-02,8.507434782257276140e+01
2.500000000000000139e-02,8.620216181762873475e+01
