2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.25628055531e-22	-1.49523235477e-21	1.10842202082e-22	0.999988237817	1.16769468159e-21	-4.17726209339e-23	2.66352157242e-22	0.99998628578	5604506.00203	282652.050388	89826.9153289	282637.684839	14.6253037005	-234699.970799	89822.1749401	-234699.512649	9.81869348479
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.72467157717e-22	-1.78836448434e-21	3.77194359324e-22	0.999971323327	1.2717901918e-21	-5.6868667113e-22	1.64774378021e-21	0.999965029669	5970993.7648	304451.040526	120764.759841	304418.527926	6.35897126507	-281684.938922	120751.101928	-281683.165829	5.00848546327
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.25654871104e-21	6.61082745552e-21	2.59072967852e-21	0.999936820962	-6.43215644321e-21	-1.65601558633e-21	1.36981109439e-21	0.999922025205	6219638.2379	316387.537143	131406.389105	316318.124936	3.93761796959	-300717.398044	131375.615036	-300712.947568	-9.62627862849
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-4.6255939854e-21	-1.23845481311e-20	4.97631856512e-21	0.999867543374	-1.23746219638e-21	5.22116402643e-21	-4.10281583826e-21	0.999836184677	6661721.95226	338157.397745	141954.09595	338006.985024	-11.9886033639	-326691.921879	141886.50405	-326681.680774	-7.72126950905
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.20702194984e-20	4.06774338029e-20	1.32348898008e-20	0.999729012246	3.1763735522e-22	-2.44183716826e-21	-4.82279384343e-20	0.99966451768	7513408.64082	379636.098751	160130.591132	379296.148666	-8.08691907447	-374729.891141	159976.890721	-374705.724101	5.98420313021
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.99693671986e-21	-5.51100811307e-20	-2.70256449733e-20	0.999451893268	8.45709458274e-20	-1.20702194984e-20	8.19769074265e-20	0.99932156217	9178293.33881	460613.754859	198324.639359	459786.567803	15.5219467652	-468096.877778	197942.651271	-468035.854822	11.9876879324
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.67236067524e-19	1.10378980939e-19	1.47913128414e-19	0.998897104823	-3.34578014165e-20	-1.67289007083e-20	1.16467030247e-20	0.99863779154	12411603.4962	621377.937094	274096.209865	619144.748217	27.0732289609	-649302.995158	273040.17074	-649134.488023	33.6697304111
15	nan	nan	1	1	128.0	128.0	128.0	1.005	3.73065073706e-19	-3.85717628356e-19	1.76394611266e-19	0.997789127961	3.51306914874e-19	7.70799982001e-20	1.03708596479e-19	0.997275064683	18573863.3292	936145.642611	419449.20996	929428.71529	45.3882777491	-988209.211156	416224.991266	-987700.18433	56.1104183035
