3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576843898.596
15.0	1.0015	618137343.842
16.0	1.0016	659439521.55
17.0	1.0017	700748202.046
18.0	1.0018	742059081.477
19.0	1.0019	783365330.465
20.0	1.002	824656506.347
21.0	1.0021	865917199.183
22.0	1.0022	907125302.281
23.0	1.0023	948249908.587
24.0	1.0024	989248875.117
25.0	1.0025	1030066114.78
26.0	1.0026	1070628761.55
27.0	1.0027	1110844449.0
28.0	1.0028	1150598707.95
29.0	1.0029	1189753820.79
30.0	1.003	1228149225.89
31.0	1.0031	1265603298.74
32.0	1.0032	1301917807.01
33.0	1.0033	1336884914.45
34.0	1.0034	1370296561.33
35.0	1.0035	1401955166.49
36.0	1.0036	1431685055.56
37.0	1.0037	1459343047.65
38.0	1.0038	1484826879.42
39.0	1.0039	1508080540.94
40.0	1.004	1529095999.28
41.0	1.0041	1547911273.31
42.0	1.0042	1564605390.66
43.0	1.0043	1579291172.25
44.0	1.0044	1592106820.74
45.0	1.0045	1603207281.61
46.0	1.0046	1612756164.14
47.0	1.0047	1620918739.0
48.0	1.0048	1627856301.87
49.0	1.0049	1633721966.2
50.0	1.005	1638657815.61
51.0	1.0051	1642793236.25
52.0	1.0052	1646244188.22
53.0	1.0053	1649113214.63
54.0	1.0054	1651489957.99
55.0	1.0055	1653452026.14
56.0	1.0056	1655066021.94
57.0	1.0057	1656388690.62
58.0	1.0058	1657468061.77
59.0	1.0059	1658344550.74
60.0	1.006	1659051984.0
61.0	1.0061	1659618536.93
62.0	1.0062	1660067568.89
63.0	1.0063	1660418366.68
64.0	1.0064	1660686784.54
65.0	1.0065	1660885799.84
66.0	1.0066	1661025997.55
67.0	1.0067	1661115968.2
68.0	1.0068	1661162660.31
69.0	1.0069	1661171669.54
70.0	1.007	1661147485.03
71.0	1.0071	1661093697.29
72.0	1.0072	1661013162.48
73.0	1.0073	1660908152.57
74.0	1.0074	1660780465.24
75.0	1.0075	1660631527.5
76.0	1.0076	1660462474.46
77.0	1.0077	1660274208.91
78.0	1.0078	1660067463.42
79.0	1.0079	1659842834.89
80.0	1.008	1659600818.93
81.0	1.0081	1659341844.45
82.0	1.0082	1659066286.74
83.0	1.0083	1658774492.76
84.0	1.0084	1658466789.3
85.0	1.0085	1658143495.38
86.0	1.0086	1657804924.96
87.0	1.0087	1657451395.43
88.0	1.0088	1657083232.16
89.0	1.0089	1656700768.69
90.0	1.009	1656304350.02
91.0	1.0091	1655894333.5
92.0	1.0092	1655471084.47
93.0	1.0093	1655034977.16
94.0	1.0094	1654586399.76
95.0	1.0095	1654125746.84
96.0	1.0096	1653653419.24
97.0	1.0097	1653169822.51
98.0	1.0098	1652675368.61
99.0	1.0099	1652170470.81
100.0	1.01	1651655544.36
101.0	1.0101	1651131003.21
102.0	1.0102	1650597261.9
103.0	1.0103	1650054732.71
104.0	1.0104	1649503823.76
105.0	1.0105	1648944939.06
106.0	1.0106	1648378476.26
107.0	1.0107	1647804828.42
108.0	1.0108	1647224381.96
109.0	1.0109	1646637514.02
110.0	1.011	1646044595.2
111.0	1.0111	1645445989.47
112.0	1.0112	1644842050.59
113.0	1.0113	1644233123.3
114.0	1.0114	1643619541.71
115.0	1.0115	1643001634.06
116.0	1.0116	1642379717.58
117.0	1.0117	1641754098.24
118.0	1.0118	1641125073.59
119.0	1.0119	1640492932.09
120.0	1.012	1639857952.21
121.0	1.0121	1639220402.65
122.0	1.0122	1638580543.12
123.0	1.0123	1637938624.16
124.0	1.0124	1637294887.37
125.0	1.0125	1636649565.96
126.0	1.0126	1636002882.62
127.0	1.0127	1635355053.4
128.0	1.0128	1634706286.51
129.0	1.0129	1634056781.92
130.0	1.013	1633406730.03
131.0	1.0131	1632756316.67
132.0	1.0132	1632105719.71
133.0	1.0133	1631455107.73
134.0	1.0134	1630804645.67
135.0	1.0135	1630154490.47
136.0	1.0136	1629504793.55
137.0	1.0137	1628855700.07
138.0	1.0138	1628207347.8
139.0	1.0139	1627559871.53
140.0	1.014	1626913397.82
141.0	1.0141	1626268050.78
142.0	1.0142	1625623947.37
143.0	1.0143	1624981199.91
144.0	1.0144	1624339915.71
145.0	1.0145	1623700197.81
146.0	1.0146	1623062144.04
147.0	1.0147	1622425848.09
148.0	1.0148	1621791400.56
149.0	1.0149	1621158887.15
150.0	1.015	1620528388.72
151.0	1.0151	1619899983.24
152.0	1.0152	1619273743.37
153.0	1.0153	1618649739.79
154.0	1.0154	1618028038.8
155.0	1.0155	1617408702.86
156.0	1.0156	1616791791.46
157.0	1.0157	1616177361.35
158.0	1.0158	1615565464.06
159.0	1.0159	1614956149.14
160.0	1.016	1614349463.81
161.0	1.0161	1613745451.42
162.0	1.0162	1613144153.83
163.0	1.0163	1612545609.69
164.0	1.0164	1611949854.39
165.0	1.0165	1611356921.14
166.0	1.0166	1610766841.26
167.0	1.0167	1610179641.98
168.0	1.0168	1609595350.59
169.0	1.0169	1609013990.63
170.0	1.017	1608435583.42
171.0	1.0171	1607860149.18
172.0	1.0172	1607287705.44
173.0	1.0173	1606718268.97
174.0	1.0174	1606151854.45
175.0	1.0175	1605588474.45
176.0	1.0176	1605028140.34
177.0	1.0177	1604470861.59
178.0	1.0178	1603916646.5
179.0	1.0179	1603365501.65
180.0	1.018	1602817432.84
181.0	1.0181	1602272444.4
182.0	1.0182	1601730539.21
183.0	1.0183	1601191718.92
184.0	1.0184	1600655984.31
185.0	1.0185	1600123335.16
186.0	1.0186	1599593770.15
187.0	1.0187	1599067287.0
188.0	1.0188	1598543882.98
189.0	1.0189	1598023553.9
190.0	1.019	1597506294.99
191.0	1.0191	1596992100.46
192.0	1.0192	1596480963.97
193.0	1.0193	1595972878.26
194.0	1.0194	1595467836.39
195.0	1.0195	1594965830.03
196.0	1.0196	1594466850.77
197.0	1.0197	1593970888.72
198.0	1.0198	1593477933.64
199.0	1.0199	1592987975.58
200.0	1.02	1592501003.38
