3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119069.46
62.0	1.0062	2572996231.33
63.0	1.0063	2614885293.16
64.0	1.0064	2656785823.56
65.0	1.0065	2698697418.06
66.0	1.0066	2740619459.55
67.0	1.0067	2782551001.59
68.0	1.0068	2824490673.44
69.0	1.0069	2866436421.33
70.0	1.007	2908385376.14
71.0	1.0071	2950333314.34
72.0	1.0072	2992274126.35
73.0	1.0073	3034199089.11
74.0	1.0074	3076095588.44
75.0	1.0075	3117945711.75
76.0	1.0076	3159723834.23
77.0	1.0077	3201393569.73
78.0	1.0078	3242903742.58
79.0	1.0079	3284182579.83
80.0	1.008	3325129901.43
81.0	1.0081	3365606990.0
82.0	1.0082	3405424370.28
83.0	1.0083	3444328794.24
84.0	1.0084	3481992771.67
85.0	1.0085	3518015896.67
86.0	1.0086	3551948952.07
87.0	1.0087	3583348642.82
88.0	1.0088	3611853577.5
89.0	1.0089	3637251494.15
90.0	1.009	3659507278.44
91.0	1.0091	3678744893.06
92.0	1.0092	3695201236.99
93.0	1.0093	3709175456.71
94.0	1.0094	3720988278.2
95.0	1.0095	3730954630.17
96.0	1.0096	3739367619.4
97.0	1.0097	3746490980.42
98.0	1.0098	3752556847.46
99.0	1.0099	3757766310.03
100.0	1.01	3762291176.46
101.0	1.0101	3766276122.93
102.0	1.0102	3769841066.46
103.0	1.0103	3773083550.06
104.0	1.0104	3776081213.8
105.0	1.0105	3778894439.4
106.0	1.0106	3781569152.94
107.0	1.0107	3784139691.33
108.0	1.0108	3786631478.25
109.0	1.0109	3789063249.81
110.0	1.011	3791448717.14
111.0	1.0111	3793797789.71
112.0	1.0112	3796117511.53
113.0	1.0113	3798412798.95
114.0	1.0114	3800686998.0
115.0	1.0115	3802942272.96
116.0	1.0116	3805179887.1
117.0	1.0117	3807400427.16
118.0	1.0118	3809604025.54
119.0	1.0119	3811790578.06
120.0	1.012	3813959913.28
121.0	1.0121	3816111918.22
122.0	1.0122	3818246568.73
123.0	1.0123	3820363933.57
124.0	1.0124	3822464119.1
125.0	1.0125	3824547249.35
126.0	1.0126	3826613431.99
127.0	1.0127	3828662748.89
128.0	1.0128	3830695241.67
129.0	1.0129	3832710906.49
130.0	1.013	3834709694.09
131.0	1.0131	3836691524.71
132.0	1.0132	3838656317.28
133.0	1.0133	3840603994.24
134.0	1.0134	3842534495.16
135.0	1.0135	3844447768.7
136.0	1.0136	3846343774.69
137.0	1.0137	3848222488.79
138.0	1.0138	3850083911.26
139.0	1.0139	3851928072.69
140.0	1.014	3853755024.16
141.0	1.0141	3855564827.75
142.0	1.0142	3857357545.39
143.0	1.0143	3859133242.51
144.0	1.0144	3860891995.78
145.0	1.0145	3862633895.09
146.0	1.0146	3864359082.54
147.0	1.0147	3866067757.43
148.0	1.0148	3867760177.15
149.0	1.0149	3869436629.51
150.0	1.015	3871097390.56
151.0	1.0151	3872742699.99
152.0	1.0152	3874372741.6
153.0	1.0153	3875987640.34
154.0	1.0154	3877587459.68
155.0	1.0155	3879172213.96
156.0	1.0156	3880741875.91
157.0	1.0157	3882296396.83
158.0	1.0158	3883835727.64
159.0	1.0159	3885359835.55
160.0	1.016	3886868721.42
161.0	1.0161	3888362420.67
162.0	1.0162	3889841004.17
163.0	1.0163	3891304571.71
164.0	1.0164	3892753238.28
165.0	1.0165	3894187124.01
166.0	1.0166	3895606343.56
167.0	1.0167	3897011014.16
168.0	1.0168	3898401254.86
169.0	1.0169	3899777188.68
170.0	1.017	3901138942.52
171.0	1.0171	3902486642.2
172.0	1.0172	3903820401.82
173.0	1.0173	3905140314.85
174.0	1.0174	3906446450.28
175.0	1.0175	3907738847.9
176.0	1.0176	3909017529.7
177.0	1.0177	3910282507.78
178.0	1.0178	3911533799.38
179.0	1.0179	3912771432.43
180.0	1.018	3913995448.4
181.0	1.0181	3915205894.41
182.0	1.0182	3916402817.75
183.0	1.0183	3917586257.18
184.0	1.0184	3918756240.96
185.0	1.0185	3919912792.4
186.0	1.0186	3921055930.17
187.0	1.0187	3922185685.64
188.0	1.0188	3923302110.54
189.0	1.0189	3924405288.69
190.0	1.019	3925495345.53
191.0	1.0191	3926572445.66
192.0	1.0192	3927636800.75
193.0	1.0193	3928688666.36
194.0	1.0194	3929728340.06
195.0	1.0195	3930756151.54
196.0	1.0196	3931772446.84
197.0	1.0197	3932777569.64
198.0	1.0198	3933771843.7
199.0	1.0199	3934755561.51
200.0	1.02	3935728977.1
