6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-1.85708666924e-05
1.0	0.0011711888904629944	147402156.98548234
2.0	0.0023410077019736667	157851170.3389101
3.0	0.004676547883901803	163467787.95164704
4.0	0.009331327428884222	172860754.2470313
5.0	0.018576385572935457	188303887.538508
6.0	0.0368139731227164	212703873.33590394
7.0	0.07232066157962608	246538426.38357586
8.0	0.13976194237515863	287362944.4386086
9.0	0.26236426446749106	332840991.6986524
10.0	0.47000362924573563	382116699.0223709
