5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.85708666924e-05	-1.90727608679e-07	-3.39639129211e-08	-1.90727608679e-07	-1.43147112836e-05	-5.79184284021e-07	-3.39639129211e-08	-5.79184284021e-07	-1.45564168011e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.85708666924e-05	-1.90727608679e-07	-3.39639129211e-08	-1.90727608679e-07	-1.43147112836e-05	-5.79184284021e-07	-3.39639129211e-08	-5.79184284021e-07	-1.45564168011e-05	0.0	4.27358154061e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-6.60685698858e-22	1.10707206206e-20	-4.74338450462e-23	0.999545065827	-6.79807467643e-21	-5.82758667711e-22	-1.16212920363e-21	0.999532544467	147266226.1	1831992.38818	246847.513088	1829015.74065	-915.378622084	206469.112714	246443.646602	206466.499758	1582.33563753	0.0011711888904629944	0.0	0.0	0.0	-0.0004550376869467811	0.0	0.0	0.0	-0.00046756482439799996	147402156.98548234	1830703.8076381325	246670.79622996508	1830703.9738299476	-914.7347661987521	206321.3025439738	246671.12104737185	206321.276057371	1581.2028516302234	0.001088350796	147436977.469
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.87024874754e-20	-8.45677694539e-21	-7.3725747729e-21	0.998905643407	-1.90277481271e-20	-1.42572585682e-20	1.87024874754e-20	0.99902132891	157524109.554	-2203526.82276	1907548.10034	-2195968.45833	-273.519152357	182657.373906	1901225.17839	182678.429559	288.549714075	0.0023410077019736667	0.0	0.0	0.0	-0.0010949558384091584	0.0	0.0	0.0	-0.0009791503012368853	157851170.3389101	-2200527.975913074	1905172.676732586	-2200527.856695448	-273.14691180192824	182429.91508702334	1905172.613489907	182429.81691365983	288.1903900807038	0.00225303279749	157931964.664
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.35271871429e-20	9.06393016198e-20	-2.38524477947e-21	0.99755746273	3.48503235818e-20	1.14491749414e-19	2.36356073602e-20	0.998050110977	162750546.286	-3384872.44444	2515718.90579	-3360852.46161	594.951193765	148780.097547	2499098.40567	148854.314279	18.1770234164	0.004676547883901803	0.0	0.0	0.0	-0.002445525130456496	0.0	0.0	0.0	-0.0019517925314235904	163467787.95164704	-3375662.0488652647	2510112.5359646897	-3375663.7385769174	593.3323038563897	148448.53576258343	2510111.932469158	148449.2747568261	18.13651526767146	0.00459232675383	163629982.412
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	9.84455572617e-20	-4.90059381963e-20	-4.94396190653e-20	0.994868715764	-1.64256629132e-19	-5.01335084557e-19	1.5645037349e-19	0.996126752	171307659.575	-3562862.35654	2731909.18152	-3511660.30154	305.647213619	152982.796433	2696052.69211	153177.047838	169.134384881	0.009331327428884222	0.0	0.0	0.0	-0.005144494484691951	0.0	0.0	0.0	-0.0038807684503613963	172860754.2470313	-3543495.5929235634	2720495.045372635	-3543497.4121387694	303.98579739131014	152343.62201296334	2720495.41161256	152344.41851357586	168.42772782618457	0.00925810037014	173033813.772
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.49286268711e-17	-9.43169153889e-18	3.54603499342e-17	0.989563256456	-3.76998779417e-17	-2.09155609499e-17	8.94655443479e-17	0.992319034439	184907347.724	-3508922.77874	2802107.6107	-3408392.11846	109.564662651	183188.384146	2729403.4099	183698.423117	-38.9595466005	0.018576385572935457	0.0	0.0	0.0	-0.010491588285988451	0.0	0.0	0.0	-0.007710616104426635	188303887.538508	-3471002.0249198587	2779544.470798594	-3471000.4446098325	108.38060279496783	181713.31405089927	2779539.477858839	181713.20340160126	-38.64583641429169	0.018521383244	188461563.984
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.13624387676e-18	-2.79117007285e-18	6.41847686111e-19	0.979164382533	-1.78676518026e-19	-3.12250225676e-19	2.35055030995e-19	0.984769133238	205099892.85	-3243405.74423	2810473.11759	-3061060.64351	-100.473949498	261442.730519	2667632.65545	262929.295598	-162.838208803	0.0368139731227164	0.0	0.0	0.0	-0.021055741932808056	0.0	0.0	0.0	-0.015348047781411096	212703873.33590394	-3174524.978282891	2766532.1576407324	-3174548.0036250134	-98.34016694197575	257355.14666030306	2766533.8609734816	257345.42089994752	-160.29227902112873	0.0368249858352	212829475.384
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.41379963292e-19	3.12944115066e-18	2.11636264069e-19	0.959415412328	5.8633653488e-19	-1.33226762955e-18	4.23272528138e-19	0.970028078252	229443424.45	-2783793.45482	3253765.74338	-2484491.69901	-167.795626043	447428.768444	2936049.91948	452354.510678	142.688667148	0.07232066157962608	0.0	0.0	0.0	-0.041431125494530284	0.0	0.0	0.0	-0.030430261252108168	246538426.38357586	-2669587.9891185644	3154794.8804645524	-2669602.2137276907	-160.91179003795304	433819.1804162835	3154804.4083955176	433796.6117560534	138.3484590231106	0.0724465170076	246643476.116
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-5.52509427099e-19	1.52655665886e-18	-1.28369537222e-18	0.924022098498	-1.17787724019e-18	5.62050406216e-18	-5.73846525853e-18	0.941552326321	250010117.053	-2415232.23609	5044265.10663	-1940662.16284	2224.08391604	838366.174624	4129948.03872	854335.213741	2163.49146788	0.13976194237515863	0.0	0.0	0.0	-0.07901929150306196	0.0	0.0	0.0	-0.06022535481804924	287362944.4386086	-2230573.7936332948	4746983.314745456	-2230607.3044079198	2054.0398657445203	788957.3919016101	4746984.0131847365	789016.3563872549	2035.9869440886466	0.140010602291	287507708.042
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-9.50420298018e-17	-3.69149155688e-17	1.58970059339e-17	0.866816353105	2.21879806195e-17	-2.15660822533e-17	-1.63064006742e-17	0.888007161396	256200735.103	-737908.572446	6359192.32598	-492018.723547	-2355.17435982	1671996.7175	4343900.97249	1713019.20329	-1280.47637955	0.26236426446749106	0.0	0.0	0.0	-0.14292814343305854	0.0	0.0	0.0	-0.11877547138735085	332840991.6986524	-639208.7851096563	5643278.864176494	-639201.9125700431	-2040.1553762571466	1483764.4866144455	5643341.760682489	1483892.4017035319	-1136.321236782053	0.262514670793	332997830.12
