3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.54
49.0	1.0049	2029546460.43
50.0	1.005	2071268441.87
51.0	1.0051	2112998404.91
52.0	1.0052	2154734053.21
53.0	1.0053	2196471988.69
54.0	1.0054	2238207008.82
55.0	1.0055	2279931588.63
56.0	1.0056	2321634675.12
57.0	1.0057	2363300257.05
58.0	1.0058	2404905474.35
59.0	1.0059	2446418041.62
60.0	1.006	2487792987.42
61.0	1.0061	2528968654.3
62.0	1.0062	2569861727.78
63.0	1.0063	2610362844.43
64.0	1.0064	2650332039.52
65.0	1.0065	2689595761.06
66.0	1.0066	2727947291.21
67.0	1.0067	2765151627.52
68.0	1.0068	2800956021.33
69.0	1.0069	2835105783.88
70.0	1.007	2867363527.11
71.0	1.0071	2897528835.49
72.0	1.0072	2925454482.23
73.0	1.0073	2951056564.73
74.0	1.0074	2974317426.72
75.0	1.0075	2995281759.25
76.0	1.0076	3014047538.02
77.0	1.0077	3030753970.92
78.0	1.0078	3045568534.74
79.0	1.0079	3058674626.7
80.0	1.008	3070260864.39
81.0	1.0081	3080512482.09
82.0	1.0082	3089605004.07
83.0	1.0083	3097699998.59
84.0	1.0084	3104942706.11
85.0	1.0085	3111461128.46
86.0	1.0086	3117366260.8
87.0	1.0087	3122753056.53
88.0	1.0088	3127701871.66
89.0	1.0089	3132280127.2
90.0	1.009	3136544007.34
91.0	1.0091	3140540109.59
92.0	1.0092	3144306946.8
93.0	1.0093	3147876289.39
94.0	1.0094	3151274323.43
95.0	1.0095	3154522641.55
96.0	1.0096	3157639084.06
97.0	1.0097	3160638424.61
98.0	1.0098	3163532948.87
99.0	1.0099	3166332922.01
100.0	1.01	3169046976.47
101.0	1.0101	3171682411.21
102.0	1.0102	3174245445.11
103.0	1.0103	3176741403.1
104.0	1.0104	3179174870.77
105.0	1.0105	3181549825.6
106.0	1.0106	3183869731.17
107.0	1.0107	3186137614.19
108.0	1.0108	3188356141.17
109.0	1.0109	3190527657.78
110.0	1.011	3192654244.62
111.0	1.0111	3194737752.62
112.0	1.0112	3196779831.88
113.0	1.0113	3198781962.39
114.0	1.0114	3200745471.96
115.0	1.0115	3202671550.67
116.0	1.0116	3204561277.44
117.0	1.0117	3206415628.29
118.0	1.0118	3208235492.31
119.0	1.0119	3210021678.78
120.0	1.012	3211774932.61
121.0	1.0121	3213495938.33
122.0	1.0122	3215185334.21
123.0	1.0123	3216843721.13
124.0	1.0124	3218471663.09
125.0	1.0125	3220069697.3
126.0	1.0126	3221638338.65
127.0	1.0127	3223178074.1
128.0	1.0128	3224689366.29
129.0	1.0129	3226172658.14
130.0	1.013	3227628369.51
131.0	1.0131	3229056902.2
132.0	1.0132	3230458639.62
133.0	1.0133	3231833949.16
134.0	1.0134	3233183184.34
135.0	1.0135	3234506690.77
136.0	1.0136	3235804801.19
137.0	1.0137	3237077843.06
138.0	1.0138	3238326142.75
139.0	1.0139	3239550021.08
140.0	1.014	3240749797.82
141.0	1.0141	3241925791.52
142.0	1.0142	3243078323.38
143.0	1.0143	3244207713.97
144.0	1.0144	3245314287.9
145.0	1.0145	3246398365.19
146.0	1.0146	3247460266.32
147.0	1.0147	3248500311.14
148.0	1.0148	3249518814.73
149.0	1.0149	3250516091.02
150.0	1.015	3251492450.49
151.0	1.0151	3252448198.57
152.0	1.0152	3253383635.29
153.0	1.0153	3254299057.82
154.0	1.0154	3255194759.1
155.0	1.0155	3256071028.2
156.0	1.0156	3256928152.47
157.0	1.0157	3257766415.9
158.0	1.0158	3258586101.3
159.0	1.0159	3259387491.07
160.0	1.016	3260170868.87
161.0	1.0161	3260936516.92
162.0	1.0162	3261684718.57
163.0	1.0163	3262415756.37
164.0	1.0164	3263129909.98
165.0	1.0165	3263827458.35
166.0	1.0166	3264508679.77
167.0	1.0167	3265173848.23
168.0	1.0168	3265823232.22
169.0	1.0169	3266457093.78
170.0	1.017	3267075691.26
171.0	1.0171	3267679275.82
172.0	1.0172	3268268092.71
173.0	1.0173	3268842379.14
174.0	1.0174	3269402365.93
175.0	1.0175	3269948275.81
176.0	1.0176	3270480327.66
177.0	1.0177	3270998732.22
178.0	1.0178	3271503697.69
179.0	1.0179	3271995427.84
180.0	1.018	3272474120.69
181.0	1.0181	3272939972.7
182.0	1.0182	3273393176.7
183.0	1.0183	3273833924.51
184.0	1.0184	3274262406.14
185.0	1.0185	3274678809.4
186.0	1.0186	3275083319.31
187.0	1.0187	3275476121.13
188.0	1.0188	3275857399.16
189.0	1.0189	3276227338.0
190.0	1.019	3276586119.39
191.0	1.0191	3276933924.72
192.0	1.0192	3277270935.51
193.0	1.0193	3277597333.88
194.0	1.0194	3277913299.23
195.0	1.0195	3278219010.95
196.0	1.0196	3278514648.18
197.0	1.0197	3278800390.05
198.0	1.0198	3279076413.99
199.0	1.0199	3279342897.9
200.0	1.02	3279600017.57
201.0	1.02	3279600017.57
