2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.07640404481e-05	-1.74826862282e-06	-5.33457128707e-07	-1.74826862282e-06	-5.14925415872e-06	2.65593999149e-06	-5.33457128707e-07	2.65593999149e-06	-7.82360755396e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999647763644	0.0	0.0	0.0	0.99961416984	211404683.529	-1686085.86529	-1869718.60111	-1683519.09061	1905.97836084	1483531.80443	-1866809.53986	1483481.94939	6023.0798992
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999411844016	0.0	0.0	0.0	0.998789221535	264236185.707	-9856486.34514	582968.673591	-9827655.62584	374087.773742	-2490131.25527	580901.340159	-2488579.93115	-176281.087759
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.999092595243	0.0	0.0	0.0	0.996817348229	283329023.506	-17319556.7212	7898294.56224	-17223107.5564	-27478.0919089	-10233777.9292	7836423.80448	-10210472.409	17953.7062399
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.998301117771	0.0	0.0	0.0	0.993026074037	305284967.979	-28066581.8876	14615377.572	-27758662.6084	218.043664672	-14537049.3699	14378651.1563	-14460235.3007	111.083434165
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.996385065849	0.0	0.0	0.0	0.985869885773	342562421.304	-42800034.4122	27614160.136	-41860432.006	599705.789823	-19633701.608	26722914.2567	-19426500.6824	958361.109786
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.992380021382	0.0	0.0	0.0	0.972164462475	409240156.425	-51930947.7852	32817532.9191	-49672515.7334	3808600.366	-25068567.1333	30750881.2049	-24557900.7709	3886002.07974
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.986171614188	0.0	0.0	0.0	0.944440284067	515164380.585	-54153478.217	29488931.9758	-49678719.095	-4539133.77954	-41058399.1541	25907474.6903	-39320951.4475	-4594320.87666
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.978791899789	0.0	0.0	0.0	0.890055559085	701731503.193	-52944356.6367	22885194.7224	-45062180.3613	-3340468.91135	-49428968.3589	17712256.3334	-44947785.2005	1918841.73143
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.962689930919	0.0	0.0	0.0	0.80139082996	959818792.673	-142821612.288	82728271.3492	-105763790.821	-7337677.52609	-89746991.2001	50998213.8751	-74709845.2516	-7423773.68839
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.899140023949	0.0	0.0	0.0	0.697977065348	1260594739.15	-199386243.633	172097515.078	-112047594.922	2076289.03528	-26998665.4896	75075074.0801	-20958303.2729	8825280.87045
