3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133588.97
48.0	1.0048	1987836991.11
49.0	1.0049	2029552181.27
50.0	1.005	2071278524.64
51.0	1.0051	2113015542.78
52.0	1.0052	2154762423.0
53.0	1.0053	2196517872.28
54.0	1.0054	2238280282.64
55.0	1.0055	2280047144.75
56.0	1.0056	2321815004.28
57.0	1.0057	2363578904.08
58.0	1.0058	2405331916.67
59.0	1.0059	2447064267.5
60.0	1.006	2488762449.35
61.0	1.0061	2530407735.0
62.0	1.0062	2571974004.81
63.0	1.0063	2613425608.12
64.0	1.0064	2654713681.68
65.0	1.0065	2695771026.03
66.0	1.0066	2736505264.5
67.0	1.0067	2776788905.22
68.0	1.0068	2816446482.32
69.0	1.0069	2855237072.21
70.0	1.007	2892834204.19
71.0	1.0071	2928809639.29
72.0	1.0072	2962634490.69
73.0	1.0073	2993719487.68
74.0	1.0074	3021506260.82
75.0	1.0075	3045586769.9
76.0	1.0076	3065794462.48
77.0	1.0077	3082221975.05
78.0	1.0078	3095169800.75
79.0	1.0079	3105064607.58
80.0	1.008	3112383023.45
81.0	1.0081	3117596789.81
82.0	1.0082	3121140181.36
83.0	1.0083	3123394514.15
84.0	1.0084	3124683619.4
85.0	1.0085	3125275202.28
86.0	1.0086	3125385005.57
87.0	1.0087	3125182168.72
88.0	1.0088	3124795208.73
89.0	1.0089	3124318332.82
90.0	1.009	3123817900.14
91.0	1.0091	3123338780.39
92.0	1.0092	3122909942.66
93.0	1.0093	3122548913.83
94.0	1.0094	3122265032.56
95.0	1.0095	3122061865.28
96.0	1.0096	3121939018.06
97.0	1.0097	3121893446.48
98.0	1.0098	3121920433.15
99.0	1.0099	3122014303.11
100.0	1.01	3122168992.94
101.0	1.0101	3122378489.3
102.0	1.0102	3122637130.88
103.0	1.0103	3122939733.24
104.0	1.0104	3123281575.0
105.0	1.0105	3123658288.72
106.0	1.0106	3124065748.16
107.0	1.0107	3124500008.38
108.0	1.0108	3124957314.65
109.0	1.0109	3125434137.53
110.0	1.011	3125927241.72
111.0	1.0111	3126433730.08
112.0	1.0112	3126951056.44
113.0	1.0113	3127476988.95
114.0	1.0114	3128009562.19
115.0	1.0115	3128547011.46
116.0	1.0116	3129087707.19
117.0	1.0117	3129630129.13
118.0	1.0118	3130172862.93
119.0	1.0119	3130714626.55
120.0	1.012	3131254310.73
121.0	1.0121	3131791013.95
122.0	1.0122	3132324033.3
123.0	1.0123	3132852840.38
124.0	1.0124	3133377040.73
125.0	1.0125	3133896317.17
126.0	1.0126	3134410376.67
127.0	1.0127	3134918920.0
128.0	1.0128	3135421609.23
129.0	1.0129	3135918089.94
130.0	1.013	3136408021.0
131.0	1.0131	3136891110.92
132.0	1.0132	3137367134.7
133.0	1.0133	3137835929.79
134.0	1.0134	3138297367.12
135.0	1.0135	3138751308.77
136.0	1.0136	3139197590.44
137.0	1.0137	3139636014.56
138.0	1.0138	3140066355.68
139.0	1.0139	3140488390.65
140.0	1.014	3140901906.1
141.0	1.0141	3141306697.51
142.0	1.0142	3141702557.89
143.0	1.0143	3142089258.89
144.0	1.0144	3142466552.03
145.0	1.0145	3142834174.95
146.0	1.0146	3143191872.4
147.0	1.0147	3143539428.4
148.0	1.0148	3143876676.74
149.0	1.0149	3144203504.31
150.0	1.015	3144519849.54
151.0	1.0151	3144825678.54
152.0	1.0152	3145120983.97
153.0	1.0153	3145405768.68
154.0	1.0154	3145680048.66
155.0	1.0155	3145943866.5
156.0	1.0156	3146197285.1
157.0	1.0157	3146440406.92
158.0	1.0158	3146673383.8
159.0	1.0159	3146896415.64
160.0	1.016	3147109759.09
161.0	1.0161	3147313705.65
162.0	1.0162	3147508563.27
163.0	1.0163	3147694623.07
164.0	1.0164	3147872145.26
165.0	1.0165	3148041358.97
166.0	1.0166	3148202462.22
167.0	1.0167	3148355632.83
168.0	1.0168	3148501026.47
169.0	1.0169	3148638783.64
170.0	1.017	3148769021.13
171.0	1.0171	3148891827.65
172.0	1.0172	3149007262.88
173.0	1.0173	3149115365.27
174.0	1.0174	3149216151.67
175.0	1.0175	3149309625.41
176.0	1.0176	3149395786.06
177.0	1.0177	3149474626.6
178.0	1.0178	3149546142.15
179.0	1.0179	3149610331.93
180.0	1.018	3149667206.91
181.0	1.0181	3149716792.61
182.0	1.0182	3149759136.69
183.0	1.0183	3149794311.5
184.0	1.0184	3149822413.0
185.0	1.0185	3149843562.04
186.0	1.0186	3149857903.99
187.0	1.0187	3149865604.57
188.0	1.0188	3149866841.39
189.0	1.0189	3149861799.81
190.0	1.019	3149850669.82
191.0	1.0191	3149833635.23
192.0	1.0192	3149810865.17
193.0	1.0193	3149782518.11
194.0	1.0194	3149748742.9
195.0	1.0195	3149709675.48
196.0	1.0196	3149665441.42
197.0	1.0197	3149616166.02
198.0	1.0198	3149561970.76
199.0	1.0199	3149502975.99
200.0	1.02	3149439300.27
