2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152587890625	5.496722165e-315	0.0	0.0	0.000152587890625	inf	nan	inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	0.000152603151888	7.38430344196e-12	3.4241995218e-12	-2.0563381709e-12	0.000152583648236	-5.50629582715e-13	3.41332077645e-13	-1.73948638682e-12	0.000152583634638	nan	nan	nan	-inf	nan	-8.86230089282e+302	nan	-inf	nan
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611860800832
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.917938869496
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.22389836266
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52980290059
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83571262667
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.32164714728e-24	6.03130988825e-23	-4.86291727302e-25	0.999805425692	-4.81008757374e-23	1.24521378345e-24	-7.23783035984e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000109127654118	-313.155839761	-12026.7629065	-311.532502472	-2.14159589713
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.16742326295e-23	2.70610844927e-24	-8.4656765816e-25	0.999777615155	-2.01237533398e-23	9.83892564541e-25	3.22471191925e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051372	-73103.2649499	-0.000130733962161	-357.90016391	-13745.1753523	-356.04487141	-2.44747306201
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.28933540461e-24	-1.00683390184e-23	-8.675702909e-25	0.999749801065	2.50125200069e-23	8.90188510775e-25	1.00166402301e-24	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-0.000110529588998	-402.646429143	-15463.6635646	-400.559168952	-2.75328310168
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.23616633683e-25	1.26823590011e-23	-4.28130590482e-25	0.999721983423	2.53695647635e-23	-3.0696155544e-25	-7.43170081591e-26	0.999721207492	411784702.976	-91499.9478989	-17203.9125527	-91383.1262703	-0.000136097770989	-447.394635596	-17182.2275106	-445.07539523	-3.05911380725
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	4.74982617364e-24	-1.19553447908e-25	3.87740912134e-25	0.999694162227	-4.05803176291e-23	2.72226432061e-25	-4.95339015251e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662738	-8.24663264316e-05	-492.144782349	-18900.8671573	-489.593549317	-3.36484100432
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.18648719113e-23	1.24723326737e-24	6.52697202093e-25	0.999666337477	-4.48454676626e-23	4.48325429655e-25	-4.56888041465e-24	0.999665406215	494289772.589	-109832.847476	-20650.8832441	-109664.602848	-0.000122623229537	-536.89686771	-20619.5824721	-534.113629522	-3.67063607591
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	2.09380092552e-24	9.81210689898e-23	-5.36374928452e-25	0.999638509173	-1.12984470622e-22	-4.00665609205e-25	6.41711209582e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424471	-118805.946425	-0.000110890002565	-581.650891439	-22338.3734222	-578.635635599	-3.97635497328
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.01006507611e-23	1.69533251482e-22	-1.80622641569e-24	0.999610677316	1.05549538631e-22	-1.71979250403e-24	-2.6883369908e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-0.000121994112909	-626.40685234	-24057.2399751	-623.159566351	-4.28207148536
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	2.84989570419e-23	-4.79086208685e-23	-4.46871401235e-24	0.999582841904	5.30849620454e-23	-2.40318586167e-24	-3.50259290628e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-6.60366376284e-05	-671.164749595	-25776.1820979	-667.685420954	-4.58769548484
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	3.7416998021e-24	7.11989249906e-23	-6.60452020335e-24	0.999555002937	-2.6485935473e-23	9.36232744091e-25	3.59306578578e-24	0.999553760868	659448119.778	-146531.574174	-27551.0161046	-146232.39622	-0.000138014195281	-715.924582825	-27495.1997575	-712.213199028	-4.89342309002
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.76588517322e-24	3.25831613163e-23	-3.69646336235e-24	0.999527160414	3.24894572626e-23	4.89119004786e-24	5.91304891005e-24	0.999525840614	700768590.429	-155713.117352	-29277.3395112	-155375.351928	-8.83454617977e-05	-760.686350461	-29214.2929212	-756.742898998	-5.19900361914
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-3.47092739845e-23	1.08518987784e-22	-2.04210213724e-24	0.999499314337	8.84404708836e-23	7.76289617835e-24	1.8159199385e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000142014551058	-805.450053095	-30933.4615562	-801.274521455	-5.50466245594
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.14070138829e-24	7.15608165086e-23	-4.40085935272e-24	0.999471464704	-7.18386974957e-23	1.10118419046e-23	-9.628899318e-25	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.000144724794122	-850.215688325	-32652.7056295	-845.80806399	-5.81024629269
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-7.83236642511e-24	-4.41313781494e-23	-4.82737435607e-24	0.999443611515	8.09150660139e-23	1.03688382253e-23	8.23949438285e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000144060657426	-894.983256273	-34372.0251084	-890.343526725	-6.11580071745
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	2.20495332034e-23	6.54894400595e-23	-7.47047490712e-24	0.999415754769	-7.38161761476e-23	8.13448121915e-24	1.60395490653e-23	0.999414123919	866174045.457	-192466.744305	-36187.7954476	-191951.19901	-0.000163381746077	-939.752755717	-36091.4199601	-934.880908433	-6.42135040535
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	3.48708326979e-23	-4.88101184892e-23	-7.43493199017e-24	0.999387894467	1.39896921098e-22	8.05531744959e-24	5.40898572427e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002669	-201096.165973	-0.000128582041784	-984.524185831	-37810.8901519	-979.420208285	-6.72682089414
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-1.19811941849e-23	4.84417646226e-23	-7.02780403243e-24	0.999360030609	-2.33355405619e-23	8.20395146591e-24	-1.10958524356e-23	0.999358244162	948950933.694	-210860.034163	-39646.121523	-210241.534665	-0.000168731379102	-1029.29754584	-39530.4356505	-1023.96142551	-7.03234133561
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	2.47895689824e-23	1.33124379833e-24	-8.70801465168e-24	0.999332163193	9.50805340038e-23	3.33457184435e-24	-1.63691288406e-23	0.999330298929	990357922.31	-220060.799147	-41376.0592678	-219387.304913	-9.8865743329e-05	-1074.07283515	-41250.0564235	-1068.50455949	-7.33772668932
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-5.48007155816e-24	1.39586728368e-23	-9.26377662574e-24	0.999304292219	1.09045669189e-22	1.60589361109e-24	-5.79026428787e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-0.000155226092932	-1118.85005267	-42969.7524377	-1113.04960915	-7.64321308792
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-2.01883768251e-23	8.53288500637e-23	-8.00038748704e-24	0.999276417688	-9.71678725808e-23	1.14706686506e-25	1.95162925774e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844289	-237680.049379	-9.05169367584e-05	-1163.62919752	-44689.5236605	-1157.5965736	-7.94855432423
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-5.33789989038e-24	-1.13705022483e-22	-3.35395888996e-24	0.999248539599	-1.17026669631e-22	-1.45887518191e-24	-1.2898847677e-23	0.999246441812	1114653080.95	-247679.577606	-46568.9719481	-246827.023249	-0.000162993957833	-1208.41026903	-46409.3700589	-1202.14545217	-8.25400639821
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-1.30410193448e-23	1.18726267296e-22	2.09380092552e-24	0.999220657951	2.7050744735e-22	-4.52525956203e-24	-9.07313734394e-24	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-8.60349180414e-05	-1253.19326623	-48129.2915998	-1246.69624388	-8.55928537218
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	2.33937016988e-24	-6.58836433201e-23	2.8886697954e-24	0.999192772745	2.81907030167e-22	-5.4913806681e-24	8.27180612553e-24	0.999190519216	1197578359.71	-266105.835579	-50033.4971214	-265122.173393	-7.90946779041e-05	-1297.97818892	-49849.2882507	-1291.24894853	-8.86460806956
30	nan	nan	1	1	16.0	16.0	16.0	1.003	2.71030897582e-23	-6.03712600193e-23	7.69665710586e-24	0.99916488398	-1.75737106076e-22	-3.49613055774e-24	4.3426982159e-24	0.999162552561	1239059554.69	-275323.087087	-51766.5348785	-274270.349319	-0.000102125303112	-1342.76503558	-51569.3599784	-1335.80356461	-9.16993656555
