3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563324.7564
2.0	1.002	78631718.8469
3.0	1.003	94853679.6094
4.0	1.004	100886139.989
5.0	1.005	103085405.743
6.0	1.006	104003750.791
7.0	1.007	104464338.956
8.0	1.008	104772814.459
9.0	1.009	104999286.261
10.0	1.01	105211261.231
11.0	1.011	105401611.193
12.0	1.012	105591141.057
13.0	1.013	105749011.499
14.0	1.014	105914578.315
15.0	1.015	106085873.07
16.0	1.016	106227071.078
17.0	1.017	106374594.352
18.0	1.018	106529632.206
19.0	1.019	106674301.322
20.0	1.02	106819811.1
