2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	7.29082161783e-23	1.56748141139e-21	-1.87601977988e-23	0.999651693103	-1.36559796626e-20	3.98080669791e-24	-1.46398043725e-22	0.999762232382	44563324.7564	30524.6762338	214849.845222	30483.5636631	1410.46407173	-158087.659278	214584.187626	-158105.136147	-4250.58678251
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.90910047856e-21	-3.09340733676e-20	-5.50592095231e-24	0.999188709942	-3.24416552705e-20	-2.32127559398e-22	-3.9358287521e-22	0.999540901931	78631718.8469	398011.913213	836201.489036	396895.274506	-1388.15580419	-423470.688141	834149.435322	-423619.974088	-5670.44385333
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.99247130049e-21	-2.58509657854e-19	-5.84196307616e-24	0.998503481297	-9.98299724366e-20	1.05899797922e-21	4.45891709197e-21	0.999378823626	94853679.6094	1054601.86102	1303232.10747	1049874.03875	188.702317135	-856123.158545	1298526.86694	-856873.557811	286.039282089
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.14994241976e-21	-6.23118050568e-19	1.36278005918e-22	0.997683947445	-1.3092679359e-19	-6.29898036459e-22	1.2188506326e-21	0.999259277322	100886139.989	1624363.83195	1503234.60049	1614144.93827	-7160.82833487	-1302666.94615	1496136.17554	-1304724.27976	-11525.1431675
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.10891832919e-20	7.51072551573e-19	3.30665449868e-22	0.996811924412	-5.07017513031e-19	-5.52143058879e-22	-8.00359281191e-21	0.999159184805	103085405.743	2013420.57763	1567686.32883	1997016.48845	-7329.24042124	-1666888.69715	1558575.02211	-1670814.15679	-11278.2851604
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.03097384612e-21	4.96788132287e-20	5.31049953259e-22	0.99592200972	2.66114963201e-19	1.19568957545e-21	3.65117522381e-21	0.999067468324	104003750.791	2261432.74244	1578467.69045	2238778.12147	7038.33128325	-1935439.79618	1567591.21039	-1941552.07138	10955.2126418
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.0053553165e-20	8.03136953688e-19	-4.70665768543e-22	0.995025966103	-1.44132944034e-18	2.26233897533e-21	1.66346021184e-21	0.998979049618	104464338.956	2419113.88908	1569730.13397	2390348.70811	-338.310501836	-2126997.4538	1557227.52384	-2135447.33356	3862.81103731
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.25020077781e-20	1.04506825771e-18	1.84647392237e-21	0.994128934688	-1.11949372992e-18	3.8546616545e-21	-2.65276822446e-21	0.998892157734	104772814.459	2522122.56562	1554999.32469	2487414.72753	7349.11360262	-2263108.89148	1540948.00607	-2273953.6401	-7754.60398799
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	7.83422758149e-21	2.26726897178e-19	2.7668674502e-21	0.99323128685	-3.86636832812e-19	4.95936136256e-21	-8.11216026731e-21	0.998806857241	104999286.261	2592588.39429	1537925.02317	2552071.99231	-11635.7846134	-2361832.56032	1522388.69021	-2375091.80086	-4715.59128921
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.42713199896e-21	-1.03313865891e-18	2.33125346012e-21	0.99233514126	-1.91893080813e-19	4.71575667216e-21	-1.57048511099e-20	0.998722038184	105211261.231	2643796.2966	1521139.54604	2597558.02782	-3291.51423877	-2435706.89911	1504154.96631	-2451384.29199	3418.77802165
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.40147075436e-20	-1.46457290536e-18	3.53640391382e-21	0.991440214776	-2.56617895794e-19	5.46600948775e-21	-1.59579683774e-20	0.998637469734	105401611.193	2683513.49978	1505173.57776	2631597.75741	-1093.94234287	-2493130.95757	1486769.38432	-2511229.84165	3314.32136856
