3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326497.982
9.0	1.0009	369988394.22
10.0	1.001	402637250.104
11.0	1.0011	421844335.695
12.0	1.0012	432856621.66
13.0	1.0013	440267795.82
14.0	1.0014	446037329.441
15.0	1.0015	450870815.718
16.0	1.0016	455090140.974
17.0	1.0017	458852722.898
18.0	1.0018	462252778.548
19.0	1.0019	465345001.537
20.0	1.002	468167765.282
21.0	1.0021	470752353.633
22.0	1.0022	473125302.309
23.0	1.0023	475310417.217
24.0	1.0024	477349417.565
25.0	1.0025	479196361.329
26.0	1.0026	480946099.692
27.0	1.0027	482559523.005
28.0	1.0028	484052420.584
29.0	1.0029	485448450.067
30.0	1.003	486754650.589
31.0	1.0031	487980416.113
32.0	1.0032	489132523.867
33.0	1.0033	490218610.964
34.0	1.0034	491245528.238
35.0	1.0035	492219082.791
36.0	1.0036	493143810.164
37.0	1.0037	494023638.224
38.0	1.0038	494862323.352
39.0	1.0039	495663319.905
40.0	1.004	496429828.35
41.0	1.0041	497164939.839
42.0	1.0042	497871464.257
43.0	1.0043	498551838.366
44.0	1.0044	499208252.899
45.0	1.0045	499842684.075
46.0	1.0046	500456860.717
47.0	1.0047	501052312.359
48.0	1.0048	501630405.961
49.0	1.0049	502192329.011
50.0	1.005	502739101.024
51.0	1.0051	503271649.496
52.0	1.0052	503790861.231
53.0	1.0053	504297575.5
54.0	1.0054	504792571.558
55.0	1.0055	505276576.619
56.0	1.0056	505750261.839
57.0	1.0057	506214231.813
58.0	1.0058	506669029.464
59.0	1.0059	507115138.87
60.0	1.006	507552996.939
61.0	1.0061	507983001.865
62.0	1.0062	508405532.374
63.0	1.0063	508820936.982
64.0	1.0064	509229535.707
65.0	1.0065	509631638.661
66.0	1.0066	510027550.886
67.0	1.0067	510417571.898
68.0	1.0068	510801987.572
69.0	1.0069	511181066.691
70.0	1.007	511555068.839
71.0	1.0071	511924238.793
72.0	1.0072	512288811.164
73.0	1.0073	512649003.943
74.0	1.0074	513005016.471
75.0	1.0075	513357031.251
76.0	1.0076	513705219.052
77.0	1.0077	514049738.426
78.0	1.0078	514390731.983
79.0	1.0079	514728326.03
80.0	1.008	515062632.051
81.0	1.0081	515393752.366
82.0	1.0082	515721780.497
83.0	1.0083	516046807.129
84.0	1.0084	516368926.602
85.0	1.0085	516688234.677
86.0	1.0086	517004830.478
87.0	1.0087	517318804.042
88.0	1.0088	517630242.684
89.0	1.0089	517939231.291
90.0	1.009	518245851.521
91.0	1.0091	518550178.208
92.0	1.0092	518852281.885
93.0	1.0093	519152227.278
94.0	1.0094	519450077.214
95.0	1.0095	519745889.521
96.0	1.0096	520039718.164
97.0	1.0097	520331614.917
98.0	1.0098	520621629.778
99.0	1.0099	520909812.48
100.0	1.01	521196211.886
101.0	1.0101	521480873.266
102.0	1.0102	521763840.249
103.0	1.0103	522045155.172
104.0	1.0104	522324857.428
105.0	1.0105	522602985.521
106.0	1.0106	522879580.688
107.0	1.0107	523154682.634
108.0	1.0108	523428330.763
109.0	1.0109	523700563.132
110.0	1.011	523971417.704
111.0	1.0111	524240930.835
112.0	1.0112	524509139.663
113.0	1.0113	524776078.396
114.0	1.0114	525041779.26
115.0	1.0115	525306271.427
116.0	1.0116	525569584.2
117.0	1.0117	525831746.753
118.0	1.0118	526092785.624
119.0	1.0119	526352728.929
120.0	1.012	526611601.043
121.0	1.0121	526869426.114
122.0	1.0122	527126229.093
123.0	1.0123	527382033.583
124.0	1.0124	527636862.684
125.0	1.0125	527890739.805
126.0	1.0126	528143689.754
127.0	1.0127	528395733.346
128.0	1.0128	528646888.205
129.0	1.0129	528897174.234
130.0	1.013	529146610.59
131.0	1.0131	529395214.028
132.0	1.0132	529643002.449
133.0	1.0133	529889991.065
134.0	1.0134	530136195.336
135.0	1.0135	530381628.141
136.0	1.0136	530626304.734
137.0	1.0137	530870235.219
138.0	1.0138	531113434.62
139.0	1.0139	531355916.221
140.0	1.014	531597693.154
141.0	1.0141	531838779.252
142.0	1.0142	532079186.79
143.0	1.0143	532318928.167
144.0	1.0144	532558016.932
145.0	1.0145	532796467.188
146.0	1.0146	533034289.166
147.0	1.0147	533271494.93
148.0	1.0148	533508095.971
149.0	1.0149	533744101.358
150.0	1.015	533979520.503
151.0	1.0151	534214362.424
152.0	1.0152	534448633.408
153.0	1.0153	534682341.51
154.0	1.0154	534915494.476
155.0	1.0155	535148099.483
156.0	1.0156	535380164.096
157.0	1.0157	535611696.313
158.0	1.0158	535842701.83
159.0	1.0159	536073187.519
160.0	1.016	536303160.087
161.0	1.0161	536532627.035
162.0	1.0162	536761595.846
163.0	1.0163	536990071.864
164.0	1.0164	537218062.622
165.0	1.0165	537445576.581
166.0	1.0166	537672623.327
167.0	1.0167	537899210.782
168.0	1.0168	538125344.876
169.0	1.0169	538351032.16
170.0	1.017	538576280.645
171.0	1.0171	538801096.121
172.0	1.0172	539025486.044
173.0	1.0173	539249454.667
174.0	1.0174	539473010.034
175.0	1.0175	539696156.531
176.0	1.0176	539918898.62
177.0	1.0177	540141241.432
178.0	1.0178	540363189.68
179.0	1.0179	540584747.587
180.0	1.018	540805919.512
181.0	1.0181	541026711.071
182.0	1.0182	541247125.394
183.0	1.0183	541467167.513
184.0	1.0184	541686841.37
185.0	1.0185	541906151.031
186.0	1.0186	542125099.563
187.0	1.0187	542343690.419
188.0	1.0188	542561927.221
189.0	1.0189	542779812.879
190.0	1.019	542997350.273
191.0	1.0191	543214544.224
192.0	1.0192	543431397.96
193.0	1.0193	543647916.669
194.0	1.0194	543864104.449
195.0	1.0195	544079964.411
196.0	1.0196	544295502.179
197.0	1.0197	544510721.848
198.0	1.0198	544725627.592
199.0	1.0199	544940224.653
200.0	1.02	545154517.944
201.0	1.02	545154517.944
