2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.180406752e-05	1.78934179394e-07	-7.571289476e-10	1.78934179394e-07	1.12813722974e-05	1.1630946987e-07	-7.57128947599e-10	1.1630946987e-07	1.11786014397e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-5.87629107158e-21	-2.02758511749e-20	-1.64112633531e-21	0.999450604033	1.69406589451e-21	-8.57620859095e-21	7.7556454233e-21	0.999508469338	63257105.5097	-470583.016598	266952.576903	-469773.92223	177.113984389	-1443060.99627	266509.005239	-1443144.54523	-344.665153035
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	6.35274710441e-22	1.00585162486e-20	2.77403290226e-20	0.998897339816	1.56701095242e-20	-6.14098886759e-21	1.59877468794e-20	0.999018404186	124517467.945	-975060.610529	543829.690036	-971707.940903	-1159.85810331	-2899651.50641	542025.373155	-2900002.97948	-733.099601038
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.09640654445e-20	8.66091188568e-20	8.89384594617e-21	0.997788634324	-1.52465930506e-20	5.08219768353e-21	-1.69406589451e-21	0.998040110079	244355973.547	-1978521.44519	1110883.59155	-1964932.07623	3588.17052872	-5810866.91806	1103531.60033	-5812331.89697	-13021.1117516
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.11758236814e-20	-7.32683499375e-20	-2.23616698075e-19	0.99556270075	4.6586812099e-19	2.45639554704e-20	-5.63276909924e-20	0.996090365722	472759855.215	-3851289.28871	2187405.19623	-3798585.2247	32526.7045049	-11603025.3293	2158611.33063	-11609183.1266	30527.3764627
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.93123511974e-19	-6.83132071961e-19	2.77826806699e-19	0.991089119366	1.00966327313e-18	1.33831205666e-19	3.62106584951e-19	0.992205829174	881407161.827	-7065478.48406	3773650.34034	-6873653.68547	-15831.7982492	-22828788.7989	3675344.9322	-22854531.7867	-20992.7753526
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.23516473627e-19	5.84452733605e-19	-7.45388993584e-20	0.982186845462	-5.42101086243e-19	5.01443504775e-19	3.72270980318e-19	0.984490885257	1583506780.38	-13998745.7021	6495235.01412	-13252664.3689	-37671.9229731	-43190141.2155	6163707.61873	-43291534.4497	-40223.5182452
7	nan	nan	1	1	40.0	40.0	40.0	1.075	8.67361737988e-19	1.46960216349e-18	-5.89534931289e-19	0.964776928849	-1.09775469964e-18	-1.82281490249e-18	2.87991202066e-19	0.969297855688	2594991283.17	-26466617.3433	11499847.2528	-23754245.4455	2430.47864918	-70712799.4624	10369246.5477	-71043696.7078	108.401883508
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.89735380185e-18	-6.4476147945e-18	3.99799551104e-19	0.932243933574	-1.40946282423e-18	-1.21972744405e-18	2.39879730662e-18	0.940148933712	3798803944.93	-41549190.418	10375896.8603	-33679061.3052	-16592.2884448	-89396416.1181	8480792.7144	-90155305.277	-16597.1246785
9	nan	nan	1	1	40.0	40.0	40.0	1.3	5.20417042793e-18	-5.44811591674e-18	2.8087612531e-18	0.876423406806	-4.28259858132e-18	-1.62630325873e-19	9.35124373769e-19	0.887220801332	4748303876.86	-50865023.0904	-20580357.0644	-34294234.1299	3210.379461	-61985788.4322	-14044256.2397	-62756699.7352	-41974.1844093
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-6.93889390391e-18	3.19839640883e-18	-1.40946282423e-17	0.79133144745	-8.78203759713e-18	-7.86046575052e-19	4.03865309251e-18	0.801180125245	4978722942.71	-43822297.7604	-22727883.9894	-21671624.7985	46297.9179452	-41613943.1608	-11388648.8236	-42125494.5149	62222.8223052
