2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.97576310209e-06	-3.94038270748e-07	-2.76344333486e-07	-3.94038270748e-07	8.01941463301e-06	2.61736970776e-08	-2.76344333486e-07	2.61736970776e-08	7.03923648867e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-6.61744490042e-24	5.46973180051e-23	2.09380092552e-24	0.999647774675	2.37814426109e-23	2.48154183766e-24	7.75481824268e-25	0.999647748858	227906582.985	9546.99620672	15128.2481628	9532.46276922	24.3561586282	401.935509782	15105.2177225	401.935546445	-15.0882546593
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-8.47032947254e-22	-2.85873619698e-21	4.76456032831e-22	0.9992356782	-3.1631386624e-21	-5.82335151237e-22	2.11758236814e-22	0.999230026696	394860429.246	-87618.876054	-417964.473319	-87347.0798091	44032.2855663	-396438.311433	-416665.634698	-396436.35826	44665.0298319
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	8.68208770936e-21	1.35525271561e-20	-3.38813178902e-20	0.998166903483	1.37642853929e-20	-1.73641754187e-20	2.11758236814e-20	0.998134446522	476508751.469	-694440.936945	-3056155.79491	-689936.113357	-68.8202788788	-1228627.67426	-3036221.69331	-1228584.94101	-1388.7188142
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-7.87740640946e-20	-1.83806149554e-19	-3.38813178902e-20	0.995887784514	5.50571415715e-20	3.81164826264e-20	-7.70799982001e-20	0.995837990209	502001430.025	-2006819.27323	-5442832.62922	-1980019.73085	9603.82174439	-763722.208129	-5369829.19422	-763686.997322	-4822.15076233
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.54059771952e-19	-9.77476021131e-19	-1.35525271561e-19	0.991318419185	3.04931861012e-19	4.40457132572e-20	-5.21772295509e-19	0.991285600435	509948816.849	-2548172.76922	-6883529.97208	-2479520.46826	875.581066869	-284540.660114	-6697958.61947	-284526.002543	741.629869769
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.05709711817e-18	1.52465930506e-18	-2.54109884176e-18	0.982366467774	2.8392544392e-18	2.09386544561e-18	-4.26904605416e-19	0.982416550393	515611049.55	-2521363.8393	-7922768.68559	-2387281.23203	432.362201579	-438484.587173	-7502114.49639	-438412.125336	683.056333432
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.14943080695e-17	3.72965547335e-17	-2.0667603913e-17	0.965222214219	3.86924650306e-17	-3.64291929955e-17	3.83129942702e-17	0.965556171267	521480032.63	-2814544.02029	-9056599.23505	-2527304.50525	163.556266352	-1061150.5676	-8134481.33612	-1061515.60237	1638.36671594
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.46638343829e-17	7.27770708281e-18	-2.0057740191e-18	0.932866684157	1.17635935715e-17	7.29125960997e-18	1.5720931501e-18	0.933881798832	525540081.0	-4112083.54317	-10433997.5547	-3335754.39652	-498.578484038	-2312119.04877	-8473427.81535	-2314747.17733	-543.529813976
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.10046520507e-17	6.07153216592e-18	-1.97866896479e-17	0.87715788007	-2.41234983378e-18	2.06540513858e-17	5.69206140555e-18	0.878670018054	517134419.423	-4579368.58792	-12182869.0122	-3089783.64087	69.3934028369	-4492060.63819	-8234324.33432	-4500450.76571	150.975427402
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.67002435386e-17	1.12757025938e-17	1.63172426959e-17	0.791228050511	-1.07810353527e-17	-5.20417042793e-18	-2.30935062739e-17	0.791762496878	474695937.441	-5097486.52587	-8283427.21031	-2521053.76685	5974.69828916	-6994668.47724	-4100266.98953	-6999467.17244	5567.08445255
