6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29013390661e-06
1.0	0.000960169327706	27485172.5083
2.0	0.00189979943659	49405844.8404
3.0	0.00363384025345	56158667.3339
4.0	0.00701096468289	62200174.2721
5.0	0.00827845103525	64184920.1901
6.0	0.00978173304229	66444482.4804
7.0	0.0115642992804	68992859.897
8.0	0.0136771827608	71861778.0682
9.0	0.0150901860481	73685659.2456
10.0	0.0166501813259	75635157.8858
11.0	0.0183723231276	77719534.8989
12.0	0.0202731396684	79945900.4834
13.0	0.0217399407137	81608696.9119
14.0	0.0233126402735	83348308.6038
15.0	0.0249987132741	85167581.2803
16.0	0.0268060971459	87068740.7123
