interp_strain, interp_stress
0.000000000000000000e+00,1.290133906609999978e-12
1.000000000000000021e-03,2.852701049719301452e+01
2.000000000000000042e-03,5.009584993893018634e+01
3.000000000000000062e-03,5.451587843477170736e+01
4.000000000000000083e-03,5.704089525425202822e+01
5.000000000000000104e-03,5.901739581877348684e+01
6.000000000000000125e-03,6.062091007495554607e+01
7.000000000000000146e-03,6.218206316122872579e+01
8.000000000000000167e-03,6.375835344363321866e+01
9.000000000000001055e-03,6.528224074032515034e+01
1.000000000000000021e-02,6.676355454963992031e+01
1.099999999999999936e-02,6.820006822422202220e+01
1.200000000000000025e-02,6.959695170413867515e+01
1.300000000000000114e-02,7.095902929271930759e+01
1.400000000000000029e-02,7.228548711284022943e+01
1.499999999999999944e-02,7.357103656571530337e+01
1.600000000000000033e-02,7.483023485657625429e+01
1.700000000000000122e-02,7.606403533162081487e+01
1.800000000000000211e-02,7.727460745731200120e+01
1.899999999999999953e-02,7.846298194259827596e+01
2.000000000000000042e-02,7.963063071939953375e+01
2.100000000000000130e-02,8.077565921584339037e+01
2.199999999999999872e-02,8.189933229435384021e+01
2.299999999999999961e-02,8.300589625478076528e+01
2.400000000000000050e-02,8.409549143238477598e+01
2.500000000000000139e-02,8.516895218050686367e+01
