6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.11705214798e-06
1.0	0.00133200177512	345225897.711
2.0	0.00266134751302	468755782.323
3.0	0.00398804778503	494884029.231
4.0	0.00531211309945	511800335.124
5.0	0.00663355390211	526349509.469
6.0	0.00795238057685	539850024.615
7.0	0.00926860344599	552758019.222
8.0	0.0105822327709	565279331.892
9.0	0.0118932787522	577529720.482
10.0	0.0132017515308	589568551.406
