6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.12243514785e-06
1.0	0.00133200177512	315457554.199
2.0	0.00266134751303	443432439.106
3.0	0.00398804778503	474581596.039
4.0	0.00531211309945	495140212.477
5.0	0.00663355390211	512573164.557
6.0	0.00795238057685	528524367.464
7.0	0.00926860344599	543601153.486
8.0	0.0105822327709	558092419.721
9.0	0.0118932787522	572157300.32
10.0	0.0132017515308	585893657.089
