6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.30301699276e-06
1.0	0.00133200177512	310936957.68
2.0	0.00266134751303	439790050.532
3.0	0.00398804778503	469513435.492
4.0	0.00531211309945	488510296.042
5.0	0.00663355390211	504429363.865
6.0	0.00795238057685	518952349.83
7.0	0.00926860344599	532685162.013
8.0	0.0105822327709	545914383.669
9.0	0.0118932787522	558779843.656
10.0	0.0132017515308	571379759.315
