6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.21596044149e-07
1.0	0.000958801551181	25942927.4076
2.0	0.00188075535008	43300125.3242
3.0	0.00360805635155	49484879.513
4.0	0.00697915718227	55364770.2786
5.0	0.00824499352931	57206692.5325
6.0	0.00974617289473	59283996.5776
7.0	0.0115266187796	61615416.4088
8.0	0.0136372517001	64231271.0968
9.0	0.0150487299908	65891108.1414
10.0	0.0166069722898	67664325.6903
11.0	0.0183271583626	69559790.9558
12.0	0.0202256175452	71585886.2321
13.0	0.0216906653821	73100892.3316
14.0	0.023261174371	74685748.9545
15.0	0.0249449410971	76344630.5165
16.0	0.026749716574	78080352.5779
