interp_strain, interp_stress
0.000000000000000000e+00,9.215960441490001097e-13
1.000000000000000021e-03,2.686630106226764170e+01
2.000000000000000042e-03,4.403369446002769649e+01
3.000000000000000062e-03,4.799959862149106726e+01
4.000000000000000083e-03,5.038748690392935714e+01
5.000000000000000104e-03,5.230503913893049628e+01
6.000000000000000125e-03,5.388477460958308285e+01
7.000000000000000146e-03,5.539733024194129740e+01
8.000000000000000167e-03,5.686007501166832157e+01
9.000000000000001055e-03,5.826513860141609058e+01
1.000000000000000021e-02,5.962439926021642833e+01
1.099999999999999936e-02,6.093905557652897187e+01
1.200000000000000025e-02,6.221495330104196597e+01
1.300000000000000114e-02,6.345694571075525658e+01
1.400000000000000029e-02,6.466492680612782351e+01
1.499999999999999944e-02,6.583471345810316677e+01
1.600000000000000033e-02,6.698043524727312104e+01
1.700000000000000122e-02,6.810282155532762260e+01
1.800000000000000211e-02,6.920392250364857034e+01
1.899999999999999953e-02,7.028543113052185731e+01
2.000000000000000042e-02,7.134858200190659261e+01
2.100000000000000130e-02,7.239176904299442583e+01
2.199999999999999872e-02,7.341612656151053784e+01
2.299999999999999961e-02,7.442481179547286274e+01
2.400000000000000050e-02,7.541857372938265769e+01
2.500000000000000139e-02,7.639820986982250872e+01
