3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328639.786
9.0	1.0009	370395877.373
10.0	1.001	406968265.801
11.0	1.0011	430686687.314
12.0	1.0012	444116738.624
13.0	1.0013	452634797.146
14.0	1.0014	458996511.362
15.0	1.0015	464235773.786
16.0	1.0016	468779778.745
17.0	1.0017	472833884.582
18.0	1.0018	476509692.238
19.0	1.0019	479870867.291
20.0	1.002	482957780.863
21.0	1.0021	485800826.28
22.0	1.0022	488425780.779
23.0	1.0023	490877050.274
24.0	1.0024	493111874.209
25.0	1.0025	495228777.927
26.0	1.0026	497190028.055
27.0	1.0027	499012839.508
28.0	1.0028	500721117.568
29.0	1.0029	502321162.747
30.0	1.003	503823929.042
31.0	1.0031	505238554.759
32.0	1.0032	506573773.567
33.0	1.0033	507836950.203
34.0	1.0034	509034701.092
35.0	1.0035	510173056.399
36.0	1.0036	511257459.423
37.0	1.0037	512292482.49
38.0	1.0038	513282025.303
39.0	1.0039	514229745.913
40.0	1.004	515139066.635
41.0	1.0041	516013199.041
42.0	1.0042	516855165.806
43.0	1.0043	517667705.532
44.0	1.0044	518453266.414
45.0	1.0045	519214021.601
46.0	1.0046	519951840.721
47.0	1.0047	520668350.605
48.0	1.0048	521365060.413
49.0	1.0049	522043369.314
50.0	1.005	522704522.7
51.0	1.0051	523349666.338
52.0	1.0052	523979860.754
53.0	1.0053	524596083.772
54.0	1.0054	525199242.133
55.0	1.0055	525790161.87
56.0	1.0056	526369565.437
57.0	1.0057	526938084.493
58.0	1.0058	527496288.575
59.0	1.0059	528044706.791
60.0	1.006	528583821.498
61.0	1.0061	529114067.583
62.0	1.0062	529635840.078
63.0	1.0063	530149511.058
64.0	1.0064	530655447.483
65.0	1.0065	531154006.384
66.0	1.0066	531645544.936
67.0	1.0067	532130422.053
68.0	1.0068	532608978.022
69.0	1.0069	533081521.575
70.0	1.007	533548332.032
71.0	1.0071	534009657.652
72.0	1.0072	534465723.315
73.0	1.0073	534916739.265
74.0	1.0074	535362908.567
75.0	1.0075	535804431.23
76.0	1.0076	536241505.591
77.0	1.0077	536674314.382
78.0	1.0078	537103021.291
79.0	1.0079	537527779.811
80.0	1.008	537948732.37
81.0	1.0081	538366012.781
82.0	1.0082	538779751.474
83.0	1.0083	539190073.5
84.0	1.0084	539597097.769
85.0	1.0085	540000936.43
86.0	1.0086	540401700.61
87.0	1.0087	540799496.473
88.0	1.0088	541194419.956
89.0	1.0089	541586555.09
90.0	1.009	541975980.339
91.0	1.0091	542362769.834
92.0	1.0092	542746992.617
93.0	1.0093	543128718.479
94.0	1.0094	543508016.056
95.0	1.0095	543884956.971
96.0	1.0096	544259613.066
97.0	1.0097	544632054.342
98.0	1.0098	545002353.619
99.0	1.0099	545370581.824
100.0	1.01	545736807.856
101.0	1.0101	546101093.441
102.0	1.0102	546463497.428
103.0	1.0103	546824075.609
104.0	1.0104	547182881.627
105.0	1.0105	547539968.141
106.0	1.0106	547895385.209
107.0	1.0107	548249178.628
108.0	1.0108	548601391.895
109.0	1.0109	548952070.002
110.0	1.011	549301255.634
111.0	1.0111	549648988.78
112.0	1.0112	549995303.671
113.0	1.0113	550340233.322
114.0	1.0114	550683808.168
115.0	1.0115	551026057.93
116.0	1.0116	551367010.505
117.0	1.0117	551706695.225
118.0	1.0118	552045142.119
119.0	1.0119	552382381.182
120.0	1.012	552718443.042
121.0	1.0121	553053355.218
122.0	1.0122	553387143.921
123.0	1.0123	553719838.089
124.0	1.0124	554051463.435
125.0	1.0125	554382046.868
126.0	1.0126	554711615.289
127.0	1.0127	555040194.199
128.0	1.0128	555367806.969
129.0	1.0129	555694475.561
130.0	1.013	556020219.216
131.0	1.0131	556345056.656
132.0	1.0132	556669006.066
133.0	1.0133	556992084.822
134.0	1.0134	557314310.468
135.0	1.0135	557635700.324
136.0	1.0136	557956268.507
137.0	1.0137	558276030.556
138.0	1.0138	558595002.494
139.0	1.0139	558913201.588
140.0	1.014	559230645.049
141.0	1.0141	559547349.299
142.0	1.0142	559863332.229
143.0	1.0143	560178605.963
144.0	1.0144	560493186.208
145.0	1.0145	560807084.834
146.0	1.0146	561120313.594
147.0	1.0147	561432883.531
148.0	1.0148	561744811.091
149.0	1.0149	562056110.89
150.0	1.015	562366793.813
151.0	1.0151	562676869.908
152.0	1.0152	562986347.85
153.0	1.0153	563295238.715
154.0	1.0154	563603552.472
155.0	1.0155	563911299.202
156.0	1.0156	564218489.389
157.0	1.0157	564525131.632
158.0	1.0158	564831235.542
159.0	1.0159	565136808.441
160.0	1.016	565441859.125
161.0	1.0161	565746397.602
162.0	1.0162	566050431.759
163.0	1.0163	566353970.614
164.0	1.0164	566657023.129
165.0	1.0165	566959596.35
166.0	1.0166	567261699.351
167.0	1.0167	567563340.528
168.0	1.0168	567864526.197
169.0	1.0169	568165264.121
170.0	1.0169	568165264.12
171.0	1.017	568465560.101
172.0	1.0171	568765423.346
173.0	1.0172	569064860.18
174.0	1.0173	569363878.677
175.0	1.0174	569662484.415
176.0	1.0175	569960686.325
177.0	1.0176	570258490.396
178.0	1.0177	570555902.612
179.0	1.0178	570852929.991
180.0	1.0179	571149580.242
181.0	1.018	571445860.532
182.0	1.0181	571741777.308
183.0	1.0182	572037338.604
184.0	1.0183	572332551.377
185.0	1.0184	572627423.16
186.0	1.0185	572921960.556
187.0	1.0186	573216172.226
188.0	1.0187	573510063.468
189.0	1.0188	573803640.556
190.0	1.0189	574096911.59
191.0	1.019	574389882.795
192.0	1.0191	574682559.896
193.0	1.0192	574974949.074
194.0	1.0193	575267055.029
195.0	1.0194	575558882.002
196.0	1.0195	575850434.897
197.0	1.0196	576141717.447
198.0	1.0197	576432733.008
199.0	1.0198	576723485.873
200.0	1.0199	577013977.628
201.0	1.02	577304213.416
202.0	1.02	577304213.416
