2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.91102442387e-06	-2.91051830098e-07	-2.33936947071e-07	-2.91051830098e-07	8.86706422781e-06	-2.78879708432e-07	-2.33936947071e-07	-2.78879708432e-07	8.63314435397e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	9.66146955462e-22	-8.99972506458e-22	-7.41153828848e-22	0.999628814671	2.11758236814e-21	-3.50724579722e-22	1.38966342909e-22	0.999623139273	206504767.545	-274310.564611	284770.439473	-273887.840439	1698.98433356	-289351.439223	284330.014611	-289349.550864	904.699903325
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.75858598229e-20	1.93229391092e-20	1.60936259978e-20	0.999117055652	-3.03873069827e-20	-1.64112633531e-20	-1.63053842346e-20	0.999030641681	238121512.243	-1307857.27373	453307.235448	-1303644.95519	1657.19581969	397976.380921	451808.765	397942.622819	1638.05007711
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	4.53162626781e-20	8.55503276727e-20	-2.35475159337e-19	0.998075821465	-4.9974943888e-20	-6.5459764955e-20	-5.92923063078e-21	0.99775915153	246924748.136	-2165413.2978	116175.405959	-2151163.17849	-737.228609311	999851.731521	115374.070829	999538.784292	-867.959223345
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.19381533339e-19	2.38863291126e-19	2.08370105025e-19	0.995970418251	3.83282408633e-20	-6.79426302816e-19	-7.19978005166e-20	0.995231103165	247784226.363	-3251129.89586	-241935.663257	-3207948.92344	-1158.26267135	1232886.11651	-238536.286157	1231968.16003	878.671872648
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.17568173079e-18	-5.25160427298e-19	1.54498809579e-18	0.991743780694	-4.79420648146e-19	-7.91869926564e-19	-1.35525271561e-19	0.99028458555	245988094.408	-3544979.87415	-134101.083475	-3451023.7448	-615.184986057	1480622.24283	-130355.487544	1478457.55758	-424.0857128
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.17906986258e-18	2.52754631461e-18	-3.14418630021e-18	0.983351951735	-3.1170812459e-19	-7.5557985873e-19	-3.05609487369e-18	0.980687778935	242151696.644	-3230660.18881	-1674.72366122	-3062055.22294	510.629560522	1950762.72909	-1598.62703993	1945430.80319	-258.761845995
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.10249808415e-17	-4.55364912444e-18	1.5720931501e-18	0.967339270117	-1.96511643763e-18	9.48676900925e-19	4.78404208609e-18	0.962153613628	235047767.192	-2411667.21008	-606046.261113	-2170177.26391	1037.86066692	2572096.93625	-542362.266701	2558277.06785	1745.34216874
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.50433051432e-18	2.65629532259e-18	1.35525271561e-19	0.938327913428	-2.19550939928e-18	1.82959116607e-18	-4.66206934169e-18	0.927260306793	222162787.614	-1904361.27008	-1262308.84271	-1553711.71165	454.266779807	879841.067625	-1017870.36366	869563.755427	-71.2226108626
9	nan	nan	1	1	40.0	40.0	40.0	1.3	6.18672864675e-18	7.96888596777e-18	7.34546971859e-18	0.887500198674	-4.72983197747e-18	-3.26615904461e-18	-8.80236638787e-18	0.867499618488	201366046.859	61168.6059836	-688193.354808	41875.244228	460.133016437	1382625.99159	-459326.247355	1351500.48384	1825.44262725
10	nan	nan	1	1	40.0	40.0	40.0	1.6	5.78218571114e-17	1.21674588807e-16	1.08420217249e-17	0.804900981537	-4.28259858132e-18	1.63714528045e-17	8.41069835306e-17	0.778120766115	168576417.756	-684418.29254	-1828133.31638	-344410.479598	-123.481099103	1409440.87576	-888691.843887	1362296.09589	-758.041265101
