6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.32654554068e-06
1.0	0.00133200177512	330572562.374
2.0	0.00266134751303	454116851.464
3.0	0.00398804778503	482735619.433
4.0	0.00531211309945	501803115.362
5.0	0.00663355390211	518099068.244
6.0	0.00795238057685	533092229.954
7.0	0.00926860344599	547326275.489
8.0	0.0105822327709	561056050.474
9.0	0.0118932787522	574424158.471
10.0	0.0132017515308	587517148.312
