%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1409343312, 2022/09/28 17:37:59.02)
1 10 3.183019e-01 0 0 3.180276e-01 3.098281e-01 3.087753e-01 3.173228e-01 3.311627e-01 3.137606e-01 
2 19 2.961788e-01 0 0 2.887136e-01 2.817704e-01 2.782374e-01 2.996939e-01 3.008979e-01 2.923227e-01 
3 28 2.568799e-01 0 0 2.484861e-01 2.381224e-01 2.411916e-01 2.528655e-01 2.536477e-01 2.458228e-01 
4 37 2.821035e-01 0 0 2.675027e-01 2.543923e-01 2.928891e-01 2.726422e-01 2.984321e-01 2.632604e-01 
5 46 2.747162e-01 0 0 2.555336e-01 2.423104e-01 2.894962e-01 2.597182e-01 2.838817e-01 2.494993e-01 
6 55 2.811008e-01 0 0 2.545507e-01 2.719238e-01 2.948825e-01 2.565713e-01 2.816584e-01 2.570237e-01 
7 64 2.951611e-01 0 0 2.776109e-01 2.894273e-01 3.026932e-01 2.678643e-01 2.930543e-01 2.681731e-01 
8 73 2.893606e-01 0 0 2.665764e-01 2.892047e-01 2.934618e-01 2.560801e-01 2.830334e-01 2.563626e-01 
9 82 2.827820e-01 0 0 2.561330e-01 2.746578e-01 2.791667e-01 2.420434e-01 2.864171e-01 2.430194e-01 
10 91 2.641032e-01 0 0 2.331051e-01 2.488840e-01 2.547095e-01 2.203949e-01 2.688784e-01 2.220714e-01 
11 100 2.656044e-01 0 0 2.388798e-01 2.580778e-01 2.477939e-01 2.165110e-01 2.671803e-01 2.213325e-01 
12 109 3.003065e-01 0 0 2.814590e-01 3.016271e-01 2.759333e-01 2.397059e-01 3.025260e-01 2.508373e-01 
13 118 2.573423e-01 0 0 2.475652e-01 2.512298e-01 2.318775e-01 2.004742e-01 2.538390e-01 2.088289e-01 
14 127 2.185505e-01 0 0 2.050732e-01 2.077741e-01 1.991443e-01 1.665241e-01 2.086374e-01 1.711907e-01 
15 136 1.986246e-01 0 0 1.828889e-01 1.856155e-01 1.789744e-01 1.487704e-01 1.839020e-01 1.510405e-01 
16 145 1.672169e-01 0 0 1.499093e-01 1.524007e-01 1.478290e-01 1.217088e-01 1.497632e-01 1.238087e-01 
17 154 1.431059e-01 0 0 1.258965e-01 1.308379e-01 1.224169e-01 1.026076e-01 1.251591e-01 1.050058e-01 
18 163 1.288837e-01 0 0 1.101667e-01 1.150537e-01 1.083674e-01 8.979063e-02 1.141256e-01 9.187284e-02 
19 172 1.232297e-01 0 0 1.051340e-01 1.069165e-01 1.008390e-01 8.825492e-02 1.066440e-01 9.101795e-02 
20 181 1.166135e-01 0 0 1.005120e-01 9.812035e-02 9.270058e-02 8.353126e-02 1.003678e-01 8.422548e-02 
21 190 1.147216e-01 0 0 9.661692e-02 9.470449e-02 8.909606e-02 8.248006e-02 9.776188e-02 8.398360e-02 
22 199 1.323774e-01 0 0 1.103800e-01 1.177382e-01 1.068249e-01 9.203634e-02 1.185590e-01 9.505857e-02 
23 208 1.419652e-01 0 0 1.179789e-01 1.358980e-01 1.135179e-01 9.739619e-02 1.257703e-01 9.911662e-02 
24 217 1.324158e-01 0 0 1.101760e-01 1.253999e-01 1.037999e-01 9.224490e-02 1.151009e-01 9.074986e-02 
25 226 1.371719e-01 0 0 1.178336e-01 1.315133e-01 1.039287e-01 9.310266e-02 1.201888e-01 9.225336e-02 
26 235 1.385555e-01 0 0 1.223465e-01 1.331708e-01 1.029337e-01 9.173347e-02 1.207853e-01 9.498300e-02 
27 244 1.463563e-01 0 0 1.278726e-01 1.408087e-01 1.077329e-01 9.520903e-02 1.300166e-01 1.002264e-01 
28 253 1.520653e-01 0 0 1.448693e-01 1.436835e-01 1.110792e-01 9.775849e-02 1.365287e-01 1.058975e-01 
