%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1409343312, 2022/09/28 17:37:59.02)
0 1 0 0 0 8.549526e-01 4.848352e-01 6.649387e-01 5.841795e-01 1.179194e-01 3.503053e-01 
1 10 0 0 0 6.295493e-01 3.831574e-01 6.624960e-01 4.201498e-01 4.753264e-01 2.117433e-01 
2 19 0 0 0 6.760798e-01 5.023392e-01 6.527017e-01 1.728923e-01 3.705541e-01 4.579346e-01 
3 28 0 0 0 6.064637e-01 4.417336e-01 8.466051e-01 3.058414e-01 4.046374e-01 3.212496e-01 
4 37 0 0 0 5.611938e-01 5.151831e-01 1.180922e+00 3.011671e-01 2.398253e-02 3.641305e-01 
5 46 0 0 0 5.047593e-01 3.951309e-01 1.232612e+00 1.768383e-01 1.210720e-01 4.131057e-01 
6 55 0 0 0 5.044544e-01 4.434534e-02 9.476950e-01 2.259957e-01 1.604117e-01 1.849661e-01 
7 64 0 0 0 2.411599e-01 -3.257625e-02 9.255782e-01 9.305726e-02 3.692981e-01 7.592321e-02 
8 73 0 0 0 4.735486e-01 -1.905338e-01 7.679081e-01 9.833057e-02 4.073845e-01 2.487475e-01 
9 82 0 0 0 6.046198e-01 -7.481002e-02 9.313672e-01 8.221566e-02 6.664258e-01 2.914373e-01 
10 91 0 0 0 5.719363e-01 4.543418e-02 7.936495e-01 4.143926e-02 7.587204e-01 3.750361e-01 
11 100 0 0 0 3.242097e-01 2.980303e-01 7.868732e-01 1.308469e-01 6.560661e-01 2.181474e-01 
12 109 0 0 0 1.169826e-01 4.766059e-01 9.486250e-01 4.034751e-02 8.296251e-01 7.632704e-02 
13 118 0 0 0 4.855976e-01 3.223967e-01 7.924057e-01 1.564788e-01 6.543973e-01 1.548013e-01 
14 127 0 0 0 3.299675e-01 2.987709e-01 9.310980e-01 1.923388e-01 6.459036e-01 1.488822e-01 
15 136 0 0 0 2.692041e-01 3.690592e-01 1.019269e+00 2.302637e-01 7.155823e-01 1.702426e-01 
16 145 0 0 0 3.790569e-01 2.961879e-01 9.011341e-01 2.480285e-01 7.360583e-01 1.262719e-01 
17 154 0 0 0 3.733808e-01 3.709421e-01 9.177887e-01 2.959031e-01 7.282421e-01 1.299724e-01 
18 163 0 0 0 3.489118e-01 3.563664e-01 8.736749e-01 2.500157e-01 8.402965e-01 1.707844e-01 
19 172 0 0 0 3.647444e-01 3.770867e-01 9.270821e-01 1.742537e-01 8.467489e-01 2.440531e-01 
20 181 0 0 0 2.878169e-01 3.822991e-01 9.123082e-01 1.456904e-01 9.000514e-01 2.254195e-01 
21 190 0 0 0 3.172438e-01 4.195970e-01 8.753987e-01 2.357156e-01 9.301206e-01 2.771551e-01 
22 199 0 0 0 2.527900e-01 5.422340e-01 7.883397e-01 2.081229e-01 1.018253e+00 2.255686e-01 
23 208 0 0 0 2.359587e-01 6.224332e-01 7.860692e-01 1.516542e-01 9.935852e-01 2.426499e-01 
24 217 0 0 0 2.842694e-01 5.626641e-01 8.305093e-01 2.471405e-01 1.030182e+00 2.960786e-01 
25 226 0 0 0 1.644507e-01 6.620717e-01 8.279761e-01 2.566062e-01 1.104594e+00 3.177575e-01 
26 235 0 0 0 9.222952e-02 7.001158e-01 7.988822e-01 2.323566e-01 1.124331e+00 3.474052e-01 
27 244 0 0 0 1.540986e-01 7.442540e-01 7.500744e-01 2.626109e-01 9.821989e-01 3.911568e-01 
28 253 0 0 0 3.408040e-01 6.844829e-01 8.168231e-01 2.991078e-01 9.211650e-01 4.506469e-01 
