%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1409343312, 2022/09/28 17:37:59.02)
1 10 -2.627579732042520030e-02 0 0 7.254176e-01 4.386898e-01 6.949508e-01 7.326571e-02 2.885703e-01 1.799104e-01 
2 19 -6.107425942534753030e-03 0 0 8.518218e-01 6.356323e-01 7.828316e-01 6.095947e-02 1.693803e-01 7.326257e-01 
3 28 -7.613560063253650700e-03 0 0 4.203314e-01 2.834156e-01 8.939791e-01 3.904993e-01 4.253377e-01 2.610344e-01 
4 37 -8.625031780783288735e-03 0 0 3.952889e-01 5.639816e-01 1.303116e+00 1.884402e-01 4.393999e-02 5.495273e-01 
5 46 -7.653337468860169079e-03 0 0 4.298031e-01 3.131627e-01 1.401364e+00 1.845164e-01 -2.396586e-02 2.975091e-01 
6 55 -5.522745525293737238e-03 0 0 4.832731e-01 -1.203236e-01 8.312895e-01 2.668557e-01 2.058750e-01 9.808549e-02 
7 64 -7.418283671220737320e-03 0 0 1.216827e-01 3.634786e-03 8.372589e-01 -1.982636e-02 3.935016e-01 5.825245e-02 
8 73 -1.829111179171106572e-03 0 0 4.801922e-01 -1.693740e-01 6.312039e-01 2.702150e-01 2.815220e-01 3.162367e-01 
9 82 -1.339911645465034773e-02 0 0 5.783197e-01 -4.619807e-02 9.640378e-01 1.233455e-01 6.019194e-01 2.118289e-01 
10 91 -1.354038491381253165e-02 0 0 5.111255e-01 9.805283e-02 7.595387e-01 1.819585e-01 8.619771e-01 3.781158e-01 
11 100 -1.470732706896907098e-02 0 0 1.885066e-01 3.092733e-01 8.296692e-01 1.594117e-01 7.316684e-01 2.144204e-01 
12 109 -1.812026150518874362e-02 0 0 9.339874e-02 4.980244e-01 9.054379e-01 -8.130601e-02 9.807574e-01 1.238690e-01 
13 118 -4.253227187616851574e-04 0 0 7.589025e-01 3.669431e-01 9.220515e-01 1.100401e-01 7.461734e-01 2.713030e-01 
14 127 -2.642480058180814335e-03 0 0 3.602888e-01 3.970906e-01 1.253587e+00 1.223126e-01 5.749398e-01 1.668767e-01 
15 136 -1.420616661823085117e-02 0 0 2.323096e-01 3.067048e-01 1.108805e+00 9.980020e-02 6.905821e-01 2.250983e-01 
16 145 -1.154264936561360567e-02 0 0 3.841062e-01 2.102620e-01 7.969035e-01 2.122295e-01 7.135394e-01 7.817740e-02 
17 154 -9.163661630453727447e-03 0 0 4.767096e-01 2.564329e-01 9.350952e-01 2.750269e-01 8.216734e-01 2.083609e-01 
18 163 -1.581791212667411906e-02 0 0 4.241692e-01 2.585716e-01 7.766910e-01 2.419228e-01 8.853372e-01 1.393018e-01 
19 172 -1.797721497026025586e-02 0 0 4.986408e-01 3.809823e-01 9.210867e-01 6.986756e-02 8.464290e-01 3.624904e-01 
20 181 -1.566255549744520470e-02 0 0 1.745915e-01 3.837440e-01 8.908211e-01 9.328265e-02 9.065378e-01 1.704456e-01 
21 190 -1.540262999449612535e-02 0 0 2.648306e-01 3.770566e-01 9.193807e-01 2.894649e-01 9.616138e-01 2.120094e-01 
22 199 -1.224749461758575277e-02 0 0 2.448098e-01 5.402022e-01 7.431291e-01 1.905047e-01 1.048312e+00 1.948412e-01 
23 208 -1.578291509963856976e-02 0 0 1.804893e-01 7.584714e-01 7.283021e-01 1.438834e-01 1.039883e+00 1.930150e-01 
24 217 -1.432727274364804446e-02 0 0 4.370808e-01 4.620281e-01 9.261850e-01 3.520485e-01 1.025987e+00 3.054023e-01 
25 226 -5.001901461439452190e-03 0 0 9.309618e-02 6.699115e-01 8.410141e-01 2.195928e-01 1.126763e+00 3.138427e-01 
26 235 -1.640440141810278057e-02 0 0 1.544403e-01 6.377006e-01 7.983225e-01 2.414344e-01 1.085715e+00 4.635612e-01 
27 244 -1.621217433052135615e-02 0 0 2.337195e-01 7.298845e-01 7.561457e-01 3.371999e-01 1.021494e+00 4.380550e-01 
28 253 -1.234106800615766310e-02 0 0 5.151557e-01 5.632432e-01 9.286955e-01 3.187635e-01 9.302351e-01 4.045846e-01 
