%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1409343312, 2022/09/28 17:37:59.02)
1 10 3.183019e-01 1.128665e+00 -2.627579732042520030e-02 -2.627579732042520030e-02 -5.193540688708830921e-05 -0.000000000000000000e+00
2 19 2.961788e-01 1.157548e+00 -2.627579732042520030e-02 -6.107425942534753030e-03 -4.815696284599306314e-04 -0.000000000000000000e+00
3 28 2.568799e-01 1.172444e+00 -2.627579732042520030e-02 -7.613560063253650700e-03 -2.216947910755789290e-03 -3.531702099784341171e-05
4 37 2.821035e-01 1.325989e+00 -2.627579732042520030e-02 -8.625031780783288735e-03 -8.407230713441177954e-05 -6.231702318867427404e-18
5 46 2.747162e-01 1.370296e+00 -2.627579732042520030e-02 -7.653337468860169079e-03 -1.618699363954350517e-03 -1.401249025998013752e-07
6 55 2.811008e-01 1.400128e+00 -2.627579732042520030e-02 -5.522745525293737238e-03 -2.997778675469321740e-04 -4.413629790130358945e-13
7 64 2.951611e-01 1.473883e+00 -2.627579732042520030e-02 -7.418283671220737320e-03 -8.762492313558726707e-04 -7.666530414498882205e-18
8 73 2.893606e-01 1.505885e+00 -2.627579732042520030e-02 -1.829111179171106572e-03 -1.342646119267447500e-04 -0.000000000000000000e+00
9 82 2.827820e-01 1.513768e+00 -2.627579732042520030e-02 -1.339911645465034773e-02 -1.276812493678538803e-03 -1.351187697774206221e-32
10 91 2.641032e-01 1.519468e+00 -2.627579732042520030e-02 -1.354038491381253165e-02 -4.316350158032831678e-08 -1.059305900326831841e-92
11 100 2.656044e-01 1.508646e+00 -2.627579732042520030e-02 -1.470732706896907098e-02 -3.727366355609539397e-04 -3.895151613794785344e-149
12 109 3.003065e-01 1.527449e+00 -2.627579732042520030e-02 -1.812026150518874362e-02 -7.682950492282307822e-03 -0.000000000000000000e+00
13 118 2.573423e-01 1.592008e+00 -2.627579732042520030e-02 -4.253227187616851574e-04 -9.340993646806134748e-08 -1.880269797234787480e-300
14 127 2.185505e-01 1.590668e+00 -2.627579732042520030e-02 -2.642480058180814335e-03 -5.778977651898906847e-04 -1.390333652805457825e-17
15 136 1.986246e-01 1.602074e+00 -2.627579732042520030e-02 -1.420616661823085117e-02 -1.281555198232096080e-03 -3.525708178253948373e-249
16 145 1.672169e-01 1.616267e+00 -2.627579732042520030e-02 -1.154264936561360567e-02 -3.168458667168444921e-03 -7.038501260708968429e-08
17 154 1.431059e-01 1.643635e+00 -2.627579732042520030e-02 -9.163661630453727447e-03 -5.480794501216667766e-03 -1.220184132513260413e-70
18 163 1.288837e-01 1.657930e+00 -2.627579732042520030e-02 -1.581791212667411906e-02 -2.038933995207952658e-04 -6.220677081215154448e-12
19 172 1.232297e-01 1.673595e+00 -2.627579732042520030e-02 -1.797721497026025586e-02 -2.961678696009968550e-03 -2.106792464135035244e-17
20 181 1.166135e-01 1.694635e+00 -2.627579732042520030e-02 -1.566255549744520470e-02 -3.302209199583423967e-03 -3.535785197926236315e-50
21 190 1.147216e-01 1.649821e+00 -2.627579732042520030e-02 -1.540262999449612535e-02 -2.808005683629819990e-03 -1.386221120473332032e-24
22 199 1.323774e-01 1.862025e+00 -2.627579732042520030e-02 -1.224749461758575277e-02 -6.752236349693048825e-03 -1.113579276809233973e-08
23 208 1.419652e-01 2.035842e+00 -2.627579732042520030e-02 -1.578291509963856976e-02 -4.141228705467338463e-03 -7.456628282965827196e-07
24 217 1.324158e-01 2.080098e+00 -2.627579732042520030e-02 -1.432727274364804446e-02 -1.655542543381449076e-03 -2.796928036348202617e-04
25 226 1.371719e-01 2.207475e+00 -2.627579732042520030e-02 -5.001901461439452190e-03 -1.349045797511458887e-04 -1.156185034919640761e-07
26 235 1.385555e-01 2.236768e+00 -2.627579732042520030e-02 -1.640440141810278057e-02 -2.143528252277944208e-03 -1.142321301486531525e-07
27 244 1.463563e-01 2.172009e+00 -2.627579732042520030e-02 -1.621217433052135615e-02 -7.514886308091982617e-03 -2.934123587122394680e-08
28 253 1.520653e-01 2.266369e+00 -2.627579732042520030e-02 -1.234106800615766310e-02 -3.724452637216323168e-03 -1.383736615281141952e-12
