%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1409343312, 2022/09/28 17:37:59.02)
1 10 3.183019e-01 1.087674e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.660848e-01 9.848455e-01 9.955448e-01 1.087674e+00 
2 19 2.961788e-01 1.078316e+00 9.315525e-01 9.315525e-01 9.352047e-01 9.389341e-01 9.573805e-01 1.031796e+00 1.078316e+00 
3 28 2.568799e-01 1.061554e+00 9.054201e-01 9.054201e-01 9.103901e-01 9.276261e-01 9.452505e-01 1.003422e+00 1.061554e+00 
4 37 2.821035e-01 1.159227e+00 8.742351e-01 8.742351e-01 8.833768e-01 9.104416e-01 9.867645e-01 1.011561e+00 1.159227e+00 
5 46 2.747162e-01 1.165582e+00 8.506059e-01 8.506059e-01 8.566201e-01 8.862681e-01 9.593078e-01 1.009223e+00 1.165582e+00 
6 55 2.811008e-01 1.171191e+00 8.364888e-01 8.364888e-01 8.546838e-01 8.805532e-01 9.716420e-01 1.003990e+00 1.171191e+00 
7 64 2.951611e-01 1.202068e+00 8.155792e-01 8.155792e-01 8.376657e-01 8.517239e-01 9.574483e-01 1.038616e+00 1.202068e+00 
8 73 2.893606e-01 1.202591e+00 7.985939e-01 7.985939e-01 8.162796e-01 8.630635e-01 9.321959e-01 1.018287e+00 1.202591e+00 
9 82 2.827820e-01 1.174038e+00 7.755731e-01 7.755731e-01 8.195988e-01 8.392308e-01 9.495453e-01 9.888621e-01 1.174038e+00 
10 91 2.641032e-01 1.145070e+00 7.535997e-01 7.535997e-01 7.960732e-01 8.187704e-01 9.346361e-01 9.901443e-01 1.145070e+00 
11 100 2.656044e-01 1.119217e+00 7.418688e-01 7.418688e-01 7.708555e-01 9.015614e-01 9.279156e-01 9.607973e-01 1.119217e+00 
12 109 3.003065e-01 1.094092e+00 7.162870e-01 7.162870e-01 7.545095e-01 8.771306e-01 9.268536e-01 1.083207e+00 1.094092e+00 
13 118 2.573423e-01 1.105221e+00 6.942310e-01 6.942310e-01 7.356390e-01 8.682192e-01 9.124319e-01 1.047743e+00 1.105221e+00 
14 127 2.185505e-01 1.076520e+00 6.767721e-01 6.767721e-01 7.140250e-01 8.566525e-01 8.909408e-01 1.032311e+00 1.076520e+00 
15 136 1.986246e-01 1.068564e+00 6.669875e-01 6.669875e-01 6.992261e-01 8.446373e-01 8.643275e-01 9.967294e-01 1.068564e+00 
16 145 1.672169e-01 1.047848e+00 6.483136e-01 6.483136e-01 6.826312e-01 8.198545e-01 8.380911e-01 9.680736e-01 1.047848e+00 
17 154 1.431059e-01 1.049430e+00 6.384813e-01 6.384813e-01 6.673431e-01 8.123299e-01 8.181418e-01 9.356659e-01 1.049430e+00 
18 163 1.288837e-01 1.031521e+00 6.221740e-01 6.221740e-01 6.454270e-01 7.878894e-01 8.013708e-01 9.388452e-01 1.031521e+00 
19 172 1.232297e-01 1.009897e+00 6.034295e-01 6.034295e-01 6.388038e-01 7.667664e-01 8.614891e-01 9.140316e-01 1.009897e+00 
20 181 1.166135e-01 9.956944e-01 5.875570e-01 5.875570e-01 6.293571e-01 7.486710e-01 8.445278e-01 9.229871e-01 9.956944e-01 
21 190 1.147216e-01 9.697890e-01 5.878146e-01 5.878146e-01 6.270431e-01 7.671362e-01 8.326578e-01 9.010532e-01 9.697890e-01 
22 199 1.323774e-01 1.062641e+00 5.706912e-01 5.706912e-01 6.199920e-01 7.870997e-01 8.088015e-01 9.086892e-01 1.062641e+00 
23 208 1.419652e-01 1.132193e+00 5.561302e-01 5.561302e-01 6.277121e-01 7.738445e-01 7.938365e-01 8.804415e-01 1.132193e+00 
24 217 1.324158e-01 1.135156e+00 5.457224e-01 5.457224e-01 6.581779e-01 7.462013e-01 7.770720e-01 8.567047e-01 1.135156e+00 
25 226 1.371719e-01 1.185066e+00 5.368423e-01 5.368423e-01 6.536516e-01 7.236153e-01 7.587047e-01 8.323172e-01 1.185066e+00 
26 235 1.385555e-01 1.229121e+00 5.495077e-01 5.495077e-01 6.339759e-01 7.040675e-01 7.420997e-01 8.139922e-01 1.229121e+00 
27 244 1.463563e-01 1.201100e+00 5.529905e-01 5.529905e-01 6.251969e-01 7.063921e-01 7.904090e-01 8.056796e-01 1.201100e+00 
28 253 1.520653e-01 1.247628e+00 5.504963e-01 5.504963e-01 6.076205e-01 6.951158e-01 7.883148e-01 8.395704e-01 1.247628e+00 
