6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.70893610982e-07
1.0	0.000958890260286	27750438.0891
2.0	0.00189350191553	48880090.6056
3.0	0.00362481900465	55351540.005
4.0	0.00699922566314	61506577.7356
5.0	0.00826600792361	63526049.7092
6.0	0.00976862787534	65841194.5434
7.0	0.0115505730616	68472731.0533
8.0	0.0136630764287	71454496.498
9.0	0.0150758013858	73356649.3475
10.0	0.0166357727701	75394142.8808
11.0	0.0183581797675	77577347.5076
12.0	0.0202595313031	79912328.3517
13.0	0.0217268527674	81658090.2634
14.0	0.02330015956	83485809.7428
15.0	0.024987013769	85399577.9465
16.0	0.0267953788299	87402582.5255
