interp_strain, interp_stress
0.000000000000000000e+00,9.708936109819999645e-13
1.000000000000000021e-03,2.881083150481003230e+01
2.000000000000000042e-03,4.958285116272679716e+01
3.000000000000000062e-03,5.377717403447289968e+01
4.000000000000000083e-03,5.625494537483248791e+01
5.000000000000000104e-03,5.825466940291059359e+01
6.000000000000000125e-03,5.990345685137653930e+01
7.000000000000000146e-03,6.150788182612363642e+01
8.000000000000000167e-03,6.311034619887849573e+01
9.000000000000001055e-03,6.466795258611642794e+01
1.000000000000000021e-02,6.618937099433048843e+01
1.099999999999999936e-02,6.767197767413146892e+01
1.200000000000000025e-02,6.911890257933153237e+01
1.300000000000000114e-02,7.053432401642209015e+01
1.400000000000000029e-02,7.191516162189083161e+01
1.499999999999999944e-02,7.325606831471070279e+01
1.600000000000000033e-02,7.457115169737406291e+01
1.700000000000000122e-02,7.586138504049918652e+01
1.800000000000000211e-02,7.712891446545532403e+01
1.899999999999999953e-02,7.837401527634355602e+01
2.000000000000000042e-02,7.959813523462904072e+01
2.100000000000000130e-02,8.079918182590400022e+01
2.199999999999999872e-02,8.197855564481659485e+01
2.299999999999999961e-02,8.314043495257423899e+01
2.400000000000000050e-02,8.428533303863873982e+01
2.500000000000000139e-02,8.541413521801975151e+01
