3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.0	0.0
2.0	1.63066891776e+303	nan
3.0	1.64224637785e+303	nan
4.0	1.66297706768e+303	nan
5.0	1.71483452612e+303	nan
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5740186.64627
9.0	1.000078125	6059343.2772
10.0	1.00015625	6292851.67272
11.0	1.0003125	6698570.28717
12.0	1.000625	7473520.75168
13.0	1.00125	8974257.93182
14.0	1.0025	11845725.1681
15.0	1.005	17221049.3993
16.0	3.53029767477e+220	-8.44539118213e+24
