2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-5.25380710568e-287	-5.25380710568e-287	-5.25380710568e-287
2	nan	nan	1	1	128.0	128.0	128.0	1.63066891776e+303	9.83702418812e+298	-1.78963537769e+304	-2.69979563888e+303	-2.62637071034e+304	8.09019990559e+278	9.9285574112e+298	-3.40904740608e+300	-inf	nan	nan	nan	nan	-357.885965127	-668.288654925	270.799398919	-668.288632623	4.24792274054
3	nan	nan	1	1	128.0	128.0	128.0	1.64224637785e+303	9.74568967112e+298	-1.77548479296e+304	-2.63562730351e+303	-2.62637071031e+304	8.09019990551e+278	9.92855741128e+298	-3.40904740603e+300	-inf	nan	inf	nan	nan	-720.092785186	-1337.19928593	540.726984622	-1337.19919712	7.76968026671
4	nan	nan	1	1	128.0	128.0	128.0	1.66297706768e+303	9.56250826686e+298	-1.74708175278e+304	-2.51005560066e+303	-2.62637071034e+304	8.09019990551e+278	9.92855741128e+298	-3.40904740599e+300	-inf	nan	nan	nan	-1.74754285329e+304	-1431.23042476	-2673.24103886	1083.17144845	-2673.24068268	19.7446627042
5	nan	nan	1	1	128.0	128.0	128.0	1.71483452612e+303	9.19637216193e+298	-1.69038765651e+304	-2.32681875966e+303	-2.62637071031e+304	8.09019990551e+278	9.92855741128e+298	-3.40904740594e+300	-inf	nan	nan	nan	nan	-2864.95622426	-5346.58380003	2166.1154257	-5346.58237506	37.0601523114
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.21684404164e-22	3.90196604578e-22	-1.06292708713e-22	0.999988372309	-1.82923237648e-22	1.32762488315e-22	-1.11255792388e-22	0.999986480263	5740186.64627	289129.426173	90589.3933936	289114.770459	40.6507629834	-237890.057802	90584.6300668	-237889.607952	46.0564294765
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.54682774547e-22	-3.15982993995e-22	0.0	0.999971441219	-6.38583432891e-22	1.86942818437e-22	-1.25069708618e-21	0.999965125844	6059343.2772	308868.790763	123014.526397	308835.84251	-0.586863331117	-285267.641777	123000.62566	-285265.839424	-5.18221774264
