2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	-inf	-inf	nan	nan	3.66658531588e+304	9.08398501779e+303	-3.09858925283e+231	5.64541835307e+303	1.41655992648e+304	nan	-3.0980470769e+231	-1.00731256652e+205	-5.66935940596e+203
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	8.70607594712e-23	1.34879553695e-21	-3.2880429349e-22	0.999988373603	-7.67701156632e-22	1.61920604907e-22	8.43724224804e-23	0.999986483353	5741982.08616	289224.660205	90582.61855	289210.000269	53.5134943627	-237903.976339	90577.8562262	-237903.526912	46.3232803118
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.09973662439e-21	-4.22110266586e-21	-1.55675391282e-21	0.999971448893	-5.12851979783e-23	4.97962728757e-22	-1.01577779222e-21	0.999965152472	6073496.0529	309637.33685	123244.596936	309604.308995	0.339367426891	-285920.214726	123230.673555	-285918.413727	-5.08570086423
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.41879883226e-21	8.10967872547e-21	3.56680280133e-21	0.999936993317	-1.04051049253e-20	2.23504201512e-21	-2.65028668262e-21	0.999922124811	6331956.89787	322335.510968	134464.169528	322264.851305	3.45340699554	-305749.525099	134432.691018	-305744.978333	-8.16139664244
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-7.42146445583e-21	1.97927776972e-20	-9.58867766071e-21	0.999867771664	-1.03165965998e-20	1.06706299019e-20	3.34180967471e-21	0.999836256255	6785917.01682	344819.164148	145449.961637	344665.858102	14.3610175423	-332663.562254	145380.716393	-332653.080521	-11.1615103895
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.09243607751e-20	6.45200877791e-21	4.7447079936e-20	0.999729318499	2.38228016415e-21	-6.18003179251e-20	2.58345048913e-20	0.999664546561	7654284.4066	387208.595194	163818.972364	386862.000872	-17.0320284257	-381846.808777	163661.736081	-381822.078439	-0.398863351383
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.06408513999e-20	-4.58456582701e-20	1.9137650652e-20	0.999452318141	-9.17442560995e-20	6.30774847908e-20	1.41348623073e-20	0.999321515974	9335033.89456	468702.059226	202731.503826	467860.532976	-17.2299759521	-476741.927045	202341.054563	-476679.525628	-7.62490610771
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.23516473627e-22	1.50613045934e-20	7.69741190817e-20	0.99889773952	-1.33804735887e-20	-1.82509130354e-19	-2.61415543346e-19	0.998637463211	12539659.5796	627272.82356	278381.003032	625018.853137	42.8503799802	-657515.313017	277308.392816	-657343.949043	53.9748365564
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.4987471944e-20	1.70518320194e-19	1.81688567186e-19	0.997790404128	-2.15675764195e-19	-1.37484035251e-19	-1.36478183626e-19	0.997273354841	18500873.0308	929870.99881	419993.032815	923200.434032	40.5165378227	-988695.694893	416764.087531	-988183.316682	46.2683722931
16	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	6.07693207644e+161	6.07693207644e+161	6.07693207644e+161
