3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	nan	3.66658531588e+304
8.0	1.0000390625	5741982.08616
9.0	1.000078125	6073496.0529
10.0	1.00015625	6331956.89787
11.0	1.0003125	6785917.01682
12.0	1.000625	7654284.4066
13.0	1.00125	9335033.89456
14.0	1.0025	12539659.5796
15.0	1.005	18500873.0308
16.0	0.0	0.0
