interp_strain, interp_stress
0.000000000000000000e+00,1.796190161309999852e-12
1.000000000000000021e-03,2.983108703178624665e+01
2.000000000000000042e-03,5.031440760257099498e+01
3.000000000000000062e-03,5.431643158729198717e+01
4.000000000000000083e-03,5.672089539775790001e+01
5.000000000000000104e-03,5.870093734352989401e+01
6.000000000000000125e-03,6.035011558155395761e+01
7.000000000000000146e-03,6.195698127432562075e+01
8.000000000000000167e-03,6.355659283025901374e+01
9.000000000000001055e-03,6.511119737239344829e+01
1.000000000000000021e-02,6.662720258580145583e+01
1.099999999999999936e-02,6.810170620330134739e+01
1.200000000000000025e-02,6.953914188119041739e+01
1.300000000000000114e-02,7.094395515022513621e+01
1.400000000000000029e-02,7.231327408403312518e+01
1.499999999999999944e-02,7.364213512905227788e+01
1.600000000000000033e-02,7.494606167056753065e+01
1.700000000000000122e-02,7.622554813347926483e+01
1.800000000000000211e-02,7.748261059832415754e+01
1.899999999999999953e-02,7.871831529354649604e+01
2.000000000000000042e-02,7.993384368232584336e+01
2.100000000000000130e-02,8.112644832005928208e+01
2.199999999999999872e-02,8.229795359720236547e+01
2.299999999999999961e-02,8.345238189356771841e+01
2.400000000000000050e-02,8.459007693397269634e+01
2.500000000000000139e-02,8.571177797496807216e+01
