5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.952008445e-06	3.6034977626e-07	4.11830190079e-08	3.6034977626e-07	-3.19250385003e-08	4.68581870395e-08	4.11830190079e-08	4.68581870395e-08	-7.46961020094e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.952008445e-06	3.6034977626e-07	4.11830190079e-08	3.6034977626e-07	-3.19250385003e-08	4.68581870395e-08	4.11830190079e-08	4.68581870395e-08	-7.46961020094e-07	0.0	1.79619016131e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999778408196	-6.72944147901e-22	1.7893260432e-19	-1.93948310306e-20	0.999832541118	4.94567273662e-19	2.50071772244e-20	1.55786299659e-20	1.00125	7.68735636868	-2052.55194942	-70335.3574935	-2052.60761683	6.78936701225	-25219.4299457	-70440.5725063	-25256.1085359	28861580.7102	-0.0002216163590913925	0.0	0.0	0.0	-0.00016747290480385779	0.0	0.0	0.0	0.0012492194004323418	7.679045094024113	-2050.443824137752	-70362.72955071446	-2050.3884162562217	6.782393821509051	-25229.244464371543	-70364.41486289972	-25230.16861221095	28872812.62636069	0.000963016837611	28873095.8981
2	nan	nan	1	1	60.0	12.0	100.0	0.999618436083	4.57288971312e-22	1.02364355192e-18	9.80326522286e-21	0.999694604492	2.36482062694e-18	-1.5662462699e-20	-3.93067992043e-20	1.0025	50.3271042591	-5095.89756619	-54420.7606078	-5096.71342916	63.0210164552	-46285.2011493	-54577.2747466	-46414.6798627	49608287.7976	-0.0003816367310340556	0.0	0.0	0.0	-0.0003054421507045049	0.0	0.0	0.0	0.0024968801985873674	50.21693628522084	-5085.129894290396	-54458.164811489536	-5085.556526727422	62.88785254851711	-46317.01366114776	-54457.80298546463	-46316.60527670298	49642384.31666271	0.00189412400612	49642482.9777
3	nan	nan	1	1	60.0	12.0	100.0	0.999568373477	-1.9904171353e-20	-3.51391476996e-18	-6.08264947335e-21	0.999539759336	-4.99172232984e-18	-9.24925861797e-20	2.49282266951e-20	1.005	-178.378329373	-3266.59700089	15576.677529	-3267.3172892	-490.308939775	-65499.7604829	15662.7831437	-65856.2958334	55777511.243	-0.00043171970054057	0.0	0.0	0.0	-0.0004603466072416499	0.0	0.0	0.0	0.004987541511039188	-177.57260112986228	-3251.7488155523397	15590.579157876298	-3252.558939189354	-488.08026020157587	-65558.2166819209	15592.034937965505	-65556.9486883684	55827290.68149066	0.00362242081513	55827745.799
4	nan	nan	1	1	60.0	12.0	100.0	0.999519984453	5.50677765408e-20	1.36962677061e-18	3.95283122901e-20	0.99940834638	1.11092455614e-18	-4.18541566784e-20	3.40484657251e-20	1.01	-48.5163601174	-2285.16245756	15764.0041388	-2285.36951581	-122.236594871	-59164.1915457	15930.1213493	-59786.9512234	61875620.6046	-0.00048013079134348645	0.0	0.0	0.0	-0.0005918287160708284	0.0	0.0	0.0	0.009950330853167651	-48.06443761474563	-2263.6236612430225	15780.911573335075	-2264.0816469637875	-121.08445397585402	-59227.647168178395	15781.734696007412	-59223.42937813522	61941984.32764131	0.00699117117716	61942159.9994
5	nan	nan	1	1	60.0	12.0	100.0	0.999504290199	7.86325860638e-20	-1.47730112829e-18	-4.3738602051e-20	0.999371333221	-1.45262976433e-17	-1.44194112616e-19	-4.21265718857e-20	1.01189207115	-37.097409142	-2409.92635626	8303.84450318	-2409.11646711	-105.941384051	-55520.6604711	8408.44394471	-56208.5748601	63884937.3582	-0.0004958327057217983	0.0	0.0	0.0	-0.0006288644728199624	0.0	0.0	0.0	0.011821916116592938	-36.684491142874315	-2382.7853202909905	8313.189067581352	-2382.3014529549114	-104.74825260627027	-55583.13952970702	8314.852561114349	-55575.54350290532	63956828.987576164	0.00825653371965	63956973.9069
6	nan	nan	1	1	60.0	12.0	100.0	0.999486334599	-4.88934475152e-20	-2.67240061882e-18	-1.67930640422e-19	0.999328927075	-2.03533612776e-18	2.304517128e-19	-3.4913992225e-21	1.01414213562	-46.574502016	-2619.69558655	-717.101424023	-2618.4051072	-115.357095004	-51344.8678442	-725.553218852	-52093.1695965	66185216.0292	-0.000513797372266695	0.0	0.0	0.0	-0.0006712981952225972	0.0	0.0	0.0	0.014043068540913322	-45.95586383283349	-2584.4916930693444	-717.9517615081209	-2583.6254464801573	-113.80690768238564	-51405.752489431296	-715.9158656723807	-51393.133148387475	66263698.330677964	0.00975750127587	66263838.1791
7	nan	nan	1	1	60.0	12.0	100.0	0.999465952856	-2.67954167125e-19	-4.68401653004e-18	-3.22549246342e-19	0.999279494829	-7.21643135474e-18	-1.86357412791e-19	6.30581206765e-20	1.01681792831	-27.7173268284	-2301.1311891	-12748.4108468	-2298.26733771	-92.6764080345	-48234.6687904	-12964.8207229	-49064.7154944	68792139.3187	-0.0005341897979675248	0.0	0.0	0.0	-0.0007207648595961699	0.0	0.0	0.0	0.016678072828537362	-27.278543122281196	-2264.280255280367	-12764.419567376926	-2261.88423820205	-91.19226310817047	-48295.239111208255	-12759.578993740119	-48278.97994306479	68878524.52776459	0.0115375363043	68878638.1989
8	nan	nan	1	1	60.0	12.0	100.0	0.999442814991	4.05731322834e-19	7.07465145073e-18	-1.6423167107e-19	0.999221228652	-1.36046901272e-17	-3.5640327683e-19	-1.58117922547e-19	1.02	-48.2644678936	-1798.83179861	-29986.3100065	-1795.11839161	-134.774274029	-45162.1264296	-30596.5207394	-46086.7179038	71739745.494	-0.0005573402942515876	0.0	0.0	0.0	-0.0007790747479356626	0.0	0.0	0.0	0.01980262729617995	-47.35498448313987	-1764.5437642056884	-30026.41095203742	-1761.291635235503	-132.2053040184107	-45222.52212256505	-30019.96765086996	-45208.246125456615	71835683.661327	0.01364782364	71835835.018
9	nan	nan	1	1	60.0	12.0	100.0	0.999427987496	9.9500419154e-20	1.192952582e-17	1.45266238687e-19	0.999182225498	-4.86537931894e-18	-6.85688840912e-19	5.35633048543e-20	1.02213363839	-63.7741338754	-1419.29965346	-43069.5064622	-1416.95583616	-155.566886043	-43508.1761932	-44038.6758267	-44499.2887623	73617063.4921	-0.0005721761655662805	0.0	0.0	0.0	-0.0008181090619769544	0.0	0.0	0.0	0.021892244867006243	-62.44421181626675	-1389.3603751304015	-43129.427004462676	-1387.4071663652958	-152.28529551435	-43568.70703565682	-43120.309666660076	-43560.60284881068	73719483.38790502	0.0150589277389	73719667.2499
