6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.79619016131e-06
1.0	0.000963016837611	28873095.8981
2.0	0.00189412400612	49642482.9777
3.0	0.00362242081513	55827745.799
4.0	0.00699117117716	61942159.9994
5.0	0.00825653371965	63956973.9069
6.0	0.00975750127587	66263838.1791
7.0	0.0115375363043	68878638.1989
8.0	0.01364782364	71835835.018
9.0	0.0150589277389	73719667.2499
10.0	0.0166168272926	75738018.2413
11.0	0.0183367136486	77900938.0806
12.0	0.0202350592585	80216483.4401
13.0	0.0216999711757	81948191.2776
14.0	0.023270622454	83761859.463
15.0	0.0249544863386	85661072.5411
16.0	0.0267594953987	87648246.4111
