5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.82611254242e-06	1.57402866111e-07	-3.22888262741e-07	1.57402866111e-07	-4.34824598135e-06	-1.3885065212e-07	-3.22888262741e-07	-1.3885065212e-07	-3.5674003419e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.82611254242e-06	1.57402866111e-07	-3.22888262741e-07	1.57402866111e-07	-4.34824598135e-06	-1.3885065212e-07	-3.22888262741e-07	-1.3885065212e-07	-3.5674003419e-06	0.0	1.28691583699e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.51911719495e-20	8.02069477107e-19	6.08520587503e-22	1.0	6.57575499755e-20	-3.75539998099e-22	3.88515101489e-21	1.0	486438199.432	13132550.9796	-3216708.20323	13106338.1069	163814440.739	3961523.43954	-3210287.04371	3961523.60266	161738883.182	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	486438199.4319999	13106338.302994011	-3210287.627974052	13106338.1069	163487465.8073852	3953616.2071257485	-3210287.04371	3953616.369920159	161416051.07984033	0.00133200177512	324905480.712
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.99038063553e-20	2.01828926177e-18	2.57377247596e-21	1.0	-3.59312368842e-19	4.34683411897e-21	-2.26996971648e-20	1.0	839787950.399	17229410.2064	-1431436.71342	17160768.1995	393060584.229	6144895.70693	-1425735.108	6144894.84745	391527023.078	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	839787950.399	17160767.137848604	-1425733.778306773	17160768.1995	391494605.8057769	6120414.050727092	-1425735.1079999993	6120413.194671315	389967154.46015936	0.00266134751302	450173249.508
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.81783075975e-20	-2.54735232719e-18	4.64958222316e-21	1.0	5.22893952419e-20	1.88241491999e-20	-3.52602279713e-20	1.0	1127076950.09	16804874.8415	2043.73473422	16704645.3721	655129027.447	7109562.03524	2032.6008204	7109561.94133	653525219.722	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127076950.09	16704646.95974155	2031.545461451313	16704645.372100001	651221697.2634195	7067159.0807554675	2032.6008203983456	7067158.9874055665	649627454.9920478	0.00398804778503	477688561.349
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.56781406367e-20	-1.32396874484e-18	2.5134710093e-20	1.0	-4.28888101807e-18	1.32812119152e-20	1.87240603458e-20	1.0	1407348260.57	16171068.0476	767620.214012	16042720.2225	921014083.696	7428773.22649	761535.458215	7428773.71923	918960252.124	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1407348260.57	16042726.237698412	761527.9900912698	16042720.2225	913704448.1111112	7369814.708819445	761535.4582149988	7369815.197648806	911666916.7896825	0.00531211309945	495611711.986
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.95830467337e-20	1.25216615895e-18	1.32613595805e-20	1.0	-2.77286657759e-19	6.00202252468e-21	6.98140436995e-22	1.0	1685299365.49	15609626.8055	1295407.97325	15455065.2002	1188273150.51	7662633.65513	1282603.35648	7662638.98776	1185816676.14	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1685299365.49	15455076.045049505	1282582.1517326734	15455065.2002	1176508069.811881	7586765.995178218	1282603.3564800015	7586771.275009901	1174075916.970297	0.00663355390211	510887606.086
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.85741752188e-19	2.06626408293e-18	3.96384949535e-21	1.0	-4.8737465148e-18	1.30926147355e-20	2.3943570011e-20	1.0	1961865673.73	15180565.1904	1691583.09924	15000539.3587	1456441725.18	7924366.46058	1671569.56829	7924365.23536	1453637733.98	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1961865673.7299998	15000558.48853755	1671524.8016205532	15000539.3587	1439171665.1976285	7830401.640889327	1671569.568290003	7830400.430197621	1436400922.9051383	0.00795238057685	524911736.503
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.45573380255e-20	-2.56141439761e-18	-2.27640104575e-20	1.0	5.7095008544e-18	1.32373713427e-20	-3.43619098261e-20	1.0	2237405594.78	14891842.4494	2003157.81605	14686203.2557	1725360997.71	8223454.12266	1975550.95297	8223447.50233	1722227229.19	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2237405594.78	14686235.157199211	1975500.8047830376	14686203.2557	1701539445.473373	8109915.308343195	1975550.9529699958	8109908.779418156	1698448943.974359	0.00926860344599	538213945.881
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.06478417569e-20	2.97982882122e-18	-1.70200682839e-20	1.0	-2.79289096586e-18	-3.47333139211e-21	3.96004446454e-20	1.0	2512097095.54	14717416.0906	2256100.85804	14485602.3122	1994942605.82	8538825.34619	2220641.41317	8538832.59519	1991499813.34	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2512097095.5400004	14485645.758464567	2220571.710669291	14485602.3122	1963526186.8307087	8404355.65569882	2220641.413170006	8404362.790541332	1960137611.555118	0.0105822327709	551050443.332
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.27485076007e-19	-7.10315212123e-18	3.18100576363e-20	1.0	6.16878006822e-18	-5.51729468573e-21	-1.42044281968e-19	1.0	2786035387.58	14636380.8211	2462857.84564	14377554.2811	2265145373.72	8864821.00396	2419397.61519	8864835.38753	2261407987.93	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2786035387.58	14377584.303634578	2419310.2609430254	14377554.2811	2225093687.3477407	8708075.642396856	2419397.6151899844	8708089.771640485	2221422385.0	0.0118932787522	563554479.648
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-9.00634250948e-20	-1.57076304368e-17	3.04071593174e-20	1.0	-6.01077450916e-18	-1.49868583382e-20	-3.12012527055e-21	1.0	3059283124.79	14625899.933	2634969.95003	14339066.3249	2535939255.09	9189970.29582	2583438.39925	9189959.83425	2531921216.9	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3059283124.79	14339117.581372548	2583303.8725784314	14339066.3249	2486214955.970588	9009774.799823528	2583438.3992499607	9009764.543382337	2482275702.8431373	0.0132017515308	575812888.313
