2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-2.97591150063e-24	-4.7999093748e-24	1.47018429184e-25	0.999861036109	-4.07717647045e-23	-1.41363874216e-25	5.07294360042e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175632	-45686.5046129	-6.41583684642e-05	-223.673018829	-8590.16544581	-222.513554532	-1.52970452809
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	2.92744388661e-24	5.04709420628e-23	-6.0584517521e-26	0.999833232651	4.44512644019e-23	1.06628750837e-25	-1.84500050691e-24	0.99983276671	246922183.19	-54878.232157	-10317.1764263	-54836.1785525	-0.00256196267715	-273.285210646	-10309.441961	-271.890626798	-1.83762758161
7	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-9.20238431465e-24	-7.63759124025e-22	-1.35063084393e-23	0.999777645575	8.5199603093e-22	9.20238431465e-24	5.16987882846e-25	0.999768950157	321876949.012	-518977.141226	-95511.3825757	-518446.988807	-9443.94180251	-142049.367762	-95378.3275799	-141974.534265	-16839.8387778
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.88272443475e-22	-2.75968131863e-22	-1.45919829933e-23	0.999750999971	-6.56161020908e-22	-9.82276977407e-25	2.17651898678e-22	0.999716316625	341051867.531	-2064048.87078	-436199.614378	-2061679.42581	5407.56261649	-619069.056587	-435556.211062	-618806.134025	-476.444028716
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.26145043414e-22	2.89368457786e-21	-2.20547030822e-22	0.999725948052	-1.41261769109e-20	2.39908227035e-22	-5.72512381463e-22	0.999652237804	351023830.506	-4150603.20059	-1016576.01344	-4145320.47763	22921.3332959	-1274865.31177	-1015006.13497	-1274361.01912	12624.8862185
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.93560263337e-22	-2.26151179472e-21	-3.1794754795e-22	0.999701967544	-4.5995377961e-21	6.81881168079e-22	6.93073955743e-22	0.999583032284	357290015.656	-6206258.46909	-1704991.08327	-6197591.38831	-18851.265879	-1930219.99898	-1702186.7244	-1929465.64769	-5222.35933776
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-5.4097612061e-22	-4.1710582388e-21	-4.09454403214e-22	0.999678980037	-1.88605451468e-20	1.09818566074e-21	1.60359301501e-21	0.99951133152	362058229.741	-8053445.06113	-2405488.10704	-8041210.25048	-4277.88448308	-2513365.76489	-2401234.14964	-2512356.10427	2652.23114095
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-5.22778147134e-22	-1.01205547946e-20	-4.16071848114e-22	0.99965670778	-6.07547616308e-20	1.46659122606e-21	-8.54167380038e-22	0.999438084795	366045911.732	-9671506.08323	-3082200.84241	-9655633.48647	2622.73837282	-3009596.64358	-3076332.03867	-3008323.49876	9679.7175081
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	2.06133408648e-21	-9.24539770651e-21	-6.39410613503e-22	0.999635127949	2.65194104385e-20	1.75734521137e-21	2.24372741155e-22	0.999363581516	369520625.354	-11079300.241	-3723901.46161	-11059774.234	17071.140477	-3426323.17147	-3716275.81631	-3424774.3513	-18506.8839839
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.18948572085e-21	1.44607714687e-20	-3.78021539937e-22	0.999614071772	-1.22257294535e-20	1.86239714916e-21	9.45467440148e-22	0.999288177428	372620751.488	-12300451.6356	-4327604.00277	-12277288.8344	14553.3714708	-3776629.14508	-4318091.66505	-3774788.38826	-22032.8916035
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.32348898008e-21	1.41414797522e-20	-1.79084602618e-22	0.999593520479	2.35978085149e-20	1.74493750218e-21	5.07227151618e-21	0.999211945231	375405862.956	-13361950.895	-4892143.15228	-13335183.3749	6831.92176979	-4072604.5587	-4880628.64781	-4070454.69764	-22248.6272144
17	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
18	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
19	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.42275065359e-21	-6.36465850523e-20	-2.04148175178e-21	0.999515345255	-3.91090993615e-21	-5.32042569994e-21	1.38883624848e-21	0.998900626272	384149643.338	-16464141.6408	-6767794.33603	-16423315.9616	6263.1363433	-4879760.12648	-6747488.82827	-4876173.04716	-18248.1842464
