6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28813667451e-06
1.0	0.000960318938074	27511604.5283
2.0	0.00190028606511	49495925.8183
3.0	0.00363412198428	56214786.3753
4.0	0.00701052195448	62260360.6487
5.0	0.00827784036025	64246811.0338
6.0	0.00978095556156	66507004.6583
7.0	0.0115632349285	69054084.9466
8.0	0.0136758066928	71920836.129
9.0	0.015088553555	73743292.918
10.0	0.0166483234817	75691650.0781
11.0	0.0183702473694	77774759.8229
12.0	0.0202708110051	79999477.7398
13.0	0.0217374506517	81661032.2998
14.0	0.023309988431	83398622.9101
15.0	0.0249959111438	85215528.1769
16.0	0.0268031064208	87114506.8144
