interp_strain, interp_stress
0.000000000000000000e+00,1.288136674509999997e-12
1.000000000000000021e-03,2.855144602020873279e+01
2.000000000000000042e-03,5.018005464667471216e+01
3.000000000000000062e-03,5.457810148946016682e+01
4.000000000000000083e-03,5.709556930290558796e+01
5.000000000000000104e-03,5.907280564656795008e+01
6.000000000000000125e-03,6.067918033579641701e+01
7.000000000000000146e-03,6.224296344211926169e+01
8.000000000000000167e-03,6.382083212698754693e+01
9.000000000000001055e-03,6.534566661334005744e+01
1.000000000000000021e-02,6.682719377893222656e+01
1.099999999999999936e-02,6.826318860779240083e+01
1.200000000000000025e-02,6.965932550937795043e+01
1.300000000000000114e-02,7.102050933269667610e+01
1.400000000000000029e-02,7.234607761626854483e+01
1.499999999999999944e-02,7.363080589125809183e+01
1.600000000000000033e-02,7.488938506531627581e+01
1.700000000000000122e-02,7.612259978034430219e+01
1.800000000000000211e-02,7.733255306438452692e+01
1.899999999999999953e-02,7.852022234287886704e+01
2.000000000000000042e-02,7.968709826889013925e+01
2.100000000000000130e-02,8.083138951917729287e+01
2.199999999999999872e-02,8.195418004819681812e+01
2.299999999999999961e-02,8.305950976210468184e+01
2.400000000000000050e-02,8.414776914754793324e+01
2.500000000000000139e-02,8.521987952190046656e+01
