3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024309.35
52.0	1.0052	2154777345.44
53.0	1.0053	2196542241.86
54.0	1.0054	2238318427.55
55.0	1.0055	2280105456.48
56.0	1.0056	2321902644.06
57.0	1.0057	2363708886.58
58.0	1.0058	2405522674.23
59.0	1.0059	2447341896.07
60.0	1.006	2489163448.11
61.0	1.0061	2530983075.1
62.0	1.0062	2572794644.36
63.0	1.0063	2614589725.7
64.0	1.0064	2656356533.55
65.0	1.0065	2698078960.53
66.0	1.0066	2739735020.88
67.0	1.0067	2781295092.71
68.0	1.0068	2822719607.22
69.0	1.0069	2863956171.02
70.0	1.007	2904936570.8
71.0	1.0071	2945573589.01
72.0	1.0072	2985757611.06
73.0	1.0073	3025353834.89
74.0	1.0074	3064201109.93
75.0	1.0075	3102112721.23
76.0	1.0076	3138880367.19
77.0	1.0077	3174281850.96
78.0	1.0078	3208092496.77
79.0	1.0079	3240099385.03
80.0	1.008	3270116426.18
81.0	1.0081	3297998317.52
82.0	1.0082	3323650919.67
83.0	1.0083	3347036622.75
84.0	1.0084	3368174119.92
85.0	1.0085	3387133274.6
86.0	1.0086	3404026363.57
87.0	1.0087	3418997495.63
88.0	1.0088	3432211671.7
89.0	1.0089	3443844637.02
90.0	1.009	3454074253.35
91.0	1.0091	3463073679.59
92.0	1.0092	3471006360.27
93.0	1.0093	3478022707.19
94.0	1.0094	3484258225.99
95.0	1.0095	3489832789.97
96.0	1.0096	3494850819.29
97.0	1.0097	3499402058.21
98.0	1.0098	3503562770.76
99.0	1.0099	3507397140.17
100.0	1.01	3510958749.0
101.0	1.0101	3514292024.19
102.0	1.0102	3517433622.22
103.0	1.0103	3520413645.02
104.0	1.0104	3523256746.73
105.0	1.0105	3525983056.31
106.0	1.0106	3528608991.59
107.0	1.0107	3531147927.46
108.0	1.0108	3533610762.23
109.0	1.0109	3536006386.16
110.0	1.011	3538342063.69
111.0	1.0111	3540623762.72
112.0	1.0112	3542856395.43
113.0	1.0113	3545044041.96
114.0	1.0114	3547190109.37
115.0	1.0115	3549297461.42
116.0	1.0116	3551368520.78
117.0	1.0117	3553405348.84
118.0	1.0118	3555409705.41
119.0	1.0119	3557383096.19
120.0	1.012	3559326815.43
121.0	1.0121	3561241977.1
122.0	1.0122	3563129540.72
123.0	1.0123	3564990333.8
124.0	1.0124	3566825071.14
125.0	1.0125	3568634381.16
126.0	1.0126	3570418809.06
127.0	1.0127	3572178832.39
128.0	1.0128	3573914872.32
129.0	1.0129	3575627301.15
130.0	1.013	3577316450.43
131.0	1.0131	3578982615.07
132.0	1.0132	3580626058.93
133.0	1.0133	3582247025.64
134.0	1.0134	3583845738.58
135.0	1.0135	3585422406.81
136.0	1.0136	3586977227.67
137.0	1.0137	3588510390.82
138.0	1.0138	3590022084.25
139.0	1.0139	3591512494.78
140.0	1.014	3592981808.33
141.0	1.0141	3594430211.23
142.0	1.0142	3595857890.52
143.0	1.0143	3597265021.47
144.0	1.0144	3598651782.61
145.0	1.0145	3600018338.28
146.0	1.0146	3601364849.52
147.0	1.0147	3602691474.35
148.0	1.0148	3603998362.05
149.0	1.0149	3605285658.35
150.0	1.015	3606553503.51
151.0	1.0151	3607802040.04
152.0	1.0152	3609031405.22
153.0	1.0153	3610241740.34
154.0	1.0154	3611433190.45
155.0	1.0155	3612605902.85
156.0	1.0156	3613760028.85
157.0	1.0157	3614895726.58
158.0	1.0158	3616013158.13
159.0	1.0159	3617112490.53
160.0	1.016	3618193896.48
161.0	1.0161	3619257551.67
162.0	1.0162	3620303636.57
163.0	1.0163	3621332330.96
164.0	1.0164	3622343816.82
165.0	1.0165	3623338279.72
166.0	1.0166	3624315903.31
167.0	1.0167	3625276871.29
168.0	1.0168	3626221364.25
169.0	1.0169	3627149563.68
170.0	1.017	3628061646.69
171.0	1.0171	3628957789.07
172.0	1.0172	3629838164.69
173.0	1.0173	3630702945.62
174.0	1.0174	3631552304.55
175.0	1.0175	3632386412.98
176.0	1.0176	3633205445.05
177.0	1.0177	3634009577.16
178.0	1.0178	3634798988.84
179.0	1.0179	3635573863.54
180.0	1.018	3636334389.64
181.0	1.0181	3637080759.94
182.0	1.0182	3637813169.65
183.0	1.0183	3638531821.18
184.0	1.0184	3639236917.37
185.0	1.0185	3639928663.0
186.0	1.0186	3640607265.19
187.0	1.0187	3641272928.04
188.0	1.0188	3641925855.69
189.0	1.0189	3642566247.72
190.0	1.019	3643194299.83
191.0	1.0191	3643810201.53
192.0	1.0192	3644414136.53
193.0	1.0193	3645006281.1
194.0	1.0194	3645586803.93
195.0	1.0195	3646155866.99
196.0	1.0196	3646713624.59
197.0	1.0197	3647260225.83
198.0	1.0198	3647795812.12
199.0	1.0199	3648320519.49
200.0	1.02	3648834480.01
201.0	1.02	3648834480.01
