2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.25520553393e-06	-9.35186663376e-07	4.26901329595e-07	-9.35186663376e-07	3.96449158269e-07	-5.46762370926e-07	4.26901329595e-07	-5.46762370926e-07	1.72203552388e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.16467030247e-21	-2.11758236814e-22	-8.47032947254e-22	0.999608284826	3.70576914424e-22	5.29395592034e-23	-1.90582413132e-21	0.999630659459	200119355.159	92224.3218773	654143.028295	92080.2071515	-1758.14010833	-1173818.98943	653136.126521	-1173845.3528	6096.00869403
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.69406589451e-21	-3.38813178902e-21	-5.08219768353e-21	0.999031720698	-3.81164826264e-21	1.69406589451e-21	-3.38813178902e-21	0.999100987189	230821575.383	191411.571733	3346765.50307	190777.121312	895.392721071	-6238743.71028	3335939.25289	-6239174.42314	-54.3894455968
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.71050543121e-20	-2.37169225231e-20	0.0	0.997865210231	2.87991202066e-20	6.77626357803e-21	1.01643953671e-19	0.997968822286	246437018.757	1600954.88837	4131104.06978	1590050.03697	8728.21293964	-7827728.35729	4103466.6839	-7828540.85342	136.692377461
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.38813178902e-20	-1.13502414932e-19	0.0	0.995544730715	3.38813178902e-21	-2.91379333855e-19	1.172293599e-18	0.995685070459	260746803.707	2470562.0096	4171144.92433	2436703.81004	2243.22955055	-7796111.6572	4114541.84624	-7797197.54193	4294.1406801
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.35525271561e-19	-1.15027074237e-18	0.0	0.990853251094	6.36968776335e-19	2.16840434497e-19	9.55453164503e-18	0.991261328785	285963724.703	3515357.09053	4920750.61174	3419100.52022	8905.23669145	-8793045.14008	4787958.46575	-8796808.25321	6837.56382034
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.25260651746e-19	1.49077798717e-19	-5.42101086243e-20	0.981509968992	3.25260651746e-19	1.65340831304e-18	4.44522890719e-18	0.982709961123	332544412.804	4723894.80249	7376305.74647	4469193.07038	-1241.13238627	-12677276.1663	6986813.5465	-12692616.7158	-2881.52827349
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.7947076037e-19	4.13758654075e-17	4.95480392826e-17	0.963608264868	2.28143242145e-16	1.13624387676e-16	2.04805790383e-16	0.966278360592	415294886.374	5269100.32914	8301163.58633	4723116.39432	-8581.68454273	-16070152.8252	7461983.49249	-16114889.0017	8967.74246572
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.50704101975e-17	-8.40256683676e-18	-5.96311194867e-18	0.930808918455	-1.04083408559e-17	-2.41777084464e-17	1.25767452008e-17	0.935424413093	551831372.872	2672617.37745	12689395.5937	2164419.43227	-21744.7834202	-17745678.1461	10322655.9011	-17831986.4252	-21361.2920446
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.7455654977e-17	6.42931888284e-17	-1.49619899803e-16	0.874872300624	9.10729824888e-18	-1.10588621594e-17	-5.98479599212e-17	0.881118207178	749646243.563	-2325944.14755	20803373.9531	-1565207.3385	-3712.28778036	-10382018.1809	14100984.8937	-10456019.1081	7696.81495029
10	nan	nan	1	1	40.0	40.0	40.0	1.6	2.12503625807e-17	4.33680868994e-18	1.95156391047e-17	0.789917871862	5.98479599212e-17	9.43255890062e-18	-4.33680868994e-17	0.794247435461	939243303.053	-1004919.45753	37787640.0439	-501592.074977	-19273.0081529	-3750263.75732	18749088.7766	-3785522.57029	3072.56479981
