%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1173776655, 2022/09/28 14:21:52.36)
0 1 0 0 0 1.048809e-01 4.564145e-01 1.787646e-01 6.372107e-01 4.427857e-01 6.792056e-01 
1 10 0 0 0 -1.779957e-01 6.178245e-01 4.815133e-01 4.265217e-01 3.013538e-01 1.106477e+00 
2 19 0 0 0 -3.701327e-01 7.268931e-01 6.889092e-01 5.140879e-01 3.027346e-01 1.128377e+00 
3 28 0 0 0 -5.564055e-01 5.716489e-01 9.142526e-01 7.476261e-01 7.276623e-02 1.582317e+00 
4 37 0 0 0 -6.923865e-01 8.430824e-01 1.467808e+00 7.035216e-01 1.285413e-01 1.508975e+00 
5 46 0 0 0 -7.614100e-01 1.172951e+00 1.788697e+00 5.967469e-01 6.782389e-01 1.286285e+00 
6 55 0 0 0 -7.024664e-01 1.291330e+00 1.899373e+00 7.953891e-01 1.003307e+00 1.248905e+00 
7 64 0 0 0 -5.710432e-01 9.187928e-01 1.509433e+00 9.601231e-01 1.191768e+00 9.015880e-01 
8 73 0 0 0 -6.163503e-01 9.370607e-01 1.689055e+00 1.198230e+00 1.569759e+00 7.258999e-01 
9 82 0 0 0 -9.042420e-01 8.480360e-01 1.807502e+00 9.933284e-01 1.549983e+00 7.884896e-01 
10 91 0 0 0 -6.842380e-01 4.646074e-01 1.701760e+00 7.032200e-01 1.702093e+00 3.169376e-01 
11 100 0 0 0 -5.092501e-01 5.774211e-01 1.695656e+00 5.315532e-01 1.974484e+00 4.518969e-01 
12 109 0 0 0 -8.744366e-01 1.030659e-01 1.816088e+00 4.161625e-01 2.260901e+00 1.265928e-01 
13 118 0 0 0 -9.665078e-01 6.475654e-02 1.934448e+00 5.240957e-01 2.202351e+00 2.298294e-01 
14 127 0 0 0 -7.707690e-01 5.660484e-01 2.036800e+00 6.620876e-01 2.091344e+00 1.835239e-01 
15 136 0 0 0 -8.099969e-01 3.096665e-01 2.211158e+00 5.999610e-01 2.104973e+00 1.468648e-01 
16 145 0 0 0 -7.806334e-01 4.888928e-01 2.132304e+00 4.356245e-01 1.758845e+00 2.939715e-01 
17 154 0 0 0 -7.811485e-01 6.597875e-01 2.292018e+00 3.839209e-01 1.808840e+00 5.246942e-01 
18 163 0 0 0 -8.675839e-01 6.818552e-01 2.490764e+00 4.984081e-01 1.777454e+00 8.490660e-01 
19 172 0 0 0 -1.007469e+00 4.807574e-01 2.308481e+00 2.270463e-01 1.711193e+00 4.115517e-01 
20 181 0 0 0 -9.416715e-01 5.413084e-01 2.638244e+00 2.759642e-01 1.909431e+00 3.155203e-01 
21 190 0 0 0 -7.017033e-01 7.237130e-01 2.828788e+00 4.606293e-01 1.736081e+00 2.907783e-01 
22 199 0 0 0 -5.316910e-01 6.852286e-01 2.812068e+00 7.761774e-01 1.595058e+00 2.461275e-01 
23 208 0 0 0 -4.463859e-01 4.994086e-01 2.940703e+00 8.214983e-01 1.382143e+00 2.112319e-01 
24 217 0 0 0 -3.061963e-01 4.327636e-01 3.093987e+00 8.634950e-01 1.477208e+00 1.852459e-01 
25 226 0 0 0 -4.465087e-01 8.082529e-01 2.781610e+00 5.980888e-01 1.717446e+00 1.575107e-01 
26 235 0 0 0 -4.940324e-01 6.887241e-01 2.652102e+00 6.317245e-01 1.374173e+00 2.198455e-01 
27 244 0 0 0 -4.599328e-01 9.599393e-01 2.639060e+00 6.494671e-01 1.404233e+00 3.500449e-01 
28 253 0 0 0 -5.008759e-01 7.904968e-01 2.654287e+00 5.599513e-01 1.442950e+00 2.364677e-01 
