%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1173776655, 2022/09/28 14:21:52.36)
1 10 3.488577e-01 0 0 3.511705e-01 3.426481e-01 3.535723e-01 3.467280e-01 3.417925e-01 3.673677e-01 
2 19 3.538358e-01 0 0 3.702953e-01 3.417360e-01 3.647731e-01 3.433943e-01 3.361124e-01 3.731390e-01 
3 28 4.024205e-01 0 0 4.251325e-01 3.790465e-01 4.247218e-01 3.893984e-01 3.830823e-01 4.643893e-01 
4 37 4.203926e-01 0 0 4.470253e-01 3.962353e-01 5.000000e-01 3.939084e-01 3.912805e-01 4.798500e-01 
5 46 3.939619e-01 0 0 4.237525e-01 3.854253e-01 5.000000e-01 3.740049e-01 3.915441e-01 4.383783e-01 
6 55 3.879604e-01 0 0 4.076875e-01 3.843319e-01 5.000000e-01 3.647562e-01 4.049986e-01 4.210656e-01 
7 64 3.939619e-01 0 0 4.054380e-01 4.044534e-01 4.990439e-01 3.650624e-01 4.219396e-01 4.454433e-01 
8 73 4.043192e-01 0 0 4.118788e-01 4.120454e-01 5.000000e-01 3.794407e-01 4.652273e-01 4.565146e-01 
9 82 3.894818e-01 0 0 3.931716e-01 3.894672e-01 4.701420e-01 3.571826e-01 4.456877e-01 4.317502e-01 
10 91 4.251231e-01 0 0 4.163577e-01 4.418671e-01 4.973971e-01 3.972090e-01 4.836175e-01 4.933301e-01 
11 100 4.281511e-01 0 0 4.096777e-01 4.422779e-01 4.862378e-01 4.012498e-01 5.000000e-01 4.846736e-01 
12 109 4.146597e-01 0 0 3.930537e-01 4.653528e-01 4.566215e-01 3.959060e-01 5.000000e-01 4.712070e-01 
13 118 3.954101e-01 0 0 3.673453e-01 4.377014e-01 4.253525e-01 3.648970e-01 4.775606e-01 4.371234e-01 
14 127 3.492967e-01 0 0 3.151746e-01 3.939990e-01 3.670697e-01 3.223562e-01 4.110077e-01 3.745154e-01 
15 136 3.143424e-01 0 0 2.753110e-01 3.465308e-01 3.299756e-01 2.808980e-01 3.595140e-01 3.263111e-01 
16 145 2.895288e-01 0 0 2.467532e-01 3.108243e-01 2.945046e-01 2.547339e-01 3.366030e-01 2.929453e-01 
17 154 2.756817e-01 0 0 2.295975e-01 2.955868e-01 2.796805e-01 2.388947e-01 3.202351e-01 2.850927e-01 
18 163 2.870576e-01 0 0 2.359755e-01 3.060988e-01 2.995744e-01 2.437273e-01 3.267952e-01 3.206645e-01 
19 172 2.764210e-01 0 0 2.284816e-01 2.882821e-01 2.800822e-01 2.409920e-01 3.073902e-01 3.158907e-01 
20 181 2.732275e-01 0 0 2.294199e-01 2.757119e-01 2.887668e-01 2.343830e-01 2.992630e-01 3.066935e-01 
21 190 3.056632e-01 0 0 2.613690e-01 3.068531e-01 3.331580e-01 2.616006e-01 3.265270e-01 3.349346e-01 
22 199 3.478779e-01 0 0 3.046371e-01 3.399872e-01 3.737851e-01 3.204977e-01 3.688846e-01 3.714820e-01 
23 208 3.902248e-01 0 0 3.411072e-01 3.748365e-01 4.215737e-01 3.595924e-01 4.144966e-01 4.047057e-01 
24 217 4.027680e-01 0 0 3.557056e-01 3.773717e-01 4.335943e-01 3.689044e-01 4.145177e-01 4.044779e-01 
25 226 3.589516e-01 0 0 3.131336e-01 3.380254e-01 3.776503e-01 3.227867e-01 3.695040e-01 3.496325e-01 
26 235 3.150531e-01 0 0 2.653791e-01 2.899234e-01 3.279267e-01 2.740025e-01 3.311369e-01 2.991967e-01 
27 244 2.872673e-01 0 0 2.342606e-01 2.715775e-01 2.901002e-01 2.443046e-01 2.927274e-01 2.674199e-01 
28 253 2.304532e-01 0 0 1.821097e-01 2.125331e-01 2.268485e-01 1.929538e-01 2.268683e-01 2.100293e-01 
