%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1173776655, 2022/09/28 14:21:52.36)
1 10 -2.469394716775151829e-09 0 0 -1.416206e-01 4.750913e-01 6.566191e-01 5.428974e-01 4.540702e-01 1.134482e+00 
2 19 -1.532206240326875129e-09 0 0 -8.504906e-01 6.810418e-01 7.219229e-01 4.349198e-01 2.762098e-01 1.401108e+00 
3 28 -5.273507513221290569e-08 0 0 -6.265729e-01 4.166386e-01 9.287801e-01 1.023532e+00 1.467706e-01 1.321998e+00 
4 37 -4.439942291465152945e-07 0 0 -5.991998e-01 1.032544e+00 1.420271e+00 7.276376e-01 3.870076e-01 1.316765e+00 
5 46 -2.346853211714990302e-05 0 0 -2.148643e-01 1.288091e+00 1.725053e+00 1.240363e+00 1.070353e+00 1.188913e+00 
6 55 -2.346853211714990302e-05 0 0 -4.924388e-01 1.051655e+00 1.620841e+00 1.078974e+00 1.128003e+00 1.005095e+00 
7 64 -2.586284927211659489e-05 0 0 -7.159592e-01 2.867161e-01 1.251003e+00 1.004999e+00 1.199149e+00 3.449788e-01 
8 73 -5.541536350267473564e-03 0 0 -2.138488e-01 1.430023e+00 1.588171e+00 1.243818e+00 1.755483e+00 4.900910e-01 
9 82 -5.694491437018831155e-03 0 0 -8.929427e-01 5.808007e-01 1.753964e+00 9.605365e-01 1.313927e+00 4.424163e-01 
10 91 -6.186083289216008120e-03 0 0 -6.586137e-01 2.254337e-01 1.561031e+00 3.097433e-01 1.587663e+00 1.429236e-01 
11 100 -6.589119903363339914e-03 0 0 -4.357429e-01 5.815847e-01 1.423270e+00 7.390040e-01 2.440133e+00 4.679881e-01 
12 109 -1.066733697376131065e-02 0 0 -8.407259e-01 -6.012199e-01 1.712594e+00 2.476612e-02 1.930329e+00 7.856509e-02 
13 118 -7.680995056873345800e-03 0 0 -8.417008e-01 1.706343e-01 2.171912e+00 5.422374e-01 2.696722e+00 5.673004e-02 
14 127 -1.287153938971012136e-02 0 0 -8.234943e-01 9.539192e-01 2.216439e+00 1.113713e+00 2.288946e+00 1.117092e-01 
15 136 -1.424158928593168699e-02 0 0 -9.790031e-01 1.898966e-01 2.176394e+00 5.912015e-01 2.330897e+00 1.214229e-01 
16 145 -8.279801748240748702e-03 0 0 -6.057632e-01 5.627491e-01 2.063526e+00 4.653017e-01 1.733635e+00 1.282178e-01 
17 154 -2.391802813424685412e-03 0 0 -6.481374e-01 8.625452e-01 2.542535e+00 5.255087e-01 1.836237e+00 5.035456e-01 
18 163 -2.965584790706523522e-05 0 0 -1.008619e+00 7.124033e-01 2.493999e+00 3.736940e-01 1.608165e+00 9.361910e-01 
19 172 -8.692857339264404778e-03 0 0 -1.195345e+00 5.540515e-01 2.325490e+00 2.194108e-01 1.844437e+00 1.128708e-01 
20 181 -7.750186794861687808e-03 0 0 -5.814040e-01 6.493132e-01 2.546166e+00 4.661594e-01 1.805951e+00 1.281620e-01 
21 190 -9.726551103483015506e-03 0 0 -7.473286e-01 7.140409e-01 2.838873e+00 4.414506e-01 1.823843e+00 1.085418e-01 
22 199 -9.500830244048370093e-03 0 0 -5.770593e-01 5.480029e-01 2.747494e+00 9.620345e-01 1.384336e+00 1.395205e-01 
23 208 -1.879844827187771711e-02 0 0 -3.793198e-01 4.285356e-01 2.579269e+00 9.304507e-01 1.348194e+00 8.449166e-02 
24 217 -1.838880654773513562e-02 0 0 -3.382174e-01 3.202305e-01 3.225232e+00 1.001094e+00 1.464568e+00 1.198884e-01 
25 226 -5.646014163336747320e-03 0 0 -8.160635e-01 9.658031e-01 2.681759e+00 5.020164e-01 2.175653e+00 7.022694e-02 
26 235 -8.266402260021836479e-03 0 0 -5.475818e-01 9.130883e-01 2.840335e+00 7.481054e-01 1.277194e+00 7.175658e-02 
27 244 -4.487991815631343917e-03 0 0 -3.949102e-01 1.189709e+00 2.517013e+00 7.950827e-01 1.385923e+00 4.860534e-01 
28 253 -6.586706407226496779e-03 0 0 -5.822685e-01 8.226209e-01 2.492552e+00 3.848605e-01 1.460284e+00 7.563259e-02 
